[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	chisqr
6.67709e+00	1.96480e+00	1.06518e+01	2.51448e+02
6.62288e+00	1.96501e+00	1.07829e+01	2.36136e+02
6.85571e+00	1.96180e+00	1.06624e+01	1.85886e+02
6.66895e+00	1.96741e+00	1.09376e+01	2.17363e+02
6.62446e+00	1.96823e+00	1.07932e+01	2.15607e+02
6.32677e+00	1.96534e+00	1.08118e+01	2.59884e+02
6.53327e+00	1.97317e+00	1.05865e+01	2.34433e+02
6.43905e+00	1.97099e+00	1.07703e+01	2.56756e+02
6.68165e+00	1.96476e+00	1.10907e+01	1.63585e+02
6.75903e+00	1.96114e+00	1.09871e+01	2.17769e+02
6.46984e+00	1.97007e+00	1.10251e+01	2.33712e+02
6.61209e+00	1.96825e+00	1.07525e+01	2.03294e+02
6.52639e+00	1.96396e+00	1.11204e+01	2.65704e+02
6.68899e+00	1.96983e+00	1.04882e+01	2.14557e+02
6.58199e+00	1.96294e+00	1.08548e+01	2.32370e+02
6.61567e+00	1.96657e+00	1.10102e+01	2.53431e+02
6.60035e+00	1.96504e+00	1.08233e+01	1.97434e+02
6.56167e+00	1.96528e+00	1.10715e+01	2.61548e+02
6.72262e+00	1.96372e+00	1.06135e+01	1.74814e+02
6.57348e+00	1.96356e+00	1.09163e+01	2.89351e+02
6.53437e+00	1.96424e+00	1.07724e+01	2.42521e+02
6.80261e+00	1.95858e+00	1.06207e+01	2.21899e+02
6.66680e+00	1.96581e+00	1.08739e+01	2.30108e+02
6.26060e+00	1.96147e+00	1.08408e+01	2.09775e+02
6.57777e+00	1.96691e+00	1.09048e+01	2.10114e+02
6.53277e+00	1.96630e+00	1.06581e+01	2.51381e+02
6.73541e+00	1.97454e+00	1.05336e+01	2.67847e+02
6.83182e+00	1.95894e+00	1.10548e+01	2.04048e+02
6.57275e+00	1.95988e+00	1.16983e+01	2.59761e+02
6.65127e+00	1.96555e+00	1.06305e+01	2.45373e+02
6.68164e+00	1.95913e+00	1.11647e+01	2.95687e+02
6.59542e+00	1.96513e+00	1.11676e+01	2.82952e+02
6.41667e+00	1.96620e+00	1.10982e+01	2.68662e+02
6.65574e+00	1.96258e+00	1.09981e+01	2.70483e+02
6.73020e+00	1.96771e+00	1.06351e+01	2.49307e+02
6.62233e+00	1.97107e+00	1.11878e+01	3.57669e+02
6.70642e+00	1.96781e+00	1.04736e+01	2.12946e+02
6.69663e+00	1.96609e+00	1.09349e+01	2.09344e+02
6.64808e+00	1.96193e+00	1.12942e+01	2.48747e+02
6.47806e+00	1.96405e+00	1.09419e+01	2.36175e+02
6.63737e+00	1.95917e+00	1.14639e+01	1.83267e+02
6.79280e+00	1.95797e+00	1.05515e+01	1.70072e+02
6.28605e+00	1.96801e+00	1.06728e+01	2.22113e+02
6.75728e+00	1.95996e+00	1.08896e+01	2.57603e+02
6.57006e+00	1.96390e+00	1.07680e+01	2.29326e+02
6.52726e+00	1.96554e+00	1.08940e+01	2.36496e+02
6.29656e+00	1.96630e+00	1.05401e+01	2.30046e+02
6.68785e+00	1.96360e+00	1.08993e+01	2.37544e+02
6.62105e+00	1.96952e+00	1.06517e+01	2.33318e+02
6.50650e+00	1.97004e+00	1.12278e+01	2.78245e+02
6.50657e+00	1.96251e+00	1.08425e+01	2.05571e+02
6.35706e+00	1.97732e+00	1.06779e+01	2.88321e+02
6.76753e+00	1.96044e+00	1.10338e+01	2.14513e+02
6.54065e+00	1.96455e+00	1.08387e+01	2.37682e+02
6.70413e+00	1.96246e+00	1.11054e+01	2.23477e+02
6.16036e+00	1.97651e+00	1.04640e+01	2.56464e+02
6.65048e+00	1.96316e+00	1.05755e+01	2.49992e+02
6.61664e+00	1.96717e+00	1.11482e+01	2.69684e+02
6.63200e+00	1.96356e+00	1.11324e+01	1.95826e+02
6.59124e+00	1.96603e+00	1.09352e+01	2.44029e+02
6.68217e+00	1.96547e+00	1.08275e+01	2.41700e+02
6.59137e+00	1.96457e+00	1.08747e+01	2.83227e+02
6.28492e+00	1.96578e+00	1.08023e+01	2.23519e+02
6.33604e+00	1.96713e+00	1.07871e+01	2.05189e+02
6.77995e+00	1.96594e+00	1.09987e+01	2.43265e+02
6.67955e+00	1.96155e+00	1.09867e+01	2.35972e+02
6.67974e+00	1.96836e+00	1.05964e+01	2.66882e+02
6.70709e+00	1.96824e+00	1.08675e+01	2.81773e+02
6.72366e+00	1.96368e+00	1.07041e+01	1.89422e+02
6.42129e+00	1.97052e+00	1.08583e+01	2.55694e+02
6.72145e+00	1.96451e+00	1.08254e+01	2.73897e+02
6.61832e+00	1.96356e+00	1.11603e+01	2.31732e+02
6.66682e+00	1.96220e+00	1.08444e+01	2.33010e+02
6.63250e+00	1.96400e+00	1.11407e+01	2.15514e+02
6.53946e+00	1.97171e+00	1.08181e+01	2.73312e+02
6.77826e+00	1.96037e+00	1.09131e+01	1.86140e+02
6.73460e+00	1.96560e+00	1.06864e+01	2.73461e+02
6.55490e+00	1.96829e+00	1.05968e+01	1.80985e+02
6.68865e+00	1.96783e+00	1.07063e+01	2.57541e+02
6.66300e+00	1.96398e+00	1.08080e+01	2.52650e+02
6.82736e+00	1.96003e+00	1.06936e+01	1.86173e+02
6.31110e+00	1.96814e+00	1.07517e+01	2.56112e+02
6.59702e+00	1.96567e+00	1.07277e+01	2.03258e+02
6.63224e+00	1.96046e+00	1.14231e+01	1.71189e+02
6.69252e+00	1.96469e+00	1.10548e+01	2.79620e+02
6.59114e+00	1.96506e+00	1.10992e+01	2.57814e+02
6.83153e+00	1.95603e+00	1.10126e+01	2.33536e+02
6.49473e+00	1.96631e+00	1.10431e+01	2.26676e+02
6.48492e+00	1.97519e+00	1.06926e+01	2.73662e+02
6.58240e+00	1.96275e+00	1.10894e+01	1.99951e+02
6.62362e+00	1.96362e+00	1.11028e+01	2.90320e+02
6.58122e+00	1.96560e+00	1.06632e+01	1.81771e+02
6.62342e+00	1.96885e+00	1.09835e+01	3.10117e+02
6.57033e+00	1.96801e+00	1.07748e+01	2.19689e+02
6.56173e+00	1.95769e+00	1.09021e+01	1.78045e+02
6.66873e+00	1.95758e+00	1.11993e+01	2.57654e+02
6.61501e+00	1.97167e+00	1.07661e+01	2.86177e+02
6.35142e+00	1.96574e+00	1.06991e+01	1.91307e+02
6.56450e+00	1.96987e+00	1.06575e+01	2.68532e+02
6.57271e+00	1.96670e+00	1.08095e+01	2.40181e+02
6.69434e+00	1.96584e+00	1.07817e+01	2.44442e+02
6.54982e+00	1.97111e+00	1.08725e+01	3.06736e+02
6.67346e+00	1.96016e+00	1.11120e+01	2.67857e+02
6.68323e+00	1.96845e+00	1.05144e+01	1.81460e+02
6.61990e+00	1.96668e+00	1.09343e+01	2.80797e+02
6.53368e+00	1.97464e+00	1.04300e+01	2.59948e+02
6.72341e+00	1.96960e+00	1.06520e+01	2.51857e+02
6.68617e+00	1.97077e+00	1.06451e+01	2.05504e+02
6.60271e+00	1.96292e+00	1.08466e+01	2.03765e+02
6.74872e+00	1.96545e+00	1.05525e+01	2.61168e+02
6.69213e+00	1.96122e+00	1.13048e+01	1.99213e+02
6.74978e+00	1.96557e+00	1.08794e+01	2.58825e+02
6.57304e+00	1.96498e+00	1.08909e+01	2.20063e+02
6.59208e+00	1.97038e+00	1.09077e+01	2.47588e+02
6.67512e+00	1.97460e+00	1.08105e+01	2.27412e+02
6.36871e+00	1.96599e+00	1.09642e+01	2.65229e+02
6.63734e+00	1.96267e+00	1.09861e+01	3.03710e+02
6.52380e+00	1.96489e+00	1.09240e+01	2.51129e+02
6.75693e+00	1.96828e+00	1.10880e+01	2.48111e+02
6.54544e+00	1.97133e+00	1.06652e+01	2.71437e+02
6.46274e+00	1.95857e+00	1.07517e+01	2.33660e+02
6.61788e+00	1.96222e+00	1.10838e+01	2.06468e+02
6.75198e+00	1.96141e+00	1.09212e+01	2.13166e+02
6.65680e+00	1.96508e+00	1.09627e+01	2.35051e+02
6.55897e+00	1.96597e+00	1.07714e+01	2.55205e+02
6.72663e+00	1.97114e+00	1.06088e+01	2.66995e+02
6.56442e+00	1.96455e+00	1.07669e+01	1.62619e+02
6.72257e+00	1.96511e+00	1.08762e+01	2.10670e+02
6.52107e+00	1.96661e+00	1.08343e+01	2.89477e+02
6.75773e+00	1.96144e+00	1.06405e+01	2.12892e+02
6.56673e+00	1.96319e+00	1.07232e+01	2.02948e+02
6.65865e+00	1.97668e+00	1.08013e+01	2.81469e+02
6.56226e+00	1.96184e+00	1.13997e+01	2.52609e+02
6.84553e+00	1.96407e+00	1.05769e+01	1.78266e+02
6.60716e+00	1.96512e+00	1.05613e+01	2.74934e+02
6.56740e+00	1.96269e+00	1.05769e+01	2.02571e+02
6.67661e+00	1.96926e+00	1.07242e+01	2.74566e+02
6.70968e+00	1.96523e+00	1.08293e+01	2.58886e+02
6.71594e+00	1.96297e+00	1.08447e+01	1.77369e+02
6.48842e+00	1.97102e+00	1.07028e+01	2.93676e+02
6.70686e+00	1.96894e+00	1.05181e+01	2.76279e+02
6.66298e+00	1.96396e+00	1.09579e+01	2.60113e+02
6.73096e+00	1.96122e+00	1.08132e+01	2.16207e+02
6.72223e+00	1.96698e+00	1.05133e+01	2.12736e+02
6.70572e+00	1.95807e+00	1.10048e+01	2.11753e+02
6.49521e+00	1.96983e+00	1.04628e+01	2.02231e+02
6.51841e+00	1.96368e+00	1.08967e+01	2.32204e+02
6.73533e+00	1.96734e+00	1.06292e+01	2.66578e+02
6.65520e+00	1.96400e+00	1.05163e+01	2.16550e+02
6.53841e+00	1.97064e+00	1.03986e+01	2.10663e+02
6.58566e+00	1.96802e+00	1.06986e+01	2.40857e+02
6.65526e+00	1.96920e+00	1.05167e+01	2.07096e+02
6.41670e+00	1.97265e+00	1.07246e+01	2.95686e+02
6.44039e+00	1.97006e+00	1.09915e+01	2.03684e+02
6.82574e+00	1.96150e+00	1.04663e+01	1.67495e+02
6.51160e+00	1.96313e+00	1.10186e+01	2.34685e+02
6.56330e+00	1.96528e+00	1.07574e+01	1.84372e+02
6.63392e+00	1.96941e+00	1.10351e+01	3.08013e+02
6.64447e+00	1.96362e+00	1.08987e+01	2.89522e+02
6.54608e+00	1.96658e+00	1.10736e+01	2.55257e+02
6.51190e+00	1.96846e+00	1.08601e+01	3.02293e+02
6.54963e+00	1.96968e+00	1.08559e+01	2.79882e+02
6.51931e+00	1.96155e+00	1.07009e+01	2.73114e+02
6.49435e+00	1.96698e+00	1.05553e+01	2.05299e+02
6.45622e+00	1.96744e+00	1.09072e+01	2.63527e+02
6.51421e+00	1.96686e+00	1.09890e+01	2.16987e+02
6.71138e+00	1.96533e+00	1.08352e+01	2.59146e+02
6.69507e+00	1.96978e+00	1.04804e+01	1.95701e+02
6.62727e+00	1.96475e+00	1.08457e+01	2.40689e+02
6.74639e+00	1.95772e+00	1.12756e+01	1.87330e+02
6.72305e+00	1.96118e+00	1.11748e+01	2.40239e+02
6.62527e+00	1.96992e+00	1.05488e+01	2.44276e+02
6.79166e+00	1.96296e+00	1.10829e+01	2.73202e+02
6.72723e+00	1.95956e+00	1.10169e+01	2.42120e+02
6.64805e+00	1.96829e+00	1.07755e+01	2.80183e+02
6.71595e+00	1.96715e+00	1.07217e+01	1.96565e+02
6.72828e+00	1.96035e+00	1.11215e+01	2.46445e+02
6.71521e+00	1.96370e+00	1.10826e+01	2.84476e+02
6.60401e+00	1.96784e+00	1.05081e+01	2.08626e+02
6.50808e+00	1.96433e+00	1.08913e+01	2.36637e+02
6.63702e+00	1.96713e+00	1.07194e+01	2.57371e+02
6.63077e+00	1.96672e+00	1.08482e+01	2.51037e+02
6.64218e+00	1.96498e+00	1.09305e+01	2.40318e+02
6.64403e+00	1.96702e+00	1.06425e+01	2.54820e+02
6.62325e+00	1.96383e+00	1.07787e+01	2.76519e+02
6.48178e+00	1.97090e+00	1.09312e+01	2.90263e+02
6.66821e+00	1.95510e+00	1.16268e+01	2.32208e+02
6.52837e+00	1.96646e+00	1.08346e+01	2.57115e+02
6.64645e+00	1.96168e+00	1.06750e+01	1.80880e+02
6.48302e+00	1.96536e+00	1.10117e+01	2.31991e+02
6.60164e+00	1.96996e+00	1.04780e+01	2.32975e+02
6.63899e+00	1.96733e+00	1.04433e+01	1.95845e+02
6.53946e+00	1.96493e+00	1.11031e+01	2.33760e+02
6.54763e+00	1.96964e+00	1.08487e+01	2.68242e+02
6.27664e+00	1.96250e+00	1.04955e+01	1.56407e+02
6.73306e+00	1.96516e+00	1.05302e+01	1.96482e+02
6.57880e+00	1.97109e+00	1.04995e+01	2.58138e+02
6.75818e+00	1.96430e+00	1.10246e+01	2.09329e+02
6.47350e+00	1.96705e+00	1.10621e+01	2.66025e+02
6.63544e+00	1.96652e+00	1.06975e+01	2.81630e+02
6.67097e+00	1.96457e+00	1.10287e+01	2.45357e+02
6.67630e+00	1.96840e+00	1.10710e+01	2.49374e+02
6.49127e+00	1.97001e+00	1.08344e+01	2.85118e+02
6.74318e+00	1.96434e+00	1.06391e+01	1.96101e+02
6.72107e+00	1.96029e+00	1.07139e+01	2.06416e+02
6.68349e+00	1.96458e+00	1.06963e+01	2.23159e+02
6.59179e+00	1.96466e+00	1.04951e+01	1.90425e+02
6.06047e+00	1.96965e+00	1.06639e+01	2.02746e+02
6.63089e+00	1.97140e+00	1.09350e+01	2.49810e+02
6.59236e+00	1.96402e+00	1.09697e+01	2.41897e+02
6.61272e+00	1.96399e+00	1.11712e+01	2.55345e+02
6.56057e+00	1.96268e+00	1.06697e+01	1.96527e+02
6.80419e+00	1.96108e+00	1.06640e+01	2.08746e+02
6.70149e+00	1.96242e+00	1.08170e+01	2.34543e+02
6.54275e+00	1.96364e+00	1.06789e+01	2.26073e+02
6.39899e+00	1.96543e+00	1.08909e+01	2.42206e+02
6.19441e+00	1.96537e+00	1.11363e+01	2.70724e+02
6.61253e+00	1.96919e+00	1.10012e+01	2.16675e+02
6.88886e+00	1.96157e+00	1.05020e+01	1.74432e+02
6.59160e+00	1.96742e+00	1.08323e+01	2.77220e+02
6.59426e+00	1.96909e+00	1.07227e+01	2.99148e+02
6.22535e+00	1.96544e+00	1.08082e+01	2.52579e+02
6.54598e+00	1.96788e+00	1.07077e+01	1.85632e+02
6.69301e+00	1.97038e+00	1.08133e+01	2.91009e+02
6.58202e+00	1.96837e+00	1.04224e+01	2.42634e+02
6.68203e+00	1.96294e+00	1.06296e+01	2.07409e+02
6.54866e+00	1.96324e+00	1.06135e+01	1.87399e+02
6.63084e+00	1.96417e+00	1.07258e+01	2.07556e+02
6.14417e+00	1.96935e+00	1.05427e+01	1.66489e+02
6.64040e+00	1.96933e+00	1.05628e+01	2.45333e+02
6.59212e+00	1.96681e+00	1.05557e+01	2.34044e+02
6.42135e+00	1.96434e+00	1.10198e+01	2.72233e+02
6.59211e+00	1.96391e+00	1.06849e+01	1.95561e+02
6.59846e+00	1.96179e+00	1.06674e+01	2.56530e+02
6.39043e+00	1.97337e+00	1.06270e+01	2.50438e+02
6.77149e+00	1.96174e+00	1.05877e+01	2.03977e+02
6.73211e+00	1.96438e+00	1.09717e+01	1.80259e+02
6.70900e+00	1.96094e+00	1.08145e+01	2.70288e+02
6.61256e+00	1.96976e+00	1.11865e+01	2.50374e+02
6.58288e+00	1.96501e+00	1.09203e+01	3.10889e+02
6.80304e+00	1.96913e+00	1.05021e+01	2.04295e+02
6.61412e+00	1.96509e+00	1.09935e+01	2.62085e+02
6.66803e+00	1.96570e+00	1.10627e+01	2.70034e+02
6.58010e+00	1.96748e+00	1.10592e+01	3.05024e+02
6.65629e+00	1.96675e+00	1.08532e+01	2.48514e+02
6.59749e+00	1.96098e+00	1.08380e+01	1.68372e+02
6.65812e+00	1.96429e+00	1.05403e+01	2.21038e+02
6.71833e+00	1.96662e+00	1.06621e+01	1.96246e+02
6.60718e+00	1.96845e+00	1.07665e+01	2.61332e+02
6.53960e+00	1.96953e+00	1.08840e+01	2.36364e+02
6.34874e+00	1.96844e+00	1.09017e+01	2.45002e+02
6.73844e+00	1.96062e+00	1.08783e+01	2.31083e+02
6.38406e+00	1.96760e+00	1.09736e+01	2.32215e+02
6.79297e+00	1.95938e+00	1.06566e+01	2.04827e+02
6.46193e+00	1.96724e+00	1.11317e+01	2.69719e+02
6.81369e+00	1.96800e+00	1.09864e+01	2.28865e+02
6.64057e+00	1.97038e+00	1.07772e+01	2.25973e+02
6.52139e+00	1.96420e+00	1.12289e+01	2.36513e+02
6.80231e+00	1.96455e+00	1.07528e+01	1.38312e+02
6.34231e+00	1.97002e+00	1.04089e+01	2.56629e+02
6.71956e+00	1.96706e+00	1.08371e+01	2.85727e+02
6.40930e+00	1.96454e+00	1.11387e+01	2.39099e+02
6.49272e+00	1.97263e+00	1.06430e+01	2.39320e+02
6.66713e+00	1.96065e+00	1.07679e+01	2.41162e+02
6.65383e+00	1.97165e+00	1.09016e+01	3.24987e+02
6.57115e+00	1.96506e+00	1.07424e+01	1.72649e+02
6.72718e+00	1.96471e+00	1.13418e+01	2.52430e+02
6.58962e+00	1.96295e+00	1.09971e+01	2.01266e+02
6.57797e+00	1.96600e+00	1.10537e+01	2.03751e+02
6.18982e+00	1.96439e+00	1.05496e+01	2.07157e+02
6.70202e+00	1.96589e+00	1.09884e+01	2.19290e+02
6.77414e+00	1.96095e+00	1.09164e+01	2.44258e+02
6.66349e+00	1.96569e+00	1.10140e+01	2.48049e+02
6.45184e+00	1.96527e+00	1.09536e+01	2.12311e+02
6.75812e+00	1.97058e+00	1.04803e+01	2.14836e+02
6.58577e+00	1.96930e+00	1.07198e+01	2.88500e+02
6.75271e+00	1.95604e+00	1.09200e+01	2.08766e+02
6.46178e+00	1.96703e+00	1.09574e+01	1.92719e+02
6.71025e+00	1.96447e+00	1.04422e+01	1.93716e+02
6.66049e+00	1.96371e+00	1.10383e+01	2.22685e+02
6.48663e+00	1.95948e+00	1.10668e+01	2.29811e+02
6.55590e+00	1.96574e+00	1.05595e+01	1.77402e+02
6.63187e+00	1.96315e+00	1.07793e+01	2.13817e+02
6.51952e+00	1.96383e+00	1.11139e+01	2.30217e+02
6.74773e+00	1.95891e+00	1.10805e+01	1.67521e+02
6.58089e+00	1.97085e+00	1.07433e+01	2.42917e+02
6.70182e+00	1.96394e+00	1.07675e+01	2.54781e+02
6.71252e+00	1.96812e+00	1.11004e+01	2.12521e+02
6.81250e+00	1.96209e+00	1.09051e+01	2.48980e+02
6.60292e+00	1.96967e+00	1.08518e+01	2.27560e+02
6.46922e+00	1.96619e+00	1.08456e+01	2.76935e+02
6.68731e+00	1.96510e+00	1.04744e+01	1.97908e+02
6.56328e+00	1.97393e+00	1.06888e+01	2.47439e+02
6.84692e+00	1.96269e+00	1.08556e+01	1.87088e+02
6.64803e+00	1.97019e+00	1.08361e+01	2.22031e+02
6.75268e+00	1.96723e+00	1.07690e+01	2.89864e+02
6.64838e+00	1.96354e+00	1.10564e+01	2.75277e+02
6.51878e+00	1.96592e+00	1.10175e+01	1.97619e+02
6.70784e+00	1.97187e+00	1.06462e+01	2.16975e+02
6.69112e+00	1.96250e+00	1.08119e+01	2.56668e+02
6.41313e+00	1.96992e+00	1.05073e+01	1.75247e+02
6.68875e+00	1.96493e+00	1.08545e+01	2.41633e+02
6.66676e+00	1.97243e+00	1.07364e+01	2.38731e+02
6.46509e+00	1.96976e+00	1.05210e+01	2.61243e+02
6.76124e+00	1.96928e+00	1.06402e+01	2.30839e+02
6.69087e+00	1.96837e+00	1.09146e+01	2.82219e+02
6.47131e+00	1.97120e+00	1.06453e+01	2.77200e+02
6.82392e+00	1.96371e+00	1.05469e+01	2.09812e+02
6.69461e+00	1.95426e+00	1.12386e+01	2.00537e+02
6.67313e+00	1.96215e+00	1.10897e+01	2.80893e+02
6.72755e+00	1.96466e+00	1.11601e+01	2.35424e+02
6.76805e+00	1.96202e+00	1.08047e+01	2.41454e+02
6.59502e+00	1.96290e+00	1.08109e+01	2.22339e+02
6.70551e+00	1.96230e+00	1.07118e+01	2.19531e+02
6.69643e+00	1.96212e+00	1.09943e+01	2.66471e+02
6.57838e+00	1.96631e+00	1.08850e+01	2.19559e+02
6.69097e+00	1.96769e+00	1.09353e+01	2.58144e+02
6.48921e+00	1.96602e+00	1.08128e+01	2.26518e+02
6.67179e+00	1.96735e+00	1.08677e+01	2.85689e+02
6.50153e+00	1.96893e+00	1.09882e+01	2.55889e+02
6.71461e+00	1.96806e+00	1.06201e+01	2.35323e+02
6.67973e+00	1.96994e+00	1.07855e+01	2.28710e+02
6.73341e+00	1.96239e+00	1.09716e+01	2.23620e+02
6.60499e+00	1.96572e+00	1.11301e+01	2.60589e+02
6.59914e+00	1.96296e+00	1.07266e+01	1.89724e+02
6.69201e+00	1.96348e+00	1.07927e+01	2.23484e+02
6.55980e+00	1.96785e+00	1.08196e+01	3.06617e+02
6.50009e+00	1.96758e+00	1.08226e+01	2.92516e+02
6.75625e+00	1.96522e+00	1.11691e+01	2.67768e+02
6.68280e+00	1.96068e+00	1.06082e+01	2.04433e+02
6.63278e+00	1.96605e+00	1.10625e+01	2.64621e+02
6.72723e+00	1.96404e+00	1.04452e+01	1.91078e+02
6.65861e+00	1.96399e+00	1.05125e+01	1.87009e+02
6.45868e+00	1.96415e+00	1.12926e+01	2.81374e+02
6.57337e+00	1.96056e+00	1.10260e+01	2.45352e+02
6.81112e+00	1.95881e+00	1.05317e+01	1.73387e+02
6.68186e+00	1.96082e+00	1.12446e+01	2.40850e+02
6.76457e+00	1.95777e+00	1.11458e+01	2.27565e+02
6.87048e+00	1.96347e+00	1.04815e+01	2.30301e+02
6.55798e+00	1.97199e+00	1.06107e+01	2.49644e+02
6.80522e+00	1.96534e+00	1.09207e+01	2.05930e+02
6.63379e+00	1.95938e+00	1.09562e+01	2.03470e+02
6.57695e+00	1.96525e+00	1.09575e+01	2.15532e+02
6.82587e+00	1.95888e+00	1.08498e+01	2.04937e+02
6.47330e+00	1.96685e+00	1.06915e+01	2.09633e+02
6.65385e+00	1.96878e+00	1.05797e+01	1.69870e+02
6.69378e+00	1.96969e+00	1.08260e+01	2.34841e+02
6.62205e+00	1.96972e+00	1.09515e+01	2.61377e+02
6.55513e+00	1.96659e+00	1.09333e+01	2.41463e+02
6.71624e+00	1.96675e+00	1.08336e+01	2.24351e+02
6.73601e+00	1.96415e+00	1.06516e+01	2.30776e+02
6.70736e+00	1.96450e+00	1.10327e+01	1.94765e+02
6.52651e+00	1.95969e+00	1.07747e+01	2.56785e+02
6.60227e+00	1.96269e+00	1.09548e+01	2.30052e+02
6.67881e+00	1.96701e+00	1.07386e+01	2.35832e+02
6.65701e+00	1.96914e+00	1.08114e+01	2.20554e+02
6.67483e+00	1.96689e+00	1.07324e+01	2.30762e+02
6.72989e+00	1.96432e+00	1.06235e+01	2.46613e+02
6.70719e+00	1.96735e+00	1.08858e+01	2.41911e+02
6.70513e+00	1.96932e+00	1.04241e+01	2.68094e+02
6.22566e+00	1.96369e+00	1.10526e+01	2.15955e+02
6.77329e+00	1.96732e+00	1.08377e+01	1.74200e+02
6.64713e+00	1.96969e+00	1.08976e+01	2.49824e+02
6.78022e+00	1.96098e+00	1.10557e+01	2.21314e+02
6.67960e+00	1.96654e+00	1.08273e+01	2.21795e+02
6.49107e+00	1.96503e+00	1.09295e+01	2.79142e+02
6.69234e+00	1.96696e+00	1.08382e+01	2.41728e+02
6.64947e+00	1.96774e+00	1.05352e+01	2.47895e+02
6.72824e+00	1.96693e+00	1.07719e+01	2.97363e+02
6.80993e+00	1.96085e+00	1.07183e+01	1.90972e+02
6.55032e+00	1.96280e+00	1.08098e+01	2.20535e+02
6.38954e+00	1.96650e+00	1.10423e+01	2.78869e+02
6.67520e+00	1.96423e+00	1.09223e+01	1.90537e+02
6.69780e+00	1.96332e+00	1.12107e+01	2.52444e+02
6.64399e+00	1.97039e+00	1.07295e+01	2.40173e+02
6.43676e+00	1.96889e+00	1.06018e+01	2.38099e+02
6.57982e+00	1.95756e+00	1.10924e+01	1.90292e+02
6.70245e+00	1.96304e+00	1.07910e+01	2.42207e+02
6.71189e+00	1.96115e+00	1.08568e+01	2.12508e+02
6.49150e+00	1.97119e+00	1.07281e+01	2.66945e+02
6.81476e+00	1.96767e+00	1.08018e+01	3.16694e+02
6.71089e+00	1.96710e+00	1.06671e+01	2.52023e+02
6.51746e+00	1.96803e+00	1.06223e+01	2.44855e+02
6.59951e+00	1.96497e+00	1.10992e+01	2.64877e+02
6.63036e+00	1.96334e+00	1.07062e+01	2.85729e+02
6.69516e+00	1.96324e+00	1.05883e+01	1.94409e+02
6.64396e+00	1.96818e+00	1.09512e+01	2.41035e+02
6.64208e+00	1.96796e+00	1.09951e+01	2.49336e+02
6.82030e+00	1.96178e+00	1.06463e+01	1.92458e+02
6.57196e+00	1.96471e+00	1.08569e+01	2.35758e+02
6.66531e+00	1.96854e+00	1.07004e+01	2.33452e+02
6.68806e+00	1.96223e+00	1.08266e+01	2.23990e+02
6.67941e+00	1.96476e+00	1.10435e+01	2.67204e+02
6.28979e+00	1.96716e+00	1.04959e+01	2.19251e+02
6.15175e+00	1.96606e+00	1.05738e+01	1.78137e+02
6.56207e+00	1.96634e+00	1.04731e+01	2.24869e+02
6.60322e+00	1.97186e+00	1.09339e+01	2.95029e+02
6.42518e+00	1.96927e+00	1.06668e+01	2.69814e+02
6.79569e+00	1.96457e+00	1.06608e+01	1.84437e+02
6.64230e+00	1.96888e+00	1.08649e+01	2.69836e+02
6.57768e+00	1.96685e+00	1.08996e+01	2.39422e+02
