[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	chisqr
6.62624e+00	1.96248e+00	1.09372e+01	1.32546e+02
6.60466e+00	1.95555e+00	1.10889e+01	1.42705e+02
6.60295e+00	1.96737e+00	1.07939e+01	1.29968e+02
6.73763e+00	1.97287e+00	1.09748e+01	1.29347e+02
6.59207e+00	1.97861e+00	1.08366e+01	1.11351e+02
6.62779e+00	1.98568e+00	1.09783e+01	1.35582e+02
6.70783e+00	1.97324e+00	1.09619e+01	1.46602e+02
6.62624e+00	1.96248e+00	1.09372e+01	1.32546e+02
6.73763e+00	1.97287e+00	1.09748e+01	1.29347e+02
6.60466e+00	1.95555e+00	1.10889e+01	1.42705e+02
6.72570e+00	1.96037e+00	1.10060e+01	1.30810e+02
6.54864e+00	1.96140e+00	1.09530e+01	1.24151e+02
6.62779e+00	1.98568e+00	1.09783e+01	1.35582e+02
6.60245e+00	1.96078e+00	1.08305e+01	1.20713e+02
6.72570e+00	1.96037e+00	1.10060e+01	1.30810e+02
6.73763e+00	1.97287e+00	1.09748e+01	1.29347e+02
6.64451e+00	1.95854e+00	1.08898e+01	1.15899e+02
6.60295e+00	1.96737e+00	1.07939e+01	1.29968e+02
6.55044e+00	1.96372e+00	1.08158e+01	1.15608e+02
6.54864e+00	1.96140e+00	1.09530e+01	1.24151e+02
6.52676e+00	1.97340e+00	1.06805e+01	1.31260e+02
6.55044e+00	1.96372e+00	1.08158e+01	1.15608e+02
6.72570e+00	1.96037e+00	1.10060e+01	1.30810e+02
6.60466e+00	1.95555e+00	1.10889e+01	1.42705e+02
6.56881e+00	1.96598e+00	1.07294e+01	1.15433e+02
6.60295e+00	1.96737e+00	1.07939e+01	1.29968e+02
6.69825e+00	1.96120e+00	1.07823e+01	1.13225e+02
6.62548e+00	1.97231e+00	1.08447e+01	1.43516e+02
6.64451e+00	1.95854e+00	1.08898e+01	1.15899e+02
6.69825e+00	1.96120e+00	1.07823e+01	1.13225e+02
6.73763e+00	1.97287e+00	1.09748e+01	1.29347e+02
6.68031e+00	1.97945e+00	1.06201e+01	1.68528e+02
6.60466e+00	1.95555e+00	1.10889e+01	1.42705e+02
6.60471e+00	1.98133e+00	1.06147e+01	1.13139e+02
6.60471e+00	1.98133e+00	1.06147e+01	1.13139e+02
6.56881e+00	1.96598e+00	1.07294e+01	1.15433e+02
6.72570e+00	1.96037e+00	1.10060e+01	1.30810e+02
6.70247e+00	1.96465e+00	1.07730e+01	1.60783e+02
6.73763e+00	1.97287e+00	1.09748e+01	1.29347e+02
6.63664e+00	1.95531e+00	1.08924e+01	1.34080e+02
6.70247e+00	1.96465e+00	1.07730e+01	1.60783e+02
6.68031e+00	1.97945e+00	1.06201e+01	1.68528e+02
6.62059e+00	1.96571e+00	1.07130e+01	1.22026e+02
6.72570e+00	1.96037e+00	1.10060e+01	1.30810e+02
6.59411e+00	1.97413e+00	1.08092e+01	1.64419e+02
6.55044e+00	1.96372e+00	1.08158e+01	1.15608e+02
6.55044e+00	1.96372e+00	1.08158e+01	1.15608e+02
6.62059e+00	1.96571e+00	1.07130e+01	1.22026e+02
6.57403e+00	1.96471e+00	1.08583e+01	1.02654e+02
6.63664e+00	1.95531e+00	1.08924e+01	1.34080e+02
6.59243e+00	1.96966e+00	1.06480e+01	1.24599e+02
6.55044e+00	1.96372e+00	1.08158e+01	1.15608e+02
6.69825e+00	1.96120e+00	1.07823e+01	1.13225e+02
6.62624e+00	1.96248e+00	1.09372e+01	1.32546e+02
6.57403e+00	1.96471e+00	1.08583e+01	1.02654e+02
6.56116e+00	1.93982e+00	1.08608e+01	1.04910e+02
6.59411e+00	1.97413e+00	1.08092e+01	1.64419e+02
6.62779e+00	1.98568e+00	1.09783e+01	1.35582e+02
6.60471e+00	1.98133e+00	1.06147e+01	1.13139e+02
6.56116e+00	1.93982e+00	1.08608e+01	1.04910e+02
6.69825e+00	1.96120e+00	1.07823e+01	1.13225e+02
6.56329e+00	1.97103e+00	1.07834e+01	1.17608e+02
6.62624e+00	1.96248e+00	1.09372e+01	1.32546e+02
6.54864e+00	1.96140e+00	1.09530e+01	1.24151e+02
6.70247e+00	1.96465e+00	1.07730e+01	1.60783e+02
6.60471e+00	1.98133e+00	1.06147e+01	1.13139e+02
6.69825e+00	1.96120e+00	1.07823e+01	1.13225e+02
6.56329e+00	1.97103e+00	1.07834e+01	1.17608e+02
6.62779e+00	1.98568e+00	1.09783e+01	1.35582e+02
6.60295e+00	1.96737e+00	1.07939e+01	1.29968e+02
6.63143e+00	1.97143e+00	1.06051e+01	1.39257e+02
6.62059e+00	1.96571e+00	1.07130e+01	1.22026e+02
6.66715e+00	1.97409e+00	1.10516e+01	1.69406e+02
6.70247e+00	1.96465e+00	1.07730e+01	1.60783e+02
6.54864e+00	1.96140e+00	1.09530e+01	1.24151e+02
6.63143e+00	1.97143e+00	1.06051e+01	1.39257e+02
6.60466e+00	1.95555e+00	1.10889e+01	1.42705e+02
6.63922e+00	1.95698e+00	1.08767e+01	1.30687e+02
6.57403e+00	1.96471e+00	1.08583e+01	1.02654e+02
6.62059e+00	1.96571e+00	1.07130e+01	1.22026e+02
6.60295e+00	1.96737e+00	1.07939e+01	1.29968e+02
6.63922e+00	1.95698e+00	1.08767e+01	1.30687e+02
6.73763e+00	1.97287e+00	1.09748e+01	1.29347e+02
6.56116e+00	1.93982e+00	1.08608e+01	1.04910e+02
6.60471e+00	1.98133e+00	1.06147e+01	1.13139e+02
6.57403e+00	1.96471e+00	1.08583e+01	1.02654e+02
6.61758e+00	1.96577e+00	1.08817e+01	1.27299e+02
6.60466e+00	1.95555e+00	1.10889e+01	1.42705e+02
6.72570e+00	1.96037e+00	1.10060e+01	1.30810e+02
6.61758e+00	1.96577e+00	1.08817e+01	1.27299e+02
6.56329e+00	1.97103e+00	1.07834e+01	1.17608e+02
6.56116e+00	1.93982e+00	1.08608e+01	1.04910e+02
6.65976e+00	1.98115e+00	1.07617e+01	1.05573e+02
6.73763e+00	1.97287e+00	1.09748e+01	1.29347e+02
6.67306e+00	1.97123e+00	1.10172e+01	1.24732e+02
6.55044e+00	1.96372e+00	1.08158e+01	1.15608e+02
6.56329e+00	1.97103e+00	1.07834e+01	1.17608e+02
6.70247e+00	1.96465e+00	1.07730e+01	1.60783e+02
6.72570e+00	1.96037e+00	1.10060e+01	1.30810e+02
6.67344e+00	1.96902e+00	1.07668e+01	1.04465e+02
6.63143e+00	1.97143e+00	1.06051e+01	1.39257e+02
6.65976e+00	1.98115e+00	1.07617e+01	1.05573e+02
6.69825e+00	1.96120e+00	1.07823e+01	1.13225e+02
6.62059e+00	1.96571e+00	1.07130e+01	1.22026e+02
6.63922e+00	1.95698e+00	1.08767e+01	1.30687e+02
6.63143e+00	1.97143e+00	1.06051e+01	1.39257e+02
6.55044e+00	1.96372e+00	1.08158e+01	1.15608e+02
6.66020e+00	1.95250e+00	1.09137e+01	1.32346e+02
6.60471e+00	1.98133e+00	1.06147e+01	1.13139e+02
6.59207e+00	1.97861e+00	1.08366e+01	1.11351e+02
6.63922e+00	1.95698e+00	1.08767e+01	1.30687e+02
6.57403e+00	1.96471e+00	1.08583e+01	1.02654e+02
6.69593e+00	1.97392e+00	1.06483e+01	1.37052e+02
6.61758e+00	1.96577e+00	1.08817e+01	1.27299e+02
6.69825e+00	1.96120e+00	1.07823e+01	1.13225e+02
6.70247e+00	1.96465e+00	1.07730e+01	1.60783e+02
6.60471e+00	1.98133e+00	1.06147e+01	1.13139e+02
6.56654e+00	1.95141e+00	1.07229e+01	1.45407e+02
6.61758e+00	1.96577e+00	1.08817e+01	1.27299e+02
6.65976e+00	1.98115e+00	1.07617e+01	1.05573e+02
6.62059e+00	1.96571e+00	1.07130e+01	1.22026e+02
6.67344e+00	1.96902e+00	1.07668e+01	1.04465e+02
6.56116e+00	1.93982e+00	1.08608e+01	1.04910e+02
6.70247e+00	1.96465e+00	1.07730e+01	1.60783e+02
6.63444e+00	1.97171e+00	1.06798e+01	1.23531e+02
6.57403e+00	1.96471e+00	1.08583e+01	1.02654e+02
6.65976e+00	1.98115e+00	1.07617e+01	1.05573e+02
6.67344e+00	1.96902e+00	1.07668e+01	1.04465e+02
6.62059e+00	1.96571e+00	1.07130e+01	1.22026e+02
6.60245e+00	1.96078e+00	1.08305e+01	1.20713e+02
6.56116e+00	1.93982e+00	1.08608e+01	1.04910e+02
6.56329e+00	1.97103e+00	1.07834e+01	1.17608e+02
6.53456e+00	1.96187e+00	1.08758e+01	1.02000e+02
6.67344e+00	1.96902e+00	1.07668e+01	1.04465e+02
6.57403e+00	1.96471e+00	1.08583e+01	1.02654e+02
6.56329e+00	1.97103e+00	1.07834e+01	1.17608e+02
6.63143e+00	1.97143e+00	1.06051e+01	1.39257e+02
6.60959e+00	1.95215e+00	1.07972e+01	1.16213e+02
6.56116e+00	1.93982e+00	1.08608e+01	1.04910e+02
6.66020e+00	1.95250e+00	1.09137e+01	1.32346e+02
6.66020e+00	1.95250e+00	1.09137e+01	1.32346e+02
6.66020e+00	1.95250e+00	1.09137e+01	1.32346e+02
6.63922e+00	1.95698e+00	1.08767e+01	1.30687e+02
6.57409e+00	1.97119e+00	1.06243e+01	1.20204e+02
6.63143e+00	1.97143e+00	1.06051e+01	1.39257e+02
6.52676e+00	1.97340e+00	1.06805e+01	1.31260e+02
6.69593e+00	1.97392e+00	1.06483e+01	1.37052e+02
6.56329e+00	1.97103e+00	1.07834e+01	1.17608e+02
6.63922e+00	1.95698e+00	1.08767e+01	1.30687e+02
6.64734e+00	1.97547e+00	1.08881e+01	1.43797e+02
6.61758e+00	1.96577e+00	1.08817e+01	1.27299e+02
6.69593e+00	1.97392e+00	1.06483e+01	1.37052e+02
6.63143e+00	1.97143e+00	1.06051e+01	1.39257e+02
6.56654e+00	1.95141e+00	1.07229e+01	1.45407e+02
6.69593e+00	1.97392e+00	1.06483e+01	1.37052e+02
6.61758e+00	1.96577e+00	1.08817e+01	1.27299e+02
6.64094e+00	1.96671e+00	1.09700e+01	1.26169e+02
6.65976e+00	1.98115e+00	1.07617e+01	1.05573e+02
6.63922e+00	1.95698e+00	1.08767e+01	1.30687e+02
6.58126e+00	1.96260e+00	1.07958e+01	1.25460e+02
6.63444e+00	1.97171e+00	1.06798e+01	1.23531e+02
6.56654e+00	1.95141e+00	1.07229e+01	1.45407e+02
6.65976e+00	1.98115e+00	1.07617e+01	1.05573e+02
6.67344e+00	1.96902e+00	1.07668e+01	1.04465e+02
6.56654e+00	1.95141e+00	1.07229e+01	1.45407e+02
6.61758e+00	1.96577e+00	1.08817e+01	1.27299e+02
6.64451e+00	1.95854e+00	1.08898e+01	1.15899e+02
6.64357e+00	1.96117e+00	1.08105e+01	1.07830e+02
6.67344e+00	1.96902e+00	1.07668e+01	1.04465e+02
6.66020e+00	1.95250e+00	1.09137e+01	1.32346e+02
6.65976e+00	1.98115e+00	1.07617e+01	1.05573e+02
6.63444e+00	1.97171e+00	1.06798e+01	1.23531e+02
6.67861e+00	1.97984e+00	1.09478e+01	1.12432e+02
6.53456e+00	1.96187e+00	1.08758e+01	1.02000e+02
6.66020e+00	1.95250e+00	1.09137e+01	1.32346e+02
6.69593e+00	1.97392e+00	1.06483e+01	1.37052e+02
6.63444e+00	1.97171e+00	1.06798e+01	1.23531e+02
6.67344e+00	1.96902e+00	1.07668e+01	1.04465e+02
6.53456e+00	1.96187e+00	1.08758e+01	1.02000e+02
6.59505e+00	1.98306e+00	1.09323e+01	1.58512e+02
6.69593e+00	1.97392e+00	1.06483e+01	1.37052e+02
6.60959e+00	1.95215e+00	1.07972e+01	1.16213e+02
6.56654e+00	1.95141e+00	1.07229e+01	1.45407e+02
6.66020e+00	1.95250e+00	1.09137e+01	1.32346e+02
6.53743e+00	1.97366e+00	1.08378e+01	1.07986e+02
6.56881e+00	1.96598e+00	1.07294e+01	1.15433e+02
6.56654e+00	1.95141e+00	1.07229e+01	1.45407e+02
6.69593e+00	1.97392e+00	1.06483e+01	1.37052e+02
6.60959e+00	1.95215e+00	1.07972e+01	1.16213e+02
6.63444e+00	1.97171e+00	1.06798e+01	1.23531e+02
6.60955e+00	1.95047e+00	1.08520e+01	1.09997e+02
6.63444e+00	1.97171e+00	1.06798e+01	1.23531e+02
6.57409e+00	1.97119e+00	1.06243e+01	1.20204e+02
6.53456e+00	1.96187e+00	1.08758e+01	1.02000e+02
6.56654e+00	1.95141e+00	1.07229e+01	1.45407e+02
6.57409e+00	1.97119e+00	1.06243e+01	1.20204e+02
6.57834e+00	1.97396e+00	1.06201e+01	1.33980e+02
6.53456e+00	1.96187e+00	1.08758e+01	1.02000e+02
6.68031e+00	1.97945e+00	1.06201e+01	1.68528e+02
6.53456e+00	1.96187e+00	1.08758e+01	1.02000e+02
6.63444e+00	1.97171e+00	1.06798e+01	1.23531e+02
6.62580e+00	1.97049e+00	1.09339e+01	9.24298e+01
6.64734e+00	1.97547e+00	1.08881e+01	1.43797e+02
6.60959e+00	1.95215e+00	1.07972e+01	1.16213e+02
6.60959e+00	1.95215e+00	1.07972e+01	1.16213e+02
6.53456e+00	1.96187e+00	1.08758e+01	1.02000e+02
6.56738e+00	1.99484e+00	1.08169e+01	1.33478e+02
6.57409e+00	1.97119e+00	1.06243e+01	1.20204e+02
6.64094e+00	1.96671e+00	1.09700e+01	1.26169e+02
6.64734e+00	1.97547e+00	1.08881e+01	1.43797e+02
6.60959e+00	1.95215e+00	1.07972e+01	1.16213e+02
6.57409e+00	1.97119e+00	1.06243e+01	1.20204e+02
6.60612e+00	1.97758e+00	1.06290e+01	1.15886e+02
6.60959e+00	1.95215e+00	1.07972e+01	1.16213e+02
6.58126e+00	1.96260e+00	1.07958e+01	1.25460e+02
6.64734e+00	1.97547e+00	1.08881e+01	1.43797e+02
6.57409e+00	1.97119e+00	1.06243e+01	1.20204e+02
6.63664e+00	1.95531e+00	1.08924e+01	1.34080e+02
6.57409e+00	1.97119e+00	1.06243e+01	1.20204e+02
6.61836e+00	1.97364e+00	1.09838e+01	9.45892e+01
6.64357e+00	1.96117e+00	1.08105e+01	1.07830e+02
6.64094e+00	1.96671e+00	1.09700e+01	1.26169e+02
6.64734e+00	1.97547e+00	1.08881e+01	1.43797e+02
6.64734e+00	1.97547e+00	1.08881e+01	1.43797e+02
6.68250e+00	1.94452e+00	1.07934e+01	1.27441e+02
6.64734e+00	1.97547e+00	1.08881e+01	1.43797e+02
6.67861e+00	1.97984e+00	1.09478e+01	1.12432e+02
6.58126e+00	1.96260e+00	1.07958e+01	1.25460e+02
6.64094e+00	1.96671e+00	1.09700e+01	1.26169e+02
6.63165e+00	1.94908e+00	1.08820e+01	1.04232e+02
6.64094e+00	1.96671e+00	1.09700e+01	1.26169e+02
6.64094e+00	1.96671e+00	1.09700e+01	1.26169e+02
6.59411e+00	1.97413e+00	1.08092e+01	1.64419e+02
6.59505e+00	1.98306e+00	1.09323e+01	1.58512e+02
6.64357e+00	1.96117e+00	1.08105e+01	1.07830e+02
6.64094e+00	1.96671e+00	1.09700e+01	1.26169e+02
6.67203e+00	1.96104e+00	1.08357e+01	1.48722e+02
6.58126e+00	1.96260e+00	1.07958e+01	1.25460e+02
6.58126e+00	1.96260e+00	1.07958e+01	1.25460e+02
