[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	lnprob
6.56089e+00	1.96459e+00	1.09628e+01	-1.26961e+02
6.64288e+00	1.97198e+00	1.08752e+01	-1.25417e+02
6.68757e+00	1.95986e+00	1.07096e+01	-1.26763e+02
6.55399e+00	1.97756e+00	1.08611e+01	-1.26939e+02
6.65950e+00	1.96050e+00	1.08482e+01	-1.25465e+02
6.63813e+00	1.96875e+00	1.09713e+01	-1.25950e+02
6.57524e+00	1.95837e+00	1.08203e+01	-1.25955e+02
6.52088e+00	1.96350e+00	1.07382e+01	-1.27712e+02
6.71655e+00	1.96746e+00	1.09538e+01	-1.27501e+02
6.60050e+00	1.98308e+00	1.05636e+01	-1.28450e+02
6.60081e+00	1.97592e+00	1.08854e+01	-1.25862e+02
6.67301e+00	1.97491e+00	1.07706e+01	-1.26119e+02
6.56341e+00	1.96555e+00	1.07427e+01	-1.26040e+02
6.62756e+00	1.96570e+00	1.07781e+01	-1.25102e+02
6.66686e+00	1.97808e+00	1.07760e+01	-1.26280e+02
6.59793e+00	1.97204e+00	1.06715e+01	-1.25988e+02
6.57934e+00	1.97764e+00	1.09081e+01	-1.26572e+02
6.59749e+00	1.96195e+00	1.07602e+01	-1.25414e+02
6.68362e+00	1.94556e+00	1.09467e+01	-1.28043e+02
6.66970e+00	1.97436e+00	1.05606e+01	-1.28414e+02
6.65297e+00	1.99109e+00	1.09347e+01	-1.28995e+02
6.63829e+00	1.97649e+00	1.07953e+01	-1.25628e+02
6.60908e+00	1.96376e+00	1.07240e+01	-1.25429e+02
6.64032e+00	1.95919e+00	1.07407e+01	-1.25600e+02
6.56566e+00	1.96660e+00	1.08029e+01	-1.25850e+02
6.68030e+00	1.94191e+00	1.08095e+01	-1.28508e+02
6.63899e+00	1.96667e+00	1.08891e+01	-1.25255e+02
6.63357e+00	1.96644e+00	1.08880e+01	-1.25225e+02
6.64713e+00	1.98443e+00	1.08695e+01	-1.26981e+02
6.57639e+00	1.96446e+00	1.09677e+01	-1.26557e+02
6.64452e+00	1.97908e+00	1.07258e+01	-1.26235e+02
6.61871e+00	1.96474e+00	1.10634e+01	-1.27214e+02
6.53832e+00	1.96476e+00	1.10720e+01	-1.29564e+02
6.63795e+00	1.97201e+00	1.08901e+01	-1.25457e+02
6.66128e+00	1.96687e+00	1.06655e+01	-1.26322e+02
6.55399e+00	1.97756e+00	1.08611e+01	-1.26939e+02
6.65149e+00	1.96654e+00	1.08282e+01	-1.25212e+02
6.63813e+00	1.96875e+00	1.09713e+01	-1.25950e+02
6.56126e+00	1.96079e+00	1.09156e+01	-1.26607e+02
6.52088e+00	1.96350e+00	1.07382e+01	-1.27712e+02
6.71655e+00	1.96746e+00	1.09538e+01	-1.27501e+02
6.63027e+00	1.97514e+00	1.06135e+01	-1.26858e+02
6.60081e+00	1.97592e+00	1.08854e+01	-1.25862e+02
6.65320e+00	1.97151e+00	1.07679e+01	-1.25492e+02
6.54403e+00	1.96583e+00	1.06303e+01	-1.27536e+02
6.61902e+00	1.96301e+00	1.07786e+01	-1.25155e+02
6.66686e+00	1.97808e+00	1.07760e+01	-1.26280e+02
6.59793e+00	1.97204e+00	1.06715e+01	-1.25988e+02
6.57934e+00	1.97764e+00	1.09081e+01	-1.26572e+02
6.59743e+00	1.96170e+00	1.07579e+01	-1.25437e+02
6.66500e+00	1.95107e+00	1.09802e+01	-1.27098e+02
6.66970e+00	1.97436e+00	1.05606e+01	-1.28414e+02
6.65430e+00	1.99241e+00	1.09473e+01	-1.29490e+02
6.62463e+00	1.97489e+00	1.08331e+01	-1.25429e+02
6.59505e+00	1.96129e+00	1.07101e+01	-1.25764e+02
6.64192e+00	1.96299e+00	1.07643e+01	-1.25289e+02
6.55977e+00	1.96657e+00	1.07971e+01	-1.26020e+02
6.68030e+00	1.94191e+00	1.08095e+01	-1.28508e+02
6.65100e+00	1.96784e+00	1.09554e+01	-1.25843e+02
6.63357e+00	1.96644e+00	1.08880e+01	-1.25225e+02
6.64734e+00	1.98486e+00	1.08809e+01	-1.27121e+02
6.57639e+00	1.96446e+00	1.09677e+01	-1.26557e+02
6.63149e+00	1.97966e+00	1.06965e+01	-1.26381e+02
6.61335e+00	1.96467e+00	1.10456e+01	-1.26964e+02
6.53832e+00	1.96476e+00	1.10720e+01	-1.29564e+02
6.63852e+00	1.97273e+00	1.08904e+01	-1.25510e+02
6.66128e+00	1.96687e+00	1.06655e+01	-1.26322e+02
6.56094e+00	1.98323e+00	1.07677e+01	-1.27268e+02
6.65149e+00	1.96654e+00	1.08282e+01	-1.25212e+02
6.63813e+00	1.96875e+00	1.09713e+01	-1.25950e+02
6.58665e+00	1.96942e+00	1.09242e+01	-1.25940e+02
6.52088e+00	1.96350e+00	1.07382e+01	-1.27712e+02
6.71655e+00	1.96746e+00	1.09538e+01	-1.27501e+02
6.63902e+00	1.97584e+00	1.06524e+01	-1.26491e+02
6.59809e+00	1.97677e+00	1.08934e+01	-1.26035e+02
6.66024e+00	1.97178e+00	1.06960e+01	-1.26101e+02
6.55571e+00	1.96549e+00	1.06463e+01	-1.26992e+02
6.62394e+00	1.96302e+00	1.08050e+01	-1.25095e+02
6.66686e+00	1.97808e+00	1.07760e+01	-1.26280e+02
6.59793e+00	1.97204e+00	1.06715e+01	-1.25988e+02
6.61365e+00	1.97236e+00	1.08701e+01	-1.25383e+02
6.59743e+00	1.96170e+00	1.07579e+01	-1.25437e+02
6.66500e+00	1.95107e+00	1.09802e+01	-1.27098e+02
6.66904e+00	1.97523e+00	1.06108e+01	-1.27583e+02
6.65430e+00	1.99241e+00	1.09473e+01	-1.29490e+02
6.62487e+00	1.97475e+00	1.08339e+01	-1.25419e+02
6.59505e+00	1.96129e+00	1.07101e+01	-1.25764e+02
6.64192e+00	1.96299e+00	1.07643e+01	-1.25289e+02
6.53473e+00	1.96518e+00	1.07580e+01	-1.26982e+02
6.68030e+00	1.94191e+00	1.08095e+01	-1.28508e+02
6.63765e+00	1.98383e+00	1.09317e+01	-1.27217e+02
6.62132e+00	1.96480e+00	1.08314e+01	-1.25057e+02
6.61254e+00	1.99360e+00	1.08443e+01	-1.28823e+02
6.57639e+00	1.96446e+00	1.09677e+01	-1.26557e+02
6.62180e+00	1.97789e+00	1.07101e+01	-1.26029e+02
6.63835e+00	1.97094e+00	1.09197e+01	-1.25582e+02
6.56737e+00	1.96995e+00	1.09852e+01	-1.27119e+02
6.62663e+00	1.97371e+00	1.09895e+01	-1.26465e+02
6.66128e+00	1.96687e+00	1.06655e+01	-1.26322e+02
6.56094e+00	1.98323e+00	1.07677e+01	-1.27268e+02
6.66992e+00	1.95949e+00	1.09015e+01	-1.25847e+02
6.66755e+00	1.96311e+00	1.10391e+01	-1.27008e+02
6.58665e+00	1.96942e+00	1.09242e+01	-1.25940e+02
6.52616e+00	1.96384e+00	1.07464e+01	-1.27426e+02
6.71655e+00	1.96746e+00	1.09538e+01	-1.27501e+02
6.62626e+00	1.97715e+00	1.07523e+01	-1.25735e+02
6.58256e+00	1.97844e+00	1.08410e+01	-1.26203e+02
6.64532e+00	1.96911e+00	1.07479e+01	-1.25382e+02
6.55571e+00	1.96549e+00	1.06463e+01	-1.26992e+02
6.62394e+00	1.96302e+00	1.08050e+01	-1.25095e+02
6.66686e+00	1.97808e+00	1.07760e+01	-1.26280e+02
6.60113e+00	1.97138e+00	1.06783e+01	-1.25871e+02
6.60678e+00	1.97913e+00	1.09048e+01	-1.26302e+02
6.60077e+00	1.96283e+00	1.07494e+01	-1.25385e+02
6.66500e+00	1.95107e+00	1.09802e+01	-1.27098e+02
6.66904e+00	1.97523e+00	1.06108e+01	-1.27583e+02
6.64214e+00	1.98223e+00	1.09045e+01	-1.26749e+02
6.61911e+00	1.97430e+00	1.09079e+01	-1.25722e+02
6.54439e+00	1.95702e+00	1.07441e+01	-1.27163e+02
6.64192e+00	1.96299e+00	1.07643e+01	-1.25289e+02
6.58398e+00	1.97300e+00	1.08252e+01	-1.25642e+02
6.66866e+00	1.94533e+00	1.08238e+01	-1.27493e+02
6.63178e+00	1.97493e+00	1.08775e+01	-1.25592e+02
6.62132e+00	1.96480e+00	1.08314e+01	-1.25057e+02
6.61472e+00	1.98990e+00	1.08127e+01	-1.27792e+02
6.59645e+00	1.96010e+00	1.09371e+01	-1.25957e+02
6.62180e+00	1.97789e+00	1.07101e+01	-1.26029e+02
6.63835e+00	1.97094e+00	1.09197e+01	-1.25582e+02
6.62798e+00	1.96894e+00	1.09725e+01	-1.25959e+02
6.59555e+00	1.97066e+00	1.09143e+01	-1.25753e+02
6.66128e+00	1.96687e+00	1.06655e+01	-1.26322e+02
6.55658e+00	1.98023e+00	1.07661e+01	-1.26968e+02
6.66992e+00	1.95949e+00	1.09015e+01	-1.25847e+02
6.67263e+00	1.96356e+00	1.10302e+01	-1.26965e+02
6.61255e+00	1.96640e+00	1.08492e+01	-1.25119e+02
6.50351e+00	1.96289e+00	1.07660e+01	-1.28567e+02
6.71655e+00	1.96746e+00	1.09538e+01	-1.27501e+02
6.62564e+00	1.98009e+00	1.06734e+01	-1.26601e+02
6.59430e+00	1.97373e+00	1.08442e+01	-1.25570e+02
6.65399e+00	1.96919e+00	1.06356e+01	-1.26583e+02
6.55571e+00	1.96549e+00	1.06463e+01	-1.26992e+02
6.62394e+00	1.96302e+00	1.08050e+01	-1.25095e+02
6.66674e+00	1.97884e+00	1.07709e+01	-1.26386e+02
6.61386e+00	1.96655e+00	1.05668e+01	-1.27301e+02
6.60246e+00	1.97923e+00	1.08929e+01	-1.26271e+02
6.60077e+00	1.96283e+00	1.07494e+01	-1.25385e+02
6.66500e+00	1.95107e+00	1.09802e+01	-1.27098e+02
6.61663e+00	1.97073e+00	1.06272e+01	-1.26376e+02
6.64214e+00	1.98223e+00	1.09045e+01	-1.26749e+02
6.61911e+00	1.97430e+00	1.09079e+01	-1.25722e+02
6.55197e+00	1.95904e+00	1.07693e+01	-1.26624e+02
6.64192e+00	1.96299e+00	1.07643e+01	-1.25289e+02
6.54627e+00	1.97647e+00	1.06990e+01	-1.27146e+02
6.66855e+00	1.94542e+00	1.08234e+01	-1.27474e+02
6.62447e+00	1.98041e+00	1.08088e+01	-1.26024e+02
6.63844e+00	1.95171e+00	1.07756e+01	-1.26193e+02
6.60809e+00	1.97909e+00	1.08578e+01	-1.26009e+02
6.61556e+00	1.96128e+00	1.09398e+01	-1.25695e+02
6.64719e+00	1.97697e+00	1.06883e+01	-1.26327e+02
6.64638e+00	1.97535e+00	1.09836e+01	-1.26606e+02
6.62798e+00	1.96894e+00	1.09725e+01	-1.25959e+02
6.59415e+00	1.97044e+00	1.09147e+01	-1.25768e+02
6.66128e+00	1.96687e+00	1.06655e+01	-1.26322e+02
6.56862e+00	1.97549e+00	1.07616e+01	-1.26159e+02
6.67209e+00	1.95923e+00	1.09035e+01	-1.25913e+02
6.64336e+00	1.96626e+00	1.09862e+01	-1.26074e+02
6.61019e+00	1.96637e+00	1.08408e+01	-1.25115e+02
6.53042e+00	1.96004e+00	1.07754e+01	-1.27379e+02
6.71655e+00	1.96746e+00	1.09538e+01	-1.27501e+02
6.62564e+00	1.98009e+00	1.06734e+01	-1.26601e+02
6.59355e+00	1.97417e+00	1.08409e+01	-1.25603e+02
6.65399e+00	1.96919e+00	1.06356e+01	-1.26583e+02
6.55571e+00	1.96549e+00	1.06463e+01	-1.26992e+02
6.62394e+00	1.96302e+00	1.08050e+01	-1.25095e+02
6.66674e+00	1.97884e+00	1.07709e+01	-1.26386e+02
6.62525e+00	1.96794e+00	1.05283e+01	-1.28090e+02
6.60246e+00	1.97923e+00	1.08929e+01	-1.26271e+02
6.59321e+00	1.95759e+00	1.07726e+01	-1.25729e+02
6.66500e+00	1.95107e+00	1.09802e+01	-1.27098e+02
6.63060e+00	1.96505e+00	1.07292e+01	-1.25354e+02
6.64214e+00	1.98223e+00	1.09045e+01	-1.26749e+02
6.61471e+00	1.97041e+00	1.10656e+01	-1.27464e+02
6.55515e+00	1.95936e+00	1.07652e+01	-1.26504e+02
6.61832e+00	1.96200e+00	1.07645e+01	-1.25245e+02
6.54119e+00	1.97121e+00	1.07235e+01	-1.26883e+02
6.65975e+00	1.94879e+00	1.08254e+01	-1.26718e+02
6.61390e+00	1.97827e+00	1.08198e+01	-1.25772e+02
6.63844e+00	1.95171e+00	1.07756e+01	-1.26193e+02
6.60809e+00	1.97909e+00	1.08578e+01	-1.26009e+02
6.60697e+00	1.95450e+00	1.09512e+01	-1.26373e+02
6.64719e+00	1.97697e+00	1.06883e+01	-1.26327e+02
6.64902e+00	1.97107e+00	1.10326e+01	-1.26926e+02
6.62580e+00	1.96857e+00	1.09098e+01	-1.25388e+02
6.59675e+00	1.97206e+00	1.09041e+01	-1.25733e+02
6.68728e+00	1.96705e+00	1.07196e+01	-1.26468e+02
6.54406e+00	1.97849e+00	1.06371e+01	-1.27922e+02
6.67095e+00	1.96010e+00	1.09035e+01	-1.25845e+02
6.64000e+00	1.96661e+00	1.09763e+01	-1.25951e+02
6.61090e+00	1.96210e+00	1.08351e+01	-1.25181e+02
6.53042e+00	1.96004e+00	1.07754e+01	-1.27379e+02
6.69877e+00	1.96675e+00	1.09187e+01	-1.26578e+02
6.63347e+00	1.98053e+00	1.05912e+01	-1.27762e+02
6.54859e+00	1.96671e+00	1.07820e+01	-1.26391e+02
6.70864e+00	1.97463e+00	1.05640e+01	-1.29833e+02
6.55571e+00	1.96549e+00	1.06463e+01	-1.26992e+02
6.62838e+00	1.96393e+00	1.07800e+01	-1.25125e+02
6.66674e+00	1.97884e+00	1.07709e+01	-1.26386e+02
6.62833e+00	1.96920e+00	1.04625e+01	-1.29684e+02
6.60246e+00	1.97923e+00	1.08929e+01	-1.26271e+02
6.58489e+00	1.95945e+00	1.06645e+01	-1.26453e+02
6.66500e+00	1.95107e+00	1.09802e+01	-1.27098e+02
6.64263e+00	1.95459e+00	1.06655e+01	-1.26768e+02
6.64299e+00	1.98212e+00	1.08999e+01	-1.26705e+02
6.61471e+00	1.97041e+00	1.10656e+01	-1.27464e+02
6.55515e+00	1.95936e+00	1.07652e+01	-1.26504e+02
6.62147e+00	1.96468e+00	1.07831e+01	-1.25096e+02
6.55130e+00	1.98168e+00	1.06748e+01	-1.27721e+02
6.65481e+00	1.95116e+00	1.08518e+01	-1.26283e+02
6.61567e+00	1.97803e+00	1.08082e+01	-1.25727e+02
6.58187e+00	1.94031e+00	1.06466e+01	-1.30028e+02
6.57696e+00	1.99128e+00	1.07423e+01	-1.28531e+02
6.59064e+00	1.95568e+00	1.09136e+01	-1.26214e+02
6.64347e+00	1.97962e+00	1.06546e+01	-1.26910e+02
6.64902e+00	1.97107e+00	1.10326e+01	-1.26926e+02
6.62580e+00	1.96857e+00	1.09098e+01	-1.25388e+02
6.57662e+00	1.97244e+00	1.08546e+01	-1.25850e+02
6.66565e+00	1.96699e+00	1.07294e+01	-1.25805e+02
6.54350e+00	1.97945e+00	1.06306e+01	-1.28110e+02
6.67460e+00	1.96013e+00	1.09136e+01	-1.25970e+02
6.64000e+00	1.96661e+00	1.09763e+01	-1.25951e+02
6.60289e+00	1.95861e+00	1.07950e+01	-1.25465e+02
6.52594e+00	1.96239e+00	1.07261e+01	-1.27584e+02
6.71429e+00	1.96248e+00	1.09240e+01	-1.27177e+02
6.63347e+00	1.98053e+00	1.05912e+01	-1.27762e+02
6.54859e+00	1.96671e+00	1.07820e+01	-1.26391e+02
6.65488e+00	1.97142e+00	1.05929e+01	-1.27318e+02
6.52219e+00	1.96487e+00	1.06234e+01	-1.28503e+02
6.62908e+00	1.96367e+00	1.07884e+01	-1.25111e+02
6.68564e+00	1.97821e+00	1.08654e+01	-1.26783e+02
6.64367e+00	1.96829e+00	1.05722e+01	-1.27419e+02
6.59182e+00	1.98204e+00	1.08898e+01	-1.26795e+02
6.58521e+00	1.95816e+00	1.06614e+01	-1.26595e+02
6.64650e+00	1.95230e+00	1.09520e+01	-1.26504e+02
6.62093e+00	1.96671e+00	1.06909e+01	-1.25610e+02
6.64291e+00	1.98288e+00	1.08986e+01	-1.26823e+02
6.61471e+00	1.97041e+00	1.10656e+01	-1.27464e+02
6.53652e+00	1.95685e+00	1.08423e+01	-1.27437e+02
6.62192e+00	1.96366e+00	1.07811e+01	-1.25124e+02
6.55130e+00	1.98168e+00	1.06748e+01	-1.27721e+02
6.65481e+00	1.95116e+00	1.08518e+01	-1.26283e+02
6.65273e+00	1.97918e+00	1.08352e+01	-1.26114e+02
6.57642e+00	1.95335e+00	1.06920e+01	-1.27006e+02
6.57696e+00	1.99128e+00	1.07423e+01	-1.28531e+02
6.59064e+00	1.95568e+00	1.09136e+01	-1.26214e+02
6.64347e+00	1.97962e+00	1.06546e+01	-1.26910e+02
6.64902e+00	1.97107e+00	1.10326e+01	-1.26926e+02
6.62580e+00	1.96857e+00	1.09098e+01	-1.25388e+02
6.59963e+00	1.97861e+00	1.08940e+01	-1.26232e+02
6.66565e+00	1.96699e+00	1.07294e+01	-1.25805e+02
6.56674e+00	1.97650e+00	1.07726e+01	-1.26274e+02
6.61231e+00	1.95865e+00	1.08814e+01	-1.25488e+02
6.64000e+00	1.96661e+00	1.09763e+01	-1.25951e+02
6.60289e+00	1.95861e+00	1.07950e+01	-1.25465e+02
6.55070e+00	1.96270e+00	1.07411e+01	-1.26528e+02
6.73148e+00	1.96575e+00	1.09448e+01	-1.28068e+02
6.63347e+00	1.98053e+00	1.05912e+01	-1.27762e+02
6.54859e+00	1.96671e+00	1.07820e+01	-1.26391e+02
6.64308e+00	1.97341e+00	1.06485e+01	-1.26411e+02
6.53208e+00	1.96607e+00	1.06260e+01	-1.28022e+02
6.63272e+00	1.96400e+00	1.08067e+01	-1.25083e+02
6.68564e+00	1.97821e+00	1.08654e+01	-1.26783e+02
6.64367e+00	1.96829e+00	1.05722e+01	-1.27419e+02
6.59182e+00	1.98204e+00	1.08898e+01	-1.26795e+02
6.60077e+00	1.96112e+00	1.06461e+01	-1.26353e+02
6.59922e+00	1.95426e+00	1.09049e+01	-1.26159e+02
6.63865e+00	1.96671e+00	1.06686e+01	-1.25935e+02
6.64142e+00	1.98081e+00	1.08867e+01	-1.26404e+02
6.61471e+00	1.97041e+00	1.10656e+01	-1.27464e+02
6.53652e+00	1.95685e+00	1.08423e+01	-1.27437e+02
6.61653e+00	1.96251e+00	1.08328e+01	-1.25129e+02
6.55865e+00	1.98010e+00	1.06765e+01	-1.27300e+02
6.65900e+00	1.94911e+00	1.08493e+01	-1.26643e+02
6.64645e+00	1.97599e+00	1.08150e+01	-1.25648e+02
6.61290e+00	1.95893e+00	1.07073e+01	-1.25803e+02
6.57872e+00	1.98669e+00	1.07643e+01	-1.27471e+02
6.58926e+00	1.95467e+00	1.09122e+01	-1.26336e+02
6.64347e+00	1.97962e+00	1.06546e+01	-1.26910e+02
6.64633e+00	1.97521e+00	1.08496e+01	-1.25616e+02
6.60323e+00	1.96494e+00	1.09266e+01	-1.25625e+02
6.60309e+00	1.97727e+00	1.09155e+01	-1.26196e+02
6.66565e+00	1.96699e+00	1.07294e+01	-1.25805e+02
6.56674e+00	1.97650e+00	1.07726e+01	-1.26274e+02
6.60278e+00	1.96238e+00	1.08587e+01	-1.25300e+02
6.61196e+00	1.96664e+00	1.09167e+01	-1.25461e+02
6.60384e+00	1.95956e+00	1.08166e+01	-1.25368e+02
6.55070e+00	1.96270e+00	1.07411e+01	-1.26528e+02
6.73148e+00	1.96575e+00	1.09448e+01	-1.28068e+02
6.63454e+00	1.98115e+00	1.05834e+01	-1.27979e+02
