[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	chisqr
4.77135e+00	1.59616e+00	9.92753e+00	1.82934e+02
4.77523e+00	1.59253e+00	1.03406e+01	1.61378e+02
4.59684e+00	1.60149e+00	9.94047e+00	1.49735e+02
4.64537e+00	1.59907e+00	9.97398e+00	1.34921e+02
4.79194e+00	1.59460e+00	1.01198e+01	1.99963e+02
4.68369e+00	1.59452e+00	1.01917e+01	1.93876e+02
4.72544e+00	1.59829e+00	9.89850e+00	1.80106e+02
4.65568e+00	1.59896e+00	1.00085e+01	1.65489e+02
4.64838e+00	1.59584e+00	1.00742e+01	2.01006e+02
4.74046e+00	1.59539e+00	9.96565e+00	1.52901e+02
4.60708e+00	1.59687e+00	9.77699e+00	1.86323e+02
4.60281e+00	1.59799e+00	9.73512e+00	1.53288e+02
4.75290e+00	1.59602e+00	9.88087e+00	1.24229e+02
4.71749e+00	1.59536e+00	1.01280e+01	1.72484e+02
4.66372e+00	1.59434e+00	1.04086e+01	1.01104e+02
4.69234e+00	1.59631e+00	1.02496e+01	1.21449e+02
4.76644e+00	1.59457e+00	1.01118e+01	1.60751e+02
4.88019e+00	1.59514e+00	1.00352e+01	1.60249e+02
4.73127e+00	1.60090e+00	9.75716e+00	1.72004e+02
4.64161e+00	1.59735e+00	1.01166e+01	1.69344e+02
4.75487e+00	1.59281e+00	1.00023e+01	1.94527e+02
4.55367e+00	1.59449e+00	1.01873e+01	1.31850e+02
4.73501e+00	1.60043e+00	9.79041e+00	1.41217e+02
4.72383e+00	1.59694e+00	9.94466e+00	1.47855e+02
4.69448e+00	1.59651e+00	1.01676e+01	1.79669e+02
4.68679e+00	1.59467e+00	1.00664e+01	1.51660e+02
4.78443e+00	1.59131e+00	9.93465e+00	1.82248e+02
4.58525e+00	1.59907e+00	9.79659e+00	1.64274e+02
4.63862e+00	1.59809e+00	1.01562e+01	1.61286e+02
4.60833e+00	1.59610e+00	1.00766e+01	1.75399e+02
4.66839e+00	1.59501e+00	1.01202e+01	2.02815e+02
4.62752e+00	1.59554e+00	1.01821e+01	1.85100e+02
4.62220e+00	1.59840e+00	1.00218e+01	1.85137e+02
4.75809e+00	1.59722e+00	1.01398e+01	1.53631e+02
4.78950e+00	1.59899e+00	9.95988e+00	1.30984e+02
4.70337e+00	1.60277e+00	9.73465e+00	2.33244e+02
4.74919e+00	1.59663e+00	9.91719e+00	1.71312e+02
4.68425e+00	1.59917e+00	9.86306e+00	1.46248e+02
4.64578e+00	1.59497e+00	9.92373e+00	1.94125e+02
4.61052e+00	1.59445e+00	9.85034e+00	1.76805e+02
4.71344e+00	1.59767e+00	1.00770e+01	1.64184e+02
4.65762e+00	1.59828e+00	9.83472e+00	2.02997e+02
4.64665e+00	1.59465e+00	9.95079e+00	1.55714e+02
4.71512e+00	1.59164e+00	1.00214e+01	2.22741e+02
4.63363e+00	1.59285e+00	1.01886e+01	1.86347e+02
4.60742e+00	1.60079e+00	9.94423e+00	1.71050e+02
4.59481e+00	1.59698e+00	1.01196e+01	1.70389e+02
4.67477e+00	1.59779e+00	9.91270e+00	1.62244e+02
4.61377e+00	1.59767e+00	9.92602e+00	1.69306e+02
4.75800e+00	1.59404e+00	1.02970e+01	1.70500e+02
4.68304e+00	1.59824e+00	9.91544e+00	1.68921e+02
4.69150e+00	1.59457e+00	1.00234e+01	1.95566e+02
4.70563e+00	1.59767e+00	9.86432e+00	1.86819e+02
4.63313e+00	1.59264e+00	9.90236e+00	1.74345e+02
4.66044e+00	1.58811e+00	1.03991e+01	1.98957e+02
4.68405e+00	1.59237e+00	1.03646e+01	1.54634e+02
4.71334e+00	1.59884e+00	9.98613e+00	1.56012e+02
4.59715e+00	1.59740e+00	1.01137e+01	1.57194e+02
4.61200e+00	1.60096e+00	9.90104e+00	1.59084e+02
4.60990e+00	1.59557e+00	9.95410e+00	1.54921e+02
4.70489e+00	1.59422e+00	1.01352e+01	1.60966e+02
4.70654e+00	1.59670e+00	9.85987e+00	1.88260e+02
4.72335e+00	1.59783e+00	9.80960e+00	1.77281e+02
4.57301e+00	1.59878e+00	9.74077e+00	1.49791e+02
4.67829e+00	1.59962e+00	9.92497e+00	1.28191e+02
4.61921e+00	1.59234e+00	9.96212e+00	1.37241e+02
4.61687e+00	1.60151e+00	9.85446e+00	1.89361e+02
4.72406e+00	1.59566e+00	9.91149e+00	2.00722e+02
4.74817e+00	1.59585e+00	1.01553e+01	1.49822e+02
4.67903e+00	1.59750e+00	9.77920e+00	2.18346e+02
4.65540e+00	1.60032e+00	9.74184e+00	1.64438e+02
4.56419e+00	1.59508e+00	1.00197e+01	1.39406e+02
4.67235e+00	1.59973e+00	9.77956e+00	1.80705e+02
4.69803e+00	1.59359e+00	1.02353e+01	1.49255e+02
4.78213e+00	1.59832e+00	9.78674e+00	1.64521e+02
4.61653e+00	1.59706e+00	1.00073e+01	1.29976e+02
4.70791e+00	1.60136e+00	9.82735e+00	2.06555e+02
4.61655e+00	1.59448e+00	1.03360e+01	1.37119e+02
4.74594e+00	1.59249e+00	1.01550e+01	1.90186e+02
4.69165e+00	1.59617e+00	9.89522e+00	1.55713e+02
4.75111e+00	1.59271e+00	9.98829e+00	1.65049e+02
4.67921e+00	1.59924e+00	1.00247e+01	1.57951e+02
4.91645e+00	1.59021e+00	1.00584e+01	2.17710e+02
4.68394e+00	1.59800e+00	1.00250e+01	1.43899e+02
4.74599e+00	1.59378e+00	1.00849e+01	1.76989e+02
4.82315e+00	1.59957e+00	9.83626e+00	1.69342e+02
4.70985e+00	1.59668e+00	1.02139e+01	2.01916e+02
4.60582e+00	1.59554e+00	9.85741e+00	1.48653e+02
4.72266e+00	1.59769e+00	1.00211e+01	1.40620e+02
4.58428e+00	1.59754e+00	9.93478e+00	1.28839e+02
4.57141e+00	1.60033e+00	9.93340e+00	1.59544e+02
4.63698e+00	1.59565e+00	1.00991e+01	1.96125e+02
4.62715e+00	1.59753e+00	1.00396e+01	1.82813e+02
4.72160e+00	1.59822e+00	9.96044e+00	2.28435e+02
4.75079e+00	1.59190e+00	9.99008e+00	2.11034e+02
4.66071e+00	1.59492e+00	1.00763e+01	1.49753e+02
4.62143e+00	1.59686e+00	9.92572e+00	2.05983e+02
4.75301e+00	1.59618e+00	9.99122e+00	1.14734e+02
4.69784e+00	1.59703e+00	9.88659e+00	1.44331e+02
4.73998e+00	1.59528e+00	1.00467e+01	1.55509e+02
4.62432e+00	1.59447e+00	1.03107e+01	1.48048e+02
4.69652e+00	1.59657e+00	1.00491e+01	1.93830e+02
4.63374e+00	1.60011e+00	9.67242e+00	1.51289e+02
4.67728e+00	1.59246e+00	1.01050e+01	1.88032e+02
4.68958e+00	1.59576e+00	9.96717e+00	2.21096e+02
4.75514e+00	1.59880e+00	9.90224e+00	2.00228e+02
4.62835e+00	1.59665e+00	1.00117e+01	1.53492e+02
4.70858e+00	1.59590e+00	9.98027e+00	1.39231e+02
4.69191e+00	1.60112e+00	9.87344e+00	1.43366e+02
4.70948e+00	1.59758e+00	9.80624e+00	1.59755e+02
4.73666e+00	1.59586e+00	1.01687e+01	1.54144e+02
4.66664e+00	1.60109e+00	9.79872e+00	1.40741e+02
4.62467e+00	1.59418e+00	9.99542e+00	1.66206e+02
4.74470e+00	1.59624e+00	1.00930e+01	1.92299e+02
4.69732e+00	1.60237e+00	9.84971e+00	1.14191e+02
4.52973e+00	1.59764e+00	1.01289e+01	1.48790e+02
4.62172e+00	1.59854e+00	1.01133e+01	1.27063e+02
4.68510e+00	1.59857e+00	9.95153e+00	1.54983e+02
4.71007e+00	1.59988e+00	9.80403e+00	1.68558e+02
4.68620e+00	1.59469e+00	1.01295e+01	1.85516e+02
4.69060e+00	1.59591e+00	9.89979e+00	1.77618e+02
4.65045e+00	1.60018e+00	9.89477e+00	1.49341e+02
4.65223e+00	1.59874e+00	9.97855e+00	1.68049e+02
4.68200e+00	1.59387e+00	9.94685e+00	2.11013e+02
4.59573e+00	1.59765e+00	1.01631e+01	1.55257e+02
4.58504e+00	1.59934e+00	9.68420e+00	1.50995e+02
4.79741e+00	1.59805e+00	9.86331e+00	1.55111e+02
4.69242e+00	1.59732e+00	1.00019e+01	1.60434e+02
4.65587e+00	1.59673e+00	9.85105e+00	1.68546e+02
4.74069e+00	1.59967e+00	9.95202e+00	1.80450e+02
4.74901e+00	1.59646e+00	1.01638e+01	1.73038e+02
4.72457e+00	1.59412e+00	1.01101e+01	1.69544e+02
4.64150e+00	1.59496e+00	9.78807e+00	1.62774e+02
4.68824e+00	1.59845e+00	9.76374e+00	1.72419e+02
4.79458e+00	1.59694e+00	9.85989e+00	2.09125e+02
4.71885e+00	1.59854e+00	9.95863e+00	1.80763e+02
4.66947e+00	1.59955e+00	9.92722e+00	1.24375e+02
4.76184e+00	1.59619e+00	1.01508e+01	1.45716e+02
4.70428e+00	1.59008e+00	1.02717e+01	1.34166e+02
4.61198e+00	1.59739e+00	9.93017e+00	1.71843e+02
4.71844e+00	1.59510e+00	1.01425e+01	1.72517e+02
4.69783e+00	1.59934e+00	9.84949e+00	1.81266e+02
4.58199e+00	1.59949e+00	9.98502e+00	1.77731e+02
4.65664e+00	1.59633e+00	9.96370e+00	1.83405e+02
4.71359e+00	1.59802e+00	9.79560e+00	1.67251e+02
4.63796e+00	1.60002e+00	9.98787e+00	1.74941e+02
4.60002e+00	1.59867e+00	9.96420e+00	1.63713e+02
4.62316e+00	1.60187e+00	9.94407e+00	1.45856e+02
4.75444e+00	1.60075e+00	9.99101e+00	1.27035e+02
4.72662e+00	1.59427e+00	9.97164e+00	1.54947e+02
4.68715e+00	1.59487e+00	9.89091e+00	2.32261e+02
4.69606e+00	1.59685e+00	1.01078e+01	1.60730e+02
4.68351e+00	1.59546e+00	1.00455e+01	1.89095e+02
4.67674e+00	1.59414e+00	1.00732e+01	1.85026e+02
4.73439e+00	1.59302e+00	9.97285e+00	2.13488e+02
4.75055e+00	1.59629e+00	9.99091e+00	2.05859e+02
4.72226e+00	1.59294e+00	9.97528e+00	1.47838e+02
4.77426e+00	1.59681e+00	9.83599e+00	1.47716e+02
4.63992e+00	1.60100e+00	9.80943e+00	1.62107e+02
4.76047e+00	1.58985e+00	1.01371e+01	1.61782e+02
4.70834e+00	1.59680e+00	1.00331e+01	1.83110e+02
4.67783e+00	1.59272e+00	1.01785e+01	1.42272e+02
4.66470e+00	1.59883e+00	9.92321e+00	1.90592e+02
4.70915e+00	1.59732e+00	1.00652e+01	2.09442e+02
4.56366e+00	1.59621e+00	9.91835e+00	1.69513e+02
4.81759e+00	1.58939e+00	9.96648e+00	2.27980e+02
4.65409e+00	1.59478e+00	9.85811e+00	1.60300e+02
4.68135e+00	1.60210e+00	9.90692e+00	1.99546e+02
4.68542e+00	1.59575e+00	9.99039e+00	1.65721e+02
4.64298e+00	1.59436e+00	1.00288e+01	1.69643e+02
4.73140e+00	1.59307e+00	9.79348e+00	1.54156e+02
4.69546e+00	1.59774e+00	1.00771e+01	1.49039e+02
4.65092e+00	1.60026e+00	9.79953e+00	1.43793e+02
4.67810e+00	1.59705e+00	1.01444e+01	1.61559e+02
4.78206e+00	1.59690e+00	1.00075e+01	1.53415e+02
4.68596e+00	1.59620e+00	1.00378e+01	1.54597e+02
4.75469e+00	1.59293e+00	9.98091e+00	1.70631e+02
4.72451e+00	1.59494e+00	1.01673e+01	1.59306e+02
4.59658e+00	1.59578e+00	1.00295e+01	1.70982e+02
4.59967e+00	1.59684e+00	1.00299e+01	1.57152e+02
4.70934e+00	1.59826e+00	1.01763e+01	1.68159e+02
4.72868e+00	1.60047e+00	9.82691e+00	1.39607e+02
4.64943e+00	1.59377e+00	9.92879e+00	1.74671e+02
4.64215e+00	1.60187e+00	9.82923e+00	1.70049e+02
4.69800e+00	1.60230e+00	9.88696e+00	1.71430e+02
4.62760e+00	1.59734e+00	9.93406e+00	1.97049e+02
4.72265e+00	1.59342e+00	1.02319e+01	1.83522e+02
4.78442e+00	1.60091e+00	9.93761e+00	1.66689e+02
4.71236e+00	1.59834e+00	9.86714e+00	1.34372e+02
4.65539e+00	1.59438e+00	9.95912e+00	1.81427e+02
4.70888e+00	1.60044e+00	9.93329e+00	1.81681e+02
4.72707e+00	1.59722e+00	1.00069e+01	1.47953e+02
4.70548e+00	1.59820e+00	1.00920e+01	1.21675e+02
4.62405e+00	1.59872e+00	9.89212e+00	1.73425e+02
4.75267e+00	1.59519e+00	9.89692e+00	1.28189e+02
4.63669e+00	1.59842e+00	9.92809e+00	1.78021e+02
4.76118e+00	1.59154e+00	9.99900e+00	1.49605e+02
4.58048e+00	1.59748e+00	9.95832e+00	1.64427e+02
4.67553e+00	1.59235e+00	9.99795e+00	1.80989e+02
4.80067e+00	1.59592e+00	1.00467e+01	1.91420e+02
4.65962e+00	1.59124e+00	1.01865e+01	2.11179e+02
4.59051e+00	1.59269e+00	1.00321e+01	1.67146e+02
4.72693e+00	1.59896e+00	9.96044e+00	1.72765e+02
4.72988e+00	1.59664e+00	1.00533e+01	1.77081e+02
4.67940e+00	1.59625e+00	9.86115e+00	1.58672e+02
4.62146e+00	1.59389e+00	1.01316e+01	2.01165e+02
4.66738e+00	1.59613e+00	9.87965e+00	1.70215e+02
4.68032e+00	1.59966e+00	9.97043e+00	1.59645e+02
4.72136e+00	1.59331e+00	1.02285e+01	1.62305e+02
4.72403e+00	1.59668e+00	9.99094e+00	1.74186e+02
4.68552e+00	1.59845e+00	9.98165e+00	1.77680e+02
4.71767e+00	1.59594e+00	1.00156e+01	1.77001e+02
4.64036e+00	1.60007e+00	9.82339e+00	1.45677e+02
4.79993e+00	1.59737e+00	1.00277e+01	1.78471e+02
4.67994e+00	1.59074e+00	1.00930e+01	1.83704e+02
4.70352e+00	1.59935e+00	1.00679e+01	1.45330e+02
4.65461e+00	1.59494e+00	1.01556e+01	1.77645e+02
4.68617e+00	1.59634e+00	1.00101e+01	1.92752e+02
4.59668e+00	1.59749e+00	9.98879e+00	1.74557e+02
4.70122e+00	1.59841e+00	9.56382e+00	1.57104e+02
4.65476e+00	1.59870e+00	9.82054e+00	1.78514e+02
4.74440e+00	1.60071e+00	9.86404e+00	1.35485e+02
4.68104e+00	1.59662e+00	9.87297e+00	1.47158e+02
4.70364e+00	1.59303e+00	9.97807e+00	1.91118e+02
4.72159e+00	1.59348e+00	9.99899e+00	2.06580e+02
4.62962e+00	1.60059e+00	1.00114e+01	1.75253e+02
4.66989e+00	1.59232e+00	1.01215e+01	2.58266e+02
4.58902e+00	1.59748e+00	9.95182e+00	2.19230e+02
4.52081e+00	1.59388e+00	1.01350e+01	1.70900e+02
4.51513e+00	1.59429e+00	1.00945e+01	1.63737e+02
4.73044e+00	1.59837e+00	9.86708e+00	1.63625e+02
4.57115e+00	1.59385e+00	1.01142e+01	1.45158e+02
4.73310e+00	1.59678e+00	9.88969e+00	1.29815e+02
4.75333e+00	1.59989e+00	9.84057e+00	1.70555e+02
4.75005e+00	1.59266e+00	1.02574e+01	1.82930e+02
4.65947e+00	1.59826e+00	1.00822e+01	1.71070e+02
4.68356e+00	1.59182e+00	1.03008e+01	1.30906e+02
4.78704e+00	1.59617e+00	9.91286e+00	1.52633e+02
4.79991e+00	1.59499e+00	1.03024e+01	1.88477e+02
4.68595e+00	1.59724e+00	9.84032e+00	2.07140e+02
4.70191e+00	1.59698e+00	9.83616e+00	1.67756e+02
4.63045e+00	1.59464e+00	1.00932e+01	1.64884e+02
4.57991e+00	1.59962e+00	9.86920e+00	2.30050e+02
4.66659e+00	1.59718e+00	1.01199e+01	1.40282e+02
4.65026e+00	1.59862e+00	1.00363e+01	1.26099e+02
4.74476e+00	1.59683e+00	9.96087e+00	1.37429e+02
4.66284e+00	1.60424e+00	9.79804e+00	1.55346e+02
4.62960e+00	1.60078e+00	9.88375e+00	1.60114e+02
4.74920e+00	1.59167e+00	1.03040e+01	1.94692e+02
4.74362e+00	1.59849e+00	9.93359e+00	2.39036e+02
4.66138e+00	1.59498e+00	9.87501e+00	1.93792e+02
4.75425e+00	1.59519e+00	9.98219e+00	1.31918e+02
4.64710e+00	1.60300e+00	9.82676e+00	1.55490e+02
4.72243e+00	1.59049e+00	1.02549e+01	1.46378e+02
4.64124e+00	1.60183e+00	9.81336e+00	1.82567e+02
4.64382e+00	1.59853e+00	1.01698e+01	1.85344e+02
4.71242e+00	1.59213e+00	1.01647e+01	1.76456e+02
4.61717e+00	1.59756e+00	9.90132e+00	1.60015e+02
4.77243e+00	1.59625e+00	1.00089e+01	2.07987e+02
4.60453e+00	1.59762e+00	1.01027e+01	1.33380e+02
4.67548e+00	1.59813e+00	9.92956e+00	1.47186e+02
4.69670e+00	1.59787e+00	1.00098e+01	1.51445e+02
4.61424e+00	1.59647e+00	1.01630e+01	1.89585e+02
4.63866e+00	1.59411e+00	9.94599e+00	1.57329e+02
4.72343e+00	1.59423e+00	1.02990e+01	1.70279e+02
4.52143e+00	1.59365e+00	1.00004e+01	1.84700e+02
4.63095e+00	1.59734e+00	9.88469e+00	1.74539e+02
4.70125e+00	1.59588e+00	1.01434e+01	1.59462e+02
4.69802e+00	1.59802e+00	1.00649e+01	1.65135e+02
4.72007e+00	1.59903e+00	9.81562e+00	2.10352e+02
4.67470e+00	1.59291e+00	1.03270e+01	1.61682e+02
4.75805e+00	1.59730e+00	1.00656e+01	1.68698e+02
4.57691e+00	1.60126e+00	9.87884e+00	2.09119e+02
4.63367e+00	1.59583e+00	9.92248e+00	1.98211e+02
4.69040e+00	1.59484e+00	1.00942e+01	1.93808e+02
4.79846e+00	1.59388e+00	1.01195e+01	1.70042e+02
4.63441e+00	1.60071e+00	9.76460e+00	1.76481e+02
4.61283e+00	1.59842e+00	9.84846e+00	1.71024e+02
4.73758e+00	1.59874e+00	9.99066e+00	1.83571e+02
4.63027e+00	1.60109e+00	9.85191e+00	1.86357e+02
4.71066e+00	1.60000e+00	9.85156e+00	1.88344e+02
4.75720e+00	1.59970e+00	1.01342e+01	1.76148e+02
4.66414e+00	1.59432e+00	1.00878e+01	1.86627e+02
4.73083e+00	1.59327e+00	1.00962e+01	1.61067e+02
4.71962e+00	1.59859e+00	9.97866e+00	1.44974e+02
4.59297e+00	1.59380e+00	1.02128e+01	2.08401e+02
4.73504e+00	1.59744e+00	9.84251e+00	1.51818e+02
4.74121e+00	1.59217e+00	9.92594e+00	1.38386e+02
4.67168e+00	1.59446e+00	9.84470e+00	1.79995e+02
4.69574e+00	1.60247e+00	9.59350e+00	1.58117e+02
4.71864e+00	1.59493e+00	9.93486e+00	1.87884e+02
4.69486e+00	1.59191e+00	1.01539e+01	1.63796e+02
4.64651e+00	1.59337e+00	1.01519e+01	1.51266e+02
4.70513e+00	1.59582e+00	9.86160e+00	1.38800e+02
4.68648e+00	1.59659e+00	1.01928e+01	1.61343e+02
4.66021e+00	1.59923e+00	1.00576e+01	1.70962e+02
4.64558e+00	1.59737e+00	1.01017e+01	1.41739e+02
4.69502e+00	1.59128e+00	1.00390e+01	1.79019e+02
4.61802e+00	1.59686e+00	1.00103e+01	1.66060e+02
4.61360e+00	1.59647e+00	1.00623e+01	1.39208e+02
4.65450e+00	1.59910e+00	9.94190e+00	1.27652e+02
4.69310e+00	1.59787e+00	1.01154e+01	1.49306e+02
4.65332e+00	1.59953e+00	9.88341e+00	1.64713e+02
4.68709e+00	1.59726e+00	1.00180e+01	1.82777e+02
4.66690e+00	1.59674e+00	1.01057e+01	1.62886e+02
4.70700e+00	1.59664e+00	9.96203e+00	1.41593e+02
4.64647e+00	1.59255e+00	1.03106e+01	1.52898e+02
4.69063e+00	1.59837e+00	9.84599e+00	1.81106e+02
4.71480e+00	1.59890e+00	9.98355e+00	1.84415e+02
4.71102e+00	1.59783e+00	9.93371e+00	1.86626e+02
4.72426e+00	1.59677e+00	9.80611e+00	2.06200e+02
4.67023e+00	1.59249e+00	1.01215e+01	1.29469e+02
4.60786e+00	1.59379e+00	9.93011e+00	1.99941e+02
4.69055e+00	1.59573e+00	1.01454e+01	1.91648e+02
4.67946e+00	1.59890e+00	9.93881e+00	1.58799e+02
4.68297e+00	1.59484e+00	1.00677e+01	1.92824e+02
4.72900e+00	1.59160e+00	1.00979e+01	1.91456e+02
4.58638e+00	1.59434e+00	9.99759e+00	1.68392e+02
4.71011e+00	1.59807e+00	9.94239e+00	1.42110e+02
4.64617e+00	1.59509e+00	9.99282e+00	1.82377e+02
4.61960e+00	1.59836e+00	9.69315e+00	1.34996e+02
4.65609e+00	1.59957e+00	9.94577e+00	1.76643e+02
4.64117e+00	1.59558e+00	9.98383e+00	1.79362e+02
4.64958e+00	1.59590e+00	1.00196e+01	2.02315e+02
4.67927e+00	1.59545e+00	1.00608e+01	2.00482e+02
4.69094e+00	1.59381e+00	1.01686e+01	1.70394e+02
4.64978e+00	1.60105e+00	9.79308e+00	1.49650e+02
4.63933e+00	1.59840e+00	9.94469e+00	1.59459e+02
4.71338e+00	1.59972e+00	9.99156e+00	1.51051e+02
4.66111e+00	1.59541e+00	1.01905e+01	1.94396e+02
4.74973e+00	1.59458e+00	9.97209e+00	1.79959e+02
4.76959e+00	1.59736e+00	9.97802e+00	1.60484e+02
4.76145e+00	1.59648e+00	1.00389e+01	1.80019e+02
4.73208e+00	1.59743e+00	9.87899e+00	1.46954e+02
4.61183e+00	1.59549e+00	9.88057e+00	1.55729e+02
4.74002e+00	1.59239e+00	1.01601e+01	1.68852e+02
4.72037e+00	1.59634e+00	1.01462e+01	1.66580e+02
4.66352e+00	1.59757e+00	1.00748e+01	1.70360e+02
4.66662e+00	1.59859e+00	1.02170e+01	1.30876e+02
4.76110e+00	1.59715e+00	9.92532e+00	1.65484e+02
4.79387e+00	1.59969e+00	9.75448e+00	1.62542e+02
4.74638e+00	1.59648e+00	9.95053e+00	1.84024e+02
4.70859e+00	1.59506e+00	9.98713e+00	2.11004e+02
4.69216e+00	1.59843e+00	1.01627e+01	1.43359e+02
4.68884e+00	1.59131e+00	1.02287e+01	1.57721e+02
4.72197e+00	1.59938e+00	1.01137e+01	1.58552e+02
4.83246e+00	1.59232e+00	1.01185e+01	1.78136e+02
4.65760e+00	1.60157e+00	9.80919e+00	1.62431e+02
4.62456e+00	1.59382e+00	1.02373e+01	1.72419e+02
4.60598e+00	1.60097e+00	9.92506e+00	1.66597e+02
4.72089e+00	1.60047e+00	9.79287e+00	1.41923e+02
4.75044e+00	1.59706e+00	1.01235e+01	1.57662e+02
4.65189e+00	1.59569e+00	1.00083e+01	2.07894e+02
4.70165e+00	1.59715e+00	9.98131e+00	2.12980e+02
4.64386e+00	1.59879e+00	1.01214e+01	1.96931e+02
4.62247e+00	1.60194e+00	9.84712e+00	1.66512e+02
4.73511e+00	1.59639e+00	1.02810e+01	1.39736e+02
4.72899e+00	1.59580e+00	1.01715e+01	1.49583e+02
4.60448e+00	1.59933e+00	9.92628e+00	2.03437e+02
4.79629e+00	1.59530e+00	9.87646e+00	1.54510e+02
4.73156e+00	1.59120e+00	1.03246e+01	1.55889e+02
4.61451e+00	1.59465e+00	1.00255e+01	1.44803e+02
4.74325e+00	1.59384e+00	1.00267e+01	2.06715e+02
4.76713e+00	1.59833e+00	9.96917e+00	1.88133e+02
4.66646e+00	1.59463e+00	1.01842e+01	1.71216e+02
4.58362e+00	1.59414e+00	1.02193e+01	1.62210e+02
4.58238e+00	1.59598e+00	9.80399e+00	1.51854e+02
4.68404e+00	1.59751e+00	9.98713e+00	1.59766e+02
4.67689e+00	1.59307e+00	1.01620e+01	1.74536e+02
4.72439e+00	1.59626e+00	1.00722e+01	1.53939e+02
4.68771e+00	1.59644e+00	9.96733e+00	2.20122e+02
4.61678e+00	1.60028e+00	9.95288e+00	1.78376e+02
4.76640e+00	1.59591e+00	1.00332e+01	1.71544e+02
4.67404e+00	1.59654e+00	9.95947e+00	1.65627e+02
4.73718e+00	1.60126e+00	9.77220e+00	1.65565e+02
4.72710e+00	1.59566e+00	9.86050e+00	1.62873e+02
4.70965e+00	1.59836e+00	9.73233e+00	1.52774e+02
4.70786e+00	1.59693e+00	9.79882e+00	1.54174e+02
4.77765e+00	1.59684e+00	1.00623e+01	1.42385e+02
4.77158e+00	1.59380e+00	1.01917e+01	1.66770e+02
4.74438e+00	1.59721e+00	9.97503e+00	1.41159e+02
4.76399e+00	1.59588e+00	9.96376e+00	1.83082e+02
4.75001e+00	1.59490e+00	9.93436e+00	1.74632e+02
4.78916e+00	1.59735e+00	9.88353e+00	2.20257e+02
4.78816e+00	1.59328e+00	1.00133e+01	1.70816e+02
4.74612e+00	1.59530e+00	9.97105e+00	1.66008e+02
4.69388e+00	1.59672e+00	1.00307e+01	1.57658e+02
4.73155e+00	1.59862e+00	9.94899e+00	1.77192e+02
4.60509e+00	1.59366e+00	1.01699e+01	1.46947e+02
4.66391e+00	1.59525e+00	1.00045e+01	2.01845e+02
4.65332e+00	1.59116e+00	1.01149e+01	1.83101e+02
4.72270e+00	1.59704e+00	9.83194e+00	1.91557e+02
4.72030e+00	1.59448e+00	1.02684e+01	1.54865e+02
4.70132e+00	1.59990e+00	9.95907e+00	1.51803e+02
4.70291e+00	1.59794e+00	9.90668e+00	1.69178e+02
4.67825e+00	1.59427e+00	1.01297e+01	1.66992e+02
4.71168e+00	1.59809e+00	9.91967e+00	1.08725e+02
