[14N]
#  OFFSET (HZ)   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
        -91.26    3.23093420e+09    1.15368314e+08    3.44888325e+09 
        -60.84    5.70534010e+09    1.15368314e+08    5.89927866e+09 
        -30.42    7.16839140e+09    1.15368314e+08    7.23521872e+09 
          0.00    7.54653110e+09    1.15368314e+08    7.96546223e+09 
         30.42    8.28141240e+09    1.15368314e+08    8.38713573e+09 
         60.84    8.46650800e+09    1.15368314e+08    8.63930916e+09 
         91.26    8.69996040e+09    1.15368314e+08    8.78725031e+09 
        121.70    8.69049920e+09    1.15368314e+08    8.86030622e+09 
        152.10    8.52748360e+09    1.15368314e+08    8.86693367e+09 
        182.50    8.74984940e+09    1.15368314e+08    8.80284272e+09 
        212.90    8.58492350e+09    1.15368314e+08    8.67440555e+09 
        243.40    8.37372560e+09    1.15368314e+08    8.58976889e+09 
        273.80    8.50186380e+09    1.15368314e+08    8.75324010e+09 
        304.20    8.94949040e+09    1.15368314e+08    9.05192610e+09 
        334.60    9.27781020e+09    1.15368314e+08    9.27099504e+09 
        365.10    9.32235970e+09    1.15368314e+08    9.39778702e+09 
        395.50    9.54121560e+09    1.15368314e+08    9.47052123e+09 
        425.90    9.38875160e+09    1.15368314e+08    9.51512790e+09 
        456.30    9.67000550e+09    1.15368314e+08    9.54447059e+09 
        486.70    9.50575940e+09    1.15368314e+08    9.56500886e+09 
        517.20    9.57825250e+09    1.15368314e+08    9.58018233e+09 
        547.60    9.60805170e+09    1.15368314e+08    9.59178616e+09 
        578.00    9.65048690e+09    1.15368314e+08    9.60098926e+09 
        608.40    9.63341110e+09    1.15368314e+08    9.60848057e+09 
        638.80    9.69498030e+09    1.15368314e+08    9.61470700e+09 
        669.30    9.71278440e+09    1.15368314e+08    9.61998624e+09 
        699.70    9.55878350e+09    1.15368314e+08    9.62449514e+09 
        730.10    9.54380590e+09    1.15368314e+08    9.62840443e+09 
        760.50    9.72894390e+09    1.15368314e+08    9.63182668e+09 
        791.00    9.75758670e+09    1.15368314e+08    9.63485656e+09 
        821.40    9.51207290e+09    1.15368314e+08    9.63754036e+09 
        851.80    9.77972100e+09    1.15368314e+08    9.63994057e+09 
        882.20    9.61202370e+09    1.15368314e+08    9.64209873e+09 
        912.60    9.66878010e+09    1.15368314e+08    9.64404851e+09 
        943.10    9.68469230e+09    1.15368314e+08    9.64582311e+09 
        973.50    9.67853550e+09    1.15368314e+08    9.64743385e+09 
       1004.00    9.75652560e+09    1.15368314e+08    9.64891065e+09 
       1034.00    9.66881490e+09    1.15368314e+08    9.65024304e+09 

[55N]
#  OFFSET (HZ)   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
    -100000.00    2.66629740e+10    1.15368314e+08    2.66678385e+10 
       -912.60    1.39436490e+10    1.15368314e+08    1.40210433e+10 
       -882.20    1.38479330e+10    1.15368314e+08    1.40176313e+10 
       -851.80    1.41747500e+10    1.15368314e+08    1.40138674e+10 
       -821.40    1.38777030e+10    1.15368314e+08    1.40097013e+10 
       -791.00    1.38589900e+10    1.15368314e+08    1.40050738e+10 
       -760.50    1.40112540e+10    1.15368314e+08    1.39998963e+10 
       -730.10    1.40025700e+10    1.15368314e+08    1.39941177e+10 
       -699.70    1.39777170e+10    1.15368314e+08    1.39876196e+10 
       -669.30    1.39826040e+10    1.15368314e+08    1.39802778e+10 
       -638.80    1.40075190e+10    1.15368314e+08    1.39719105e+10 
       -608.40    1.38814680e+10    1.15368314e+08    1.39623838e+10 
       -578.00    1.40230570e+10    1.15368314e+08    1.39514368e+10 
       -547.60    1.38519420e+10    1.15368314e+08    1.39387734e+10 
       -517.20    1.39629730e+10    1.15368314e+08    1.39240163e+10 
       -486.70    1.39473730e+10    1.15368314e+08    1.39066170e+10 
       -456.30    1.39983710e+10    1.15368314e+08    1.38860516e+10 
       -425.90    1.37565110e+10    1.15368314e+08    1.38614233e+10 
       -395.50    1.37625660e+10    1.15368314e+08    1.38315935e+10 
       -365.10    1.36335540e+10    1.15368314e+08    1.37949975e+10 
       -334.60    1.38033230e+10    1.15368314e+08    1.37492725e+10 
       -304.20    1.37716690e+10    1.15368314e+08    1.36915537e+10 
       -273.80    1.35669550e+10    1.15368314e+08    1.36170442e+10 
       -243.40    1.34021060e+10    1.15368314e+08    1.35186387e+10 
       -212.90    1.33069390e+10    1.15368314e+08    1.33845927e+10 
       -182.50    1.31718120e+10    1.15368314e+08    1.31971910e+10 
       -152.10    1.31379160e+10    1.15368314e+08    1.29238572e+10 
       -121.70    1.28215800e+10    1.15368314e+08    1.25052982e+10 
        -91.26    1.19226510e+10    1.15368314e+08    1.18235394e+10 
        -60.84    1.05923210e+10    1.15368314e+08    1.06324975e+10 
        -30.42    8.62229560e+09    1.15368314e+08    8.39792415e+09 
          0.00    4.47480380e+09    1.15368314e+08    4.29924957e+09 
         30.42    4.66967800e+08    1.15368314e+08    3.20662035e+08 
#        60.84    3.82223820e+08    1.15368314e+08    8.86023058e+07  # NOT USED IN THE FIT
         91.26    2.51153210e+09    1.15368314e+08    2.95386654e+09 
        121.70    6.73278130e+09    1.15368314e+08    7.18313628e+09 
        152.10    9.58825050e+09    1.15368314e+08    9.67009793e+09 
        182.50    1.09506620e+10    1.15368314e+08    1.09827861e+10 
        212.90    1.14957420e+10    1.15368314e+08    1.16807812e+10 
        243.40    1.19314140e+10    1.15368314e+08    1.20271574e+10 
        273.80    1.21696440e+10    1.15368314e+08    1.21390686e+10 
        304.20    1.22086650e+10    1.15368314e+08    1.21355753e+10 
        334.60    1.24435320e+10    1.15368314e+08    1.22949279e+10 
        365.10    1.25944260e+10    1.15368314e+08    1.27626219e+10 
        395.50    1.32792780e+10    1.15368314e+08    1.32073718e+10 
        425.90    1.37354030e+10    1.15368314e+08    1.34820360e+10 
        456.30    1.36595580e+10    1.15368314e+08    1.36402474e+10 
        486.70    1.37074820e+10    1.15368314e+08    1.37365510e+10 
        517.20    1.38260860e+10    1.15368314e+08    1.37999737e+10 
        547.60    1.39212640e+10    1.15368314e+08    1.38443473e+10 
        578.00    1.36920860e+10    1.15368314e+08    1.38772091e+10 
        608.40    1.38550770e+10    1.15368314e+08    1.39025512e+10 
        638.80    1.39102140e+10    1.15368314e+08    1.39227091e+10 
        669.30    1.40509520e+10    1.15368314e+08    1.39391820e+10 
        699.70    1.39244440e+10    1.15368314e+08    1.39528112e+10 
        730.10    1.39708670e+10    1.15368314e+08    1.39643022e+10 
        760.50    1.40254520e+10    1.15368314e+08    1.39741120e+10 
        791.00    1.40603070e+10    1.15368314e+08    1.39826004e+10 
        821.40    1.37455550e+10    1.15368314e+08    1.39899624e+10 
        851.80    1.40350910e+10    1.15368314e+08    1.39964191e+10 
        882.20    1.40213490e+10    1.15368314e+08    1.40021197e+10 
        912.60    1.39874020e+10    1.15368314e+08    1.40071826e+10 
        943.10    1.41436590e+10    1.15368314e+08    1.40117168e+10 
        973.50    1.40339640e+10    1.15368314e+08    1.40157701e+10 
       1004.00    1.41295040e+10    1.15368314e+08    1.40194332e+10 
       1034.00    1.41298260e+10    1.15368314e+08    1.40226935e+10 

[65N]
#  OFFSET (HZ)   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
    -100000.00    3.33195370e+10    1.15368314e+08    3.35096954e+10 
       -912.60    1.74728020e+10    1.15368314e+08    1.75675786e+10 
       -882.20    1.73043300e+10    1.15368314e+08    1.75630876e+10 
       -851.80    1.75563500e+10    1.15368314e+08    1.75581296e+10 
       -821.40    1.73986060e+10    1.15368314e+08    1.75526374e+10 
       -791.00    1.75054430e+10    1.15368314e+08    1.75465317e+10 
       -760.50    1.77259520e+10    1.15368314e+08    1.75396940e+10 
       -730.10    1.74768570e+10    1.15368314e+08    1.75320548e+10 
       -699.70    1.74051130e+10    1.15368314e+08    1.75234553e+10 
       -669.30    1.73433240e+10    1.15368314e+08    1.75137278e+10 
       -638.80    1.75116620e+10    1.15368314e+08    1.75026276e+10 
       -608.40    1.74321650e+10    1.15368314e+08    1.74899716e+10 
       -578.00    1.73140190e+10    1.15368314e+08    1.74754067e+10 
       -547.60    1.74393460e+10    1.15368314e+08    1.74585299e+10 
       -517.20    1.73331120e+10    1.15368314e+08    1.74388264e+10 
       -486.70    1.75067850e+10    1.15368314e+08    1.74155469e+10 
       -456.30    1.72646290e+10    1.15368314e+08    1.73879679e+10 
       -425.90    1.74411300e+10    1.15368314e+08    1.73548546e+10 
       -395.50    1.74119980e+10    1.15368314e+08    1.73146298e+10 
       -365.10    1.71995360e+10    1.15368314e+08    1.72651155e+10 
       -334.60    1.71241910e+10    1.15368314e+08    1.72030103e+10 
       -304.20    1.70740390e+10    1.15368314e+08    1.71242625e+10 
       -273.80    1.70259350e+10    1.15368314e+08    1.70220717e+10 
       -243.40    1.68990400e+10    1.15368314e+08    1.68862652e+10 
       -212.90    1.68060970e+10    1.15368314e+08    1.66998841e+10 
       -182.50    1.64116520e+10    1.15368314e+08    1.64369414e+10 
       -152.10    1.61084740e+10    1.15368314e+08    1.60491432e+10 
       -121.70    1.54625880e+10    1.15368314e+08    1.54471259e+10 
        -91.26    1.44656320e+10    1.15368314e+08    1.44502027e+10 
        -60.84    1.26571220e+10    1.15368314e+08    1.26772626e+10 
        -30.42    9.13260710e+09    1.15368314e+08    9.32689312e+09 
          0.00    3.55013990e+09    1.15368314e+08    3.62838829e+09 
#        30.42    5.52982430e+08    1.15368314e+08    7.64790888e+07  # NOT USED IN THE FIT
         60.84    7.62439540e+08    1.15368314e+08    4.30504023e+08 
         91.26    6.01038880e+09    1.15368314e+08    5.06615601e+09 
        121.70    1.04814010e+10    1.15368314e+08    9.82280930e+09 
        152.10    1.30061570e+10    1.15368314e+08    1.24607394e+10 
        182.50    1.42483090e+10    1.15368314e+08    1.38343141e+10 
        212.90    1.47575230e+10    1.15368314e+08    1.45232451e+10 
        243.40    1.48453400e+10    1.15368314e+08    1.48133168e+10 
        273.80    1.50863400e+10    1.15368314e+08    1.49689252e+10 
        304.20    1.54371490e+10    1.15368314e+08    1.53980844e+10 
        334.60    1.62161720e+10    1.15368314e+08    1.60742562e+10 
        365.10    1.65783610e+10    1.15368314e+08    1.65943251e+10 
        395.50    1.69286110e+10    1.15368314e+08    1.69002281e+10 
        425.90    1.70991730e+10    1.15368314e+08    1.70806429e+10 
        456.30    1.70674790e+10    1.15368314e+08    1.71948863e+10 
        486.70    1.72886460e+10    1.15368314e+08    1.72727554e+10 
        517.20    1.73169550e+10    1.15368314e+08    1.73292607e+10 
        547.60    1.73726350e+10    1.15368314e+08    1.73718965e+10 
        578.00    1.73127870e+10    1.15368314e+08    1.74053196e+10 
        608.40    1.74843090e+10    1.15368314e+08    1.74322188e+10 
        638.80    1.72541650e+10    1.15368314e+08    1.74543164e+10 
        669.30    1.74260070e+10    1.15368314e+08    1.74728251e+10 
        699.70    1.76224690e+10    1.15368314e+08    1.74884341e+10 
        730.10    1.73669860e+10    1.15368314e+08    1.75017929e+10 
        760.50    1.74008240e+10    1.15368314e+08    1.75133347e+10 
        791.00    1.76031600e+10    1.15368314e+08    1.75234190e+10 
        821.40    1.74501690e+10    1.15368314e+08    1.75322350e+10 
        851.80    1.76074410e+10    1.15368314e+08    1.75400181e+10 
        882.20    1.76388950e+10    1.15368314e+08    1.75469279e+10 
        912.60    1.74700960e+10    1.15368314e+08    1.75530937e+10 
        943.10    1.76033300e+10    1.15368314e+08    1.75586380e+10 
        973.50    1.75036360e+10    1.15368314e+08    1.75636117e+10 
       1004.00    1.76093260e+10    1.15368314e+08    1.75681202e+10 
       1034.00    1.75187730e+10    1.15368314e+08    1.75721436e+10 

