[14N]
#  OFFSET (HZ)   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
        608.40    8.47212530e+09    1.04315648e+08    8.44074249e+09 
        638.80    8.43767720e+09    1.04315648e+08    8.47076159e+09 
        669.30    8.52811320e+09    1.04315648e+08    8.49638435e+09 
        699.70    8.69040760e+09    1.04315648e+08    8.51838442e+09 
        730.10    8.69623500e+09    1.04315648e+08    8.53754068e+09 
        760.50    8.42226910e+09    1.04315648e+08    8.55436966e+09 
        791.00    8.61580340e+09    1.04315648e+08    8.56931341e+09 
        821.40    8.60525770e+09    1.04315648e+08    8.58258370e+09 
        851.80    8.70678140e+09    1.04315648e+08    8.59447753e+09 
        882.20    8.78881230e+09    1.04315648e+08    8.60519212e+09 
        912.60    8.70980020e+09    1.04315648e+08    8.61488829e+09 
        943.10    8.64990020e+09    1.04315648e+08    8.62372623e+09 
        973.50    8.63248750e+09    1.04315648e+08    8.63175868e+09 
       1004.00    8.79846550e+09    1.04315648e+08    8.63913188e+09 
       1034.00    8.64292400e+09    1.04315648e+08    8.64579109e+09 

[55N]
#  OFFSET (HZ)   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
    -100000.00    2.48053630e+10    1.04315648e+08    2.47427502e+10 
       -912.60    1.26825330e+10    1.04315648e+08    1.27926355e+10 
       -882.20    1.28171070e+10    1.04315648e+08    1.27753034e+10 
       -851.80    1.28542940e+10    1.04315648e+08    1.27562147e+10 
       -821.40    1.28502090e+10    1.04315648e+08    1.27351253e+10 
       -791.00    1.27012830e+10    1.04315648e+08    1.27117476e+10 
       -760.50    1.27868310e+10    1.04315648e+08    1.26856501e+10 
       -730.10    1.26065380e+10    1.04315648e+08    1.26565964e+10 
       -699.70    1.27659770e+10    1.04315648e+08    1.26240179e+10 
       -669.30    1.25255400e+10    1.04315648e+08    1.25873261e+10 
       -638.80    1.25595340e+10    1.04315648e+08    1.25456603e+10 
       -608.40    1.25332240e+10    1.04315648e+08    1.24984155e+10 
       -578.00    1.25103880e+10    1.04315648e+08    1.24443820e+10 
       -547.60    1.24578680e+10    1.04315648e+08    1.23822140e+10 
       -517.20    1.22537830e+10    1.04315648e+08    1.23102208e+10 
       -486.70    1.23018180e+10    1.04315648e+08    1.22259594e+10 
       -456.30    1.21689060e+10    1.04315648e+08    1.21272246e+10 
       -425.90    1.18509230e+10    1.04315648e+08    1.20101951e+10 
       -395.50    1.18200170e+10    1.04315648e+08    1.18701922e+10 
       -365.10    1.16708550e+10    1.04315648e+08    1.17009996e+10 
       -334.60    1.17033890e+10    1.04315648e+08    1.14934956e+10 
       -304.20    1.13395110e+10    1.04315648e+08    1.12375865e+10 
       -273.80    1.08629530e+10    1.04315648e+08    1.09168645e+10 
       -243.40    1.04365870e+10    1.04315648e+08    1.05092596e+10 
       -212.90    9.96864600e+09    1.04315648e+08    9.98176780e+09 
       -182.50    9.03047880e+09    1.04315648e+08    9.29423535e+09 
       -152.10    8.32971210e+09    1.04315648e+08    8.38591432e+09 
       -121.70    7.08022630e+09    1.04315648e+08    7.18321430e+09 
        -91.26    5.34968140e+09    1.04315648e+08    5.61701689e+09 
        -60.84    3.84162590e+09    1.04315648e+08    3.71121227e+09 
        -30.42    1.79530750e+09    1.04315648e+08    1.76407148e+09 
          0.00    5.13796970e+08    1.04315648e+08    4.40003983e+08 
         30.42    8.64823250e+07    1.04315648e+08    3.08194113e+07 
#        60.84    2.17750140e+07    1.04315648e+08    1.07587870e+07  # NOT USED IN THE FIT
         91.26    2.45331430e+08    1.04315648e+08    2.37386144e+08 
        121.70    1.00851380e+09    1.04315648e+08    1.12109918e+09 
        152.10    2.31420450e+09    1.04315648e+08    2.60732911e+09 
        182.50    4.08015940e+09    1.04315648e+08    4.15127611e+09 
        212.90    5.13029750e+09    1.04315648e+08    5.40383239e+09 
        243.40    6.09831650e+09    1.04315648e+08    6.28483663e+09 
        273.80    6.69481750e+09    1.04315648e+08    6.85091223e+09 
        304.20    7.35589630e+09    1.04315648e+08    7.29544230e+09 
        334.60    8.05527090e+09    1.04315648e+08    7.91998929e+09 
        365.10    8.97913970e+09    1.04315648e+08    8.84731625e+09 
        395.50    9.67705270e+09    1.04315648e+08    9.81028376e+09 
        425.90    1.04546270e+10    1.04315648e+08    1.05708148e+10 
        456.30    1.08774330e+10    1.04315648e+08    1.11062315e+10 
        486.70    1.12723410e+10    1.04315648e+08    1.14780604e+10 
        517.20    1.17043280e+10    1.04315648e+08    1.17441301e+10 
        547.60    1.18123290e+10    1.04315648e+08    1.19403969e+10 
        578.00    1.21550570e+10    1.04315648e+08    1.20908878e+10 
        608.40    1.20649020e+10    1.04315648e+08    1.22097414e+10 
        638.80    1.22078310e+10    1.04315648e+08    1.23059047e+10 
        669.30    1.26590260e+10    1.04315648e+08    1.23854878e+10 
        699.70    1.24810870e+10    1.04315648e+08    1.24519743e+10 
        730.10    1.23933360e+10    1.04315648e+08    1.25084594e+10 
        760.50    1.25124490e+10    1.04315648e+08    1.25569796e+10 
        791.00    1.27348850e+10    1.04315648e+08    1.25991791e+10 
        821.40    1.24794950e+10    1.04315648e+08    1.26359359e+10 
        851.80    1.27338300e+10    1.04315648e+08    1.26682907e+10 
        882.20    1.30579730e+10    1.04315648e+08    1.26969468e+10 
        912.60    1.27474670e+10    1.04315648e+08    1.27224669e+10 
        943.10    1.27565020e+10    1.04315648e+08    1.27453773e+10 
        973.50    1.28529190e+10    1.04315648e+08    1.27659017e+10 
       1004.00    1.28581080e+10    1.04315648e+08    1.27844852e+10 
       1034.00    1.29414660e+10    1.04315648e+08    1.28010531e+10 

[65N]
#  OFFSET (HZ)   INTENSITY (EXP)       ERROR (EXP)  INTENSITY (CALC)
    -100000.00    3.09867920e+10    1.04315648e+08    3.09889797e+10 
       -912.60    1.59183890e+10    1.04315648e+08    1.59646931e+10 
       -882.20    1.57567680e+10    1.04315648e+08    1.59419742e+10 
       -851.80    1.56569060e+10    1.04315648e+08    1.59169358e+10 
       -821.40    1.58680020e+10    1.04315648e+08    1.58892534e+10 
       -791.00    1.58150310e+10    1.04315648e+08    1.58585436e+10 
       -760.50    1.59416840e+10    1.04315648e+08    1.58242331e+10 
       -730.10    1.57533960e+10    1.04315648e+08    1.57860026e+10 
       -699.70    1.56282900e+10    1.04315648e+08    1.57430936e+10 
       -669.30    1.56829920e+10    1.04315648e+08    1.56947184e+10 
       -638.80    1.55720850e+10    1.04315648e+08    1.56397258e+10 
       -608.40    1.54956990e+10    1.04315648e+08    1.55772966e+10 
       -578.00    1.53733330e+10    1.04315648e+08    1.55058067e+10 
       -547.60    1.53002990e+10    1.04315648e+08    1.54234415e+10 
       -517.20    1.53601670e+10    1.04315648e+08    1.53279174e+10 
       -486.70    1.51754150e+10    1.04315648e+08    1.52159340e+10 
       -456.30    1.50450170e+10    1.04315648e+08    1.50844842e+10 
       -425.90    1.48423380e+10    1.04315648e+08    1.49283785e+10 
       -395.50    1.46598360e+10    1.04315648e+08    1.47412382e+10 
       -365.10    1.45405000e+10    1.04315648e+08    1.45145668e+10 
       -334.60    1.43030510e+10    1.04315648e+08    1.42358857e+10 
       -304.20    1.40039300e+10    1.04315648e+08    1.38912948e+10 
       -273.80    1.34022850e+10    1.04315648e+08    1.34582529e+10 
       -243.40    1.29695990e+10    1.04315648e+08    1.29064078e+10 
       -212.90    1.21398190e+10    1.04315648e+08    1.21905160e+10 
       -182.50    1.11728890e+10    1.04315648e+08    1.12559594e+10 
       -152.10    9.92092140e+09    1.04315648e+08    1.00218991e+10 
       -121.70    8.39460150e+09    1.04315648e+08    8.39627176e+09 
        -91.26    6.21498560e+09    1.04315648e+08    6.31193922e+09 
        -60.84    3.71097530e+09    1.04315648e+08    3.87210338e+09 
        -30.42    1.64057680e+09    1.04315648e+08    1.59246309e+09 
          0.00    1.90293150e+08    1.04315648e+08    3.03188019e+08 
#        30.42    3.62583290e+08    1.04315648e+08    9.89130684e+06  # NOT USED IN THE FIT
         60.84    2.42715930e+08    1.04315648e+08    3.74097744e+07 
         91.26    7.00035490e+08    1.04315648e+08    4.50712646e+08 
        121.70    2.12486880e+09    1.04315648e+08    1.72986648e+09 
        152.10    3.97322960e+09    1.04315648e+08    3.58888318e+09 
        182.50    5.81774140e+09    1.04315648e+08    5.36997286e+09 
        212.90    7.18389460e+09    1.04315648e+08    6.74866111e+09 
        243.40    8.15340050e+09    1.04315648e+08    7.74053870e+09 
        273.80    8.97468240e+09    1.04315648e+08    8.60114024e+09 
        304.20    1.02233120e+10    1.04315648e+08    9.69080339e+09 
        334.60    1.15038370e+10    1.04315648e+08    1.10177876e+10 
        365.10    1.24491360e+10    1.04315648e+08    1.22352640e+10 
        395.50    1.31613210e+10    1.04315648e+08    1.31449875e+10 
        425.90    1.37806470e+10    1.04315648e+08    1.37842342e+10 
        456.30    1.43337930e+10    1.04315648e+08    1.42367674e+10 
        486.70    1.45915780e+10    1.04315648e+08    1.45675196e+10 
        517.20    1.47432690e+10    1.04315648e+08    1.48185696e+10 
        547.60    1.49212380e+10    1.04315648e+08    1.50138062e+10 
        578.00    1.50964820e+10    1.04315648e+08    1.51701330e+10 
        608.40    1.52420630e+10    1.04315648e+08    1.52979159e+10 
        638.80    1.53672250e+10    1.04315648e+08    1.54041377e+10 
        669.30    1.55958250e+10    1.04315648e+08    1.54939393e+10 
        699.70    1.56448810e+10    1.04315648e+08    1.55702413e+10 
        730.10    1.54909650e+10    1.04315648e+08    1.56359472e+10 
        760.50    1.56292630e+10    1.04315648e+08    1.56930090e+10 
        791.00    1.56675780e+10    1.04315648e+08    1.57430846e+10 
        821.40    1.58752960e+10    1.04315648e+08    1.57870272e+10 
        851.80    1.57400660e+10    1.04315648e+08    1.58259484e+10 
        882.20    1.58714930e+10    1.04315648e+08    1.58606021e+10 
        912.60    1.59444150e+10    1.04315648e+08    1.58916022e+10 
        943.10    1.58462620e+10    1.04315648e+08    1.59195404e+10 
        973.50    1.59608930e+10    1.04315648e+08    1.59446534e+10 
       1004.00    1.58849190e+10    1.04315648e+08    1.59674587e+10 
       1034.00    1.59158440e+10    1.04315648e+08    1.59878430e+10 

