[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	chisqr
4.67817e+00	1.58705e+00	9.91173e+00	1.52171e+02
4.73470e+00	1.59046e+00	9.94679e+00	1.22463e+02
4.71931e+00	1.59735e+00	9.94259e+00	1.24647e+02
4.71931e+00	1.59735e+00	9.94259e+00	1.24647e+02
4.71931e+00	1.59735e+00	9.94259e+00	1.24647e+02
4.68939e+00	1.60557e+00	9.98295e+00	1.49868e+02
4.65361e+00	1.58729e+00	9.95774e+00	1.00048e+02
4.65361e+00	1.58729e+00	9.95774e+00	1.00048e+02
4.74892e+00	1.60323e+00	1.00616e+01	1.62504e+02
4.74892e+00	1.60323e+00	1.00616e+01	1.62504e+02
4.74892e+00	1.60323e+00	1.00616e+01	1.62504e+02
4.70104e+00	1.60076e+00	1.00880e+01	1.42718e+02
4.68128e+00	1.60175e+00	1.01171e+01	1.26381e+02
4.68128e+00	1.60175e+00	1.01171e+01	1.26381e+02
4.68093e+00	1.60511e+00	1.00782e+01	1.29597e+02
4.68128e+00	1.60175e+00	1.01171e+01	1.26381e+02
4.73215e+00	1.60284e+00	1.00240e+01	1.24200e+02
4.68093e+00	1.60511e+00	1.00782e+01	1.29597e+02
4.71931e+00	1.59735e+00	9.94259e+00	1.24647e+02
4.64440e+00	1.59529e+00	9.98532e+00	1.62243e+02
4.68167e+00	1.60841e+00	9.91308e+00	1.12006e+02
4.68167e+00	1.60841e+00	9.91308e+00	1.12006e+02
4.64440e+00	1.59529e+00	9.98532e+00	1.62243e+02
4.74892e+00	1.60323e+00	1.00616e+01	1.62504e+02
4.67817e+00	1.58705e+00	9.91173e+00	1.52171e+02
4.68545e+00	1.59438e+00	9.89985e+00	1.20163e+02
4.68093e+00	1.60511e+00	1.00782e+01	1.29597e+02
4.68545e+00	1.59438e+00	9.89985e+00	1.20163e+02
4.68128e+00	1.60175e+00	1.01171e+01	1.26381e+02
4.68939e+00	1.60557e+00	9.98295e+00	1.49868e+02
4.67817e+00	1.58705e+00	9.91173e+00	1.52171e+02
4.66563e+00	1.59799e+00	1.00563e+01	1.35652e+02
4.66563e+00	1.59799e+00	1.00563e+01	1.35652e+02
4.68167e+00	1.60841e+00	9.91308e+00	1.12006e+02
4.71457e+00	1.60056e+00	1.00363e+01	1.09471e+02
4.68167e+00	1.60841e+00	9.91308e+00	1.12006e+02
4.70104e+00	1.60076e+00	1.00880e+01	1.42718e+02
4.69953e+00	1.59158e+00	1.00808e+01	1.15177e+02
4.69953e+00	1.59158e+00	1.00808e+01	1.15177e+02
4.68545e+00	1.59438e+00	9.89985e+00	1.20163e+02
4.64440e+00	1.59529e+00	9.98532e+00	1.62243e+02
4.71931e+00	1.59735e+00	9.94259e+00	1.24647e+02
4.66887e+00	1.59645e+00	9.97317e+00	1.09919e+02
4.66887e+00	1.59645e+00	9.97317e+00	1.09919e+02
4.68939e+00	1.60557e+00	9.98295e+00	1.49868e+02
4.66563e+00	1.59799e+00	1.00563e+01	1.35652e+02
4.68545e+00	1.59438e+00	9.89985e+00	1.20163e+02
4.74892e+00	1.60323e+00	1.00616e+01	1.62504e+02
4.73470e+00	1.59046e+00	9.94679e+00	1.22463e+02
4.67505e+00	1.60577e+00	9.88861e+00	1.70864e+02
4.70104e+00	1.60076e+00	1.00880e+01	1.42718e+02
4.67505e+00	1.60577e+00	9.88861e+00	1.70864e+02
4.66563e+00	1.59799e+00	1.00563e+01	1.35652e+02
4.68128e+00	1.60175e+00	1.01171e+01	1.26381e+02
4.69953e+00	1.59158e+00	1.00808e+01	1.15177e+02
4.67491e+00	1.59048e+00	9.92218e+00	1.35132e+02
4.71931e+00	1.59735e+00	9.94259e+00	1.24647e+02
4.67491e+00	1.59048e+00	9.92218e+00	1.35132e+02
4.66887e+00	1.59645e+00	9.97317e+00	1.09919e+02
4.68167e+00	1.60841e+00	9.91308e+00	1.12006e+02
4.67817e+00	1.58705e+00	9.91173e+00	1.52171e+02
4.63208e+00	1.60468e+00	9.89774e+00	1.62077e+02
4.65361e+00	1.58729e+00	9.95774e+00	1.00048e+02
4.69953e+00	1.59158e+00	1.00808e+01	1.15177e+02
4.63208e+00	1.60468e+00	9.89774e+00	1.62077e+02
4.67505e+00	1.60577e+00	9.88861e+00	1.70864e+02
4.68545e+00	1.59438e+00	9.89985e+00	1.20163e+02
4.74892e+00	1.60323e+00	1.00616e+01	1.62504e+02
4.65339e+00	1.59340e+00	1.01407e+01	1.31468e+02
4.66887e+00	1.59645e+00	9.97317e+00	1.09919e+02
4.65339e+00	1.59340e+00	1.01407e+01	1.31468e+02
4.66563e+00	1.59799e+00	1.00563e+01	1.35652e+02
4.67491e+00	1.59048e+00	9.92218e+00	1.35132e+02
4.68128e+00	1.60175e+00	1.01171e+01	1.26381e+02
4.68939e+00	1.60557e+00	9.98295e+00	1.49868e+02
4.66181e+00	1.61302e+00	1.00845e+01	1.34002e+02
4.67505e+00	1.60577e+00	9.88861e+00	1.70864e+02
4.68093e+00	1.60511e+00	1.00782e+01	1.29597e+02
4.66181e+00	1.61302e+00	1.00845e+01	1.34002e+02
4.69953e+00	1.59158e+00	1.00808e+01	1.15177e+02
4.66959e+00	1.59079e+00	1.01821e+01	1.18731e+02
4.64440e+00	1.59529e+00	9.98532e+00	1.62243e+02
4.67491e+00	1.59048e+00	9.92218e+00	1.35132e+02
4.63208e+00	1.60468e+00	9.89774e+00	1.62077e+02
4.66959e+00	1.59079e+00	1.01821e+01	1.18731e+02
4.66887e+00	1.59645e+00	9.97317e+00	1.09919e+02
4.68167e+00	1.60841e+00	9.91308e+00	1.12006e+02
4.66786e+00	1.59907e+00	9.97310e+00	1.29717e+02
4.63208e+00	1.60468e+00	9.89774e+00	1.62077e+02
4.70104e+00	1.60076e+00	1.00880e+01	1.42718e+02
4.67505e+00	1.60577e+00	9.88861e+00	1.70864e+02
4.67817e+00	1.58705e+00	9.91173e+00	1.52171e+02
4.68545e+00	1.59438e+00	9.89985e+00	1.20163e+02
4.68886e+00	1.58946e+00	1.01160e+01	1.48133e+02
4.65339e+00	1.59340e+00	1.01407e+01	1.31468e+02
4.66786e+00	1.59907e+00	9.97310e+00	1.29717e+02
4.65339e+00	1.59340e+00	1.01407e+01	1.31468e+02
4.67491e+00	1.59048e+00	9.92218e+00	1.35132e+02
4.68939e+00	1.60557e+00	9.98295e+00	1.49868e+02
4.66563e+00	1.59799e+00	1.00563e+01	1.35652e+02
4.71635e+00	1.60523e+00	9.96671e+00	1.34551e+02
4.66181e+00	1.61302e+00	1.00845e+01	1.34002e+02
4.63208e+00	1.60468e+00	9.89774e+00	1.62077e+02
4.70104e+00	1.60076e+00	1.00880e+01	1.42718e+02
4.68420e+00	1.59547e+00	1.00515e+01	1.35580e+02
4.69953e+00	1.59158e+00	1.00808e+01	1.15177e+02
4.71931e+00	1.59735e+00	9.94259e+00	1.24647e+02
4.66959e+00	1.59079e+00	1.01821e+01	1.18731e+02
4.63398e+00	1.59436e+00	1.00252e+01	1.15768e+02
4.66181e+00	1.61302e+00	1.00845e+01	1.34002e+02
4.65339e+00	1.59340e+00	1.01407e+01	1.31468e+02
4.66887e+00	1.59645e+00	9.97317e+00	1.09919e+02
4.71931e+00	1.59735e+00	9.94259e+00	1.24647e+02
4.66786e+00	1.59907e+00	9.97310e+00	1.29717e+02
4.71388e+00	1.59383e+00	9.98705e+00	1.14993e+02
4.68886e+00	1.58946e+00	1.01160e+01	1.48133e+02
4.66181e+00	1.61302e+00	1.00845e+01	1.34002e+02
4.66959e+00	1.59079e+00	1.01821e+01	1.18731e+02
4.67505e+00	1.60577e+00	9.88861e+00	1.70864e+02
4.65704e+00	1.60735e+00	9.89247e+00	1.12038e+02
4.68886e+00	1.58946e+00	1.01160e+01	1.48133e+02
4.74892e+00	1.60323e+00	1.00616e+01	1.62504e+02
4.74892e+00	1.60323e+00	1.00616e+01	1.62504e+02
4.66959e+00	1.59079e+00	1.01821e+01	1.18731e+02
4.66786e+00	1.59907e+00	9.97310e+00	1.29717e+02
4.71635e+00	1.60523e+00	9.96671e+00	1.34551e+02
4.71289e+00	1.59442e+00	9.97939e+00	1.59672e+02
4.71635e+00	1.60523e+00	9.96671e+00	1.34551e+02
4.68128e+00	1.60175e+00	1.01171e+01	1.26381e+02
4.66786e+00	1.59907e+00	9.97310e+00	1.29717e+02
4.68420e+00	1.59547e+00	1.00515e+01	1.35580e+02
4.70694e+00	1.59391e+00	9.99639e+00	1.22260e+02
4.68420e+00	1.59547e+00	1.00515e+01	1.35580e+02
4.67491e+00	1.59048e+00	9.92218e+00	1.35132e+02
4.68886e+00	1.58946e+00	1.01160e+01	1.48133e+02
4.68167e+00	1.60841e+00	9.91308e+00	1.12006e+02
4.68886e+00	1.58946e+00	1.01160e+01	1.48133e+02
4.68128e+00	1.60175e+00	1.01171e+01	1.26381e+02
4.63398e+00	1.59436e+00	1.00252e+01	1.15768e+02
4.66890e+00	1.59594e+00	1.00533e+01	1.03460e+02
4.63398e+00	1.59436e+00	1.00252e+01	1.15768e+02
4.71635e+00	1.60523e+00	9.96671e+00	1.34551e+02
4.71388e+00	1.59383e+00	9.98705e+00	1.14993e+02
4.68545e+00	1.59438e+00	9.89985e+00	1.20163e+02
4.64991e+00	1.57534e+00	1.01437e+01	1.01457e+02
4.68420e+00	1.59547e+00	1.00515e+01	1.35580e+02
4.71388e+00	1.59383e+00	9.98705e+00	1.14993e+02
4.63208e+00	1.60468e+00	9.89774e+00	1.62077e+02
4.65704e+00	1.60735e+00	9.89247e+00	1.12038e+02
4.66563e+00	1.59799e+00	1.00563e+01	1.35652e+02
4.71635e+00	1.60523e+00	9.96671e+00	1.34551e+02
4.61771e+00	1.60045e+00	9.94111e+00	1.15759e+02
4.63398e+00	1.59436e+00	1.00252e+01	1.15768e+02
4.71289e+00	1.59442e+00	9.97939e+00	1.59672e+02
4.68420e+00	1.59547e+00	1.00515e+01	1.35580e+02
4.65704e+00	1.60735e+00	9.89247e+00	1.12038e+02
4.69953e+00	1.59158e+00	1.00808e+01	1.15177e+02
4.68167e+00	1.60841e+00	9.91308e+00	1.12006e+02
4.71388e+00	1.59383e+00	9.98705e+00	1.14993e+02
4.73881e+00	1.60092e+00	9.77929e+00	1.32110e+02
4.70694e+00	1.59391e+00	9.99639e+00	1.22260e+02
4.66887e+00	1.59645e+00	9.97317e+00	1.09919e+02
4.65339e+00	1.59340e+00	1.01407e+01	1.31468e+02
4.63398e+00	1.59436e+00	1.00252e+01	1.15768e+02
4.71289e+00	1.59442e+00	9.97939e+00	1.59672e+02
4.65704e+00	1.60735e+00	9.89247e+00	1.12038e+02
4.70411e+00	1.58992e+00	1.00699e+01	1.27388e+02
4.66890e+00	1.59594e+00	1.00533e+01	1.03460e+02
4.71289e+00	1.59442e+00	9.97939e+00	1.59672e+02
4.66181e+00	1.61302e+00	1.00845e+01	1.34002e+02
4.67505e+00	1.60577e+00	9.88861e+00	1.70864e+02
4.64991e+00	1.57534e+00	1.01437e+01	1.01457e+02
4.72207e+00	1.59678e+00	9.98175e+00	1.25482e+02
4.71388e+00	1.59383e+00	9.98705e+00	1.14993e+02
4.70694e+00	1.59391e+00	9.99639e+00	1.22260e+02
4.68545e+00	1.59438e+00	9.89985e+00	1.20163e+02
4.70694e+00	1.59391e+00	9.99639e+00	1.22260e+02
4.66959e+00	1.59079e+00	1.01821e+01	1.18731e+02
4.68245e+00	1.60724e+00	1.00599e+01	1.02815e+02
4.61771e+00	1.60045e+00	9.94111e+00	1.15759e+02
4.65704e+00	1.60735e+00	9.89247e+00	1.12038e+02
4.66890e+00	1.59594e+00	1.00533e+01	1.03460e+02
4.66786e+00	1.59907e+00	9.97310e+00	1.29717e+02
4.66890e+00	1.59594e+00	1.00533e+01	1.03460e+02
4.75230e+00	1.59621e+00	1.00934e+01	1.00352e+02
4.67491e+00	1.59048e+00	9.92218e+00	1.35132e+02
4.73881e+00	1.60092e+00	9.77929e+00	1.32110e+02
4.64991e+00	1.57534e+00	1.01437e+01	1.01457e+02
4.64991e+00	1.57534e+00	1.01437e+01	1.01457e+02
4.66563e+00	1.59799e+00	1.00563e+01	1.35652e+02
4.68886e+00	1.58946e+00	1.01160e+01	1.48133e+02
4.63208e+00	1.60468e+00	9.89774e+00	1.62077e+02
4.67947e+00	1.58468e+00	1.01620e+01	1.27069e+02
4.70411e+00	1.58992e+00	1.00699e+01	1.27388e+02
4.61771e+00	1.60045e+00	9.94111e+00	1.15759e+02
4.71289e+00	1.59442e+00	9.97939e+00	1.59672e+02
4.61771e+00	1.60045e+00	9.94111e+00	1.15759e+02
4.63768e+00	1.59999e+00	1.00253e+01	1.41048e+02
4.71635e+00	1.60523e+00	9.96671e+00	1.34551e+02
4.65339e+00	1.59340e+00	1.01407e+01	1.31468e+02
4.72207e+00	1.59678e+00	9.98175e+00	1.25482e+02
4.73881e+00	1.60092e+00	9.77929e+00	1.32110e+02
4.73881e+00	1.60092e+00	9.77929e+00	1.32110e+02
4.68420e+00	1.59547e+00	1.00515e+01	1.35580e+02
4.65220e+00	1.58356e+00	1.00079e+01	1.41296e+02
4.66181e+00	1.61302e+00	1.00845e+01	1.34002e+02
4.68245e+00	1.60724e+00	1.00599e+01	1.02815e+02
4.69953e+00	1.59158e+00	1.00808e+01	1.15177e+02
4.70411e+00	1.58992e+00	1.00699e+01	1.27388e+02
4.70694e+00	1.59391e+00	9.99639e+00	1.22260e+02
4.63343e+00	1.59893e+00	9.97568e+00	1.25336e+02
4.63398e+00	1.59436e+00	1.00252e+01	1.15768e+02
4.66959e+00	1.59079e+00	1.01821e+01	1.18731e+02
4.70411e+00	1.58992e+00	1.00699e+01	1.27388e+02
4.75230e+00	1.59621e+00	1.00934e+01	1.00352e+02
4.72207e+00	1.59678e+00	9.98175e+00	1.25482e+02
4.67257e+00	1.59375e+00	9.95533e+00	1.03667e+02
4.66786e+00	1.59907e+00	9.97310e+00	1.29717e+02
4.67947e+00	1.58468e+00	1.01620e+01	1.27069e+02
4.71388e+00	1.59383e+00	9.98705e+00	1.14993e+02
4.72207e+00	1.59678e+00	9.98175e+00	1.25482e+02
4.68245e+00	1.60724e+00	1.00599e+01	1.02815e+02
4.62626e+00	1.58676e+00	9.91119e+00	1.15375e+02
4.66887e+00	1.59645e+00	9.97317e+00	1.09919e+02
4.68886e+00	1.58946e+00	1.01160e+01	1.48133e+02
4.63768e+00	1.59999e+00	1.00253e+01	1.41048e+02
4.65704e+00	1.60735e+00	9.89247e+00	1.12038e+02
4.68245e+00	1.60724e+00	1.00599e+01	1.02815e+02
4.75230e+00	1.59621e+00	1.00934e+01	1.00352e+02
4.69081e+00	1.59814e+00	9.91075e+00	1.26638e+02
4.66890e+00	1.59594e+00	1.00533e+01	1.03460e+02
4.71635e+00	1.60523e+00	9.96671e+00	1.34551e+02
4.71289e+00	1.59442e+00	9.97939e+00	1.59672e+02
4.75230e+00	1.59621e+00	1.00934e+01	1.00352e+02
4.65220e+00	1.58356e+00	1.00079e+01	1.41296e+02
4.67947e+00	1.58468e+00	1.01620e+01	1.27069e+02
4.73253e+00	1.60545e+00	9.95998e+00	1.36356e+02
4.68420e+00	1.59547e+00	1.00515e+01	1.35580e+02
4.70694e+00	1.59391e+00	9.99639e+00	1.22260e+02
4.67947e+00	1.58468e+00	1.01620e+01	1.27069e+02
4.63768e+00	1.59999e+00	1.00253e+01	1.41048e+02
4.73479e+00	1.59658e+00	1.00972e+01	1.24230e+02
4.63398e+00	1.59436e+00	1.00252e+01	1.15768e+02
4.67505e+00	1.60577e+00	9.88861e+00	1.70864e+02
4.66890e+00	1.59594e+00	1.00533e+01	1.03460e+02
4.64991e+00	1.57534e+00	1.01437e+01	1.01457e+02
4.63768e+00	1.59999e+00	1.00253e+01	1.41048e+02
4.63343e+00	1.59893e+00	9.97568e+00	1.25336e+02
4.64005e+00	1.59243e+00	1.00699e+01	1.21276e+02
4.65220e+00	1.58356e+00	1.00079e+01	1.41296e+02
4.64991e+00	1.57534e+00	1.01437e+01	1.01457e+02
4.67257e+00	1.59375e+00	9.95533e+00	1.03667e+02
4.71388e+00	1.59383e+00	9.98705e+00	1.14993e+02
4.65220e+00	1.58356e+00	1.00079e+01	1.41296e+02
4.63343e+00	1.59893e+00	9.97568e+00	1.25336e+02
4.62626e+00	1.58676e+00	9.91119e+00	1.15375e+02
4.61771e+00	1.60045e+00	9.94111e+00	1.15759e+02
4.63343e+00	1.59893e+00	9.97568e+00	1.25336e+02
4.67257e+00	1.59375e+00	9.95533e+00	1.03667e+02
4.67483e+00	1.59271e+00	1.00097e+01	1.07348e+02
4.67491e+00	1.59048e+00	9.92218e+00	1.35132e+02
4.69081e+00	1.59814e+00	9.91075e+00	1.26638e+02
4.61771e+00	1.60045e+00	9.94111e+00	1.15759e+02
4.73881e+00	1.60092e+00	9.77929e+00	1.32110e+02
4.67257e+00	1.59375e+00	9.95533e+00	1.03667e+02
4.65704e+00	1.60735e+00	9.89247e+00	1.12038e+02
4.62626e+00	1.58676e+00	9.91119e+00	1.15375e+02
4.68755e+00	1.60782e+00	1.01065e+01	1.22274e+02
4.73253e+00	1.60545e+00	9.95998e+00	1.36356e+02
4.62626e+00	1.58676e+00	9.91119e+00	1.15375e+02
4.69081e+00	1.59814e+00	9.91075e+00	1.26638e+02
4.70907e+00	1.60995e+00	1.00826e+01	1.56670e+02
4.70411e+00	1.58992e+00	1.00699e+01	1.27388e+02
4.71289e+00	1.59442e+00	9.97939e+00	1.59672e+02
4.73479e+00	1.59658e+00	1.00972e+01	1.24230e+02
4.63208e+00	1.60468e+00	9.89774e+00	1.62077e+02
4.69081e+00	1.59814e+00	9.91075e+00	1.26638e+02
4.59602e+00	1.60457e+00	9.97909e+00	1.03047e+02
4.73253e+00	1.60545e+00	9.95998e+00	1.36356e+02
4.72207e+00	1.59678e+00	9.98175e+00	1.25482e+02
4.73881e+00	1.60092e+00	9.77929e+00	1.32110e+02
4.64005e+00	1.59243e+00	1.00699e+01	1.21276e+02
4.73253e+00	1.60545e+00	9.95998e+00	1.36356e+02
4.73479e+00	1.59658e+00	1.00972e+01	1.24230e+02
4.68245e+00	1.60724e+00	1.00599e+01	1.02815e+02
4.70694e+00	1.59391e+00	9.99639e+00	1.22260e+02
4.67846e+00	1.58766e+00	9.95344e+00	1.07498e+02
4.73479e+00	1.59658e+00	1.00972e+01	1.24230e+02
4.64005e+00	1.59243e+00	1.00699e+01	1.21276e+02
4.75230e+00	1.59621e+00	1.00934e+01	1.00352e+02
4.70289e+00	1.59936e+00	9.98627e+00	1.30154e+02
4.66890e+00	1.59594e+00	1.00533e+01	1.03460e+02
4.64005e+00	1.59243e+00	1.00699e+01	1.21276e+02
4.67483e+00	1.59271e+00	1.00097e+01	1.07348e+02
4.65339e+00	1.59340e+00	1.01407e+01	1.31468e+02
4.67947e+00	1.58468e+00	1.01620e+01	1.27069e+02
4.64991e+00	1.57534e+00	1.01437e+01	1.01457e+02
4.66534e+00	1.60048e+00	1.00457e+01	9.54819e+01
4.70411e+00	1.58992e+00	1.00699e+01	1.27388e+02
4.68755e+00	1.60782e+00	1.01065e+01	1.22274e+02
4.68122e+00	1.61871e+00	1.00442e+01	1.32895e+02
4.63768e+00	1.59999e+00	1.00253e+01	1.41048e+02
4.67483e+00	1.59271e+00	1.00097e+01	1.07348e+02
4.61771e+00	1.60045e+00	9.94111e+00	1.15759e+02
4.70907e+00	1.60995e+00	1.00826e+01	1.56670e+02
4.57434e+00	1.60781e+00	9.79814e+00	1.02307e+02
4.67483e+00	1.59271e+00	1.00097e+01	1.07348e+02
4.68755e+00	1.60782e+00	1.01065e+01	1.22274e+02
4.59602e+00	1.60457e+00	9.97909e+00	1.03047e+02
4.72207e+00	1.59678e+00	9.98175e+00	1.25482e+02
4.73881e+00	1.60092e+00	9.77929e+00	1.32110e+02
4.63677e+00	1.60524e+00	1.00427e+01	1.03332e+02
4.68755e+00	1.60782e+00	1.01065e+01	1.22274e+02
4.66181e+00	1.61302e+00	1.00845e+01	1.34002e+02
4.65220e+00	1.58356e+00	1.00079e+01	1.41296e+02
4.70907e+00	1.60995e+00	1.00826e+01	1.56670e+02
4.68245e+00	1.60724e+00	1.00599e+01	1.02815e+02
4.67713e+00	1.57861e+00	9.99483e+00	1.25748e+02
4.70907e+00	1.60995e+00	1.00826e+01	1.56670e+02
4.59602e+00	1.60457e+00	9.97909e+00	1.03047e+02
4.67846e+00	1.58766e+00	9.95344e+00	1.07498e+02
4.70411e+00	1.58992e+00	1.00699e+01	1.27388e+02
4.75230e+00	1.59621e+00	1.00934e+01	1.00352e+02
4.70165e+00	1.58301e+00	1.00500e+01	1.02240e+02
4.59602e+00	1.60457e+00	9.97909e+00	1.03047e+02
4.70289e+00	1.59936e+00	9.98627e+00	1.30154e+02
4.72207e+00	1.59678e+00	9.98175e+00	1.25482e+02
4.67846e+00	1.58766e+00	9.95344e+00	1.07498e+02
4.66959e+00	1.59079e+00	1.01821e+01	1.18731e+02
4.63343e+00	1.59893e+00	9.97568e+00	1.25336e+02
4.68719e+00	1.59432e+00	9.94811e+00	1.55938e+02
4.67947e+00	1.58468e+00	1.01620e+01	1.27069e+02
4.66534e+00	1.60048e+00	1.00457e+01	9.54819e+01
4.67846e+00	1.58766e+00	9.95344e+00	1.07498e+02
4.68245e+00	1.60724e+00	1.00599e+01	1.02815e+02
4.70289e+00	1.59936e+00	9.98627e+00	1.30154e+02
4.70488e+00	1.60185e+00	1.00800e+01	1.29521e+02
4.63768e+00	1.59999e+00	1.00253e+01	1.41048e+02
4.68122e+00	1.61871e+00	1.00442e+01	1.32895e+02
4.70289e+00	1.59936e+00	9.98627e+00	1.30154e+02
4.75230e+00	1.59621e+00	1.00934e+01	1.00352e+02
4.69805e+00	1.60563e+00	1.00116e+01	1.36215e+02
4.66534e+00	1.60048e+00	1.00457e+01	9.54819e+01
