[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	chisqr
4.11334e+00	1.61245e+00	9.01181e+00	2.80760e+02
4.07383e+00	1.61056e+00	9.11633e+00	3.29330e+02
4.26984e+00	1.60659e+00	9.39458e+00	3.59430e+02
4.27570e+00	1.60668e+00	9.37368e+00	2.41799e+02
4.26066e+00	1.60454e+00	9.46349e+00	2.88641e+02
4.06764e+00	1.61201e+00	9.19927e+00	2.78509e+02
4.16759e+00	1.60509e+00	9.29115e+00	2.31211e+02
4.04214e+00	1.60585e+00	9.46902e+00	2.05894e+02
4.08382e+00	1.60518e+00	9.53266e+00	2.80450e+02
4.13170e+00	1.60461e+00	9.40293e+00	2.63651e+02
4.25466e+00	1.60830e+00	9.21344e+00	3.28974e+02
4.17116e+00	1.60582e+00	9.50648e+00	1.89005e+02
4.07015e+00	1.61205e+00	9.05365e+00	3.67607e+02
4.08048e+00	1.60995e+00	9.33702e+00	2.16762e+02
4.16117e+00	1.60842e+00	9.15902e+00	2.14121e+02
4.11828e+00	1.60511e+00	9.43479e+00	2.98294e+02
4.16937e+00	1.60875e+00	9.11223e+00	3.32017e+02
4.05863e+00	1.60753e+00	9.29159e+00	2.56712e+02
4.08685e+00	1.60064e+00	9.61378e+00	2.62380e+02
4.30038e+00	1.60511e+00	9.34415e+00	2.23461e+02
4.14570e+00	1.60721e+00	9.51112e+00	3.18502e+02
4.04914e+00	1.60688e+00	9.46340e+00	3.62578e+02
4.00765e+00	1.60190e+00	9.70809e+00	1.90821e+02
4.13006e+00	1.60956e+00	9.26775e+00	2.49014e+02
4.04206e+00	1.61162e+00	9.12281e+00	2.23325e+02
4.10415e+00	1.60604e+00	9.53248e+00	3.16245e+02
4.24622e+00	1.60580e+00	9.46830e+00	2.15014e+02
4.20169e+00	1.60960e+00	9.18994e+00	2.09945e+02
4.12849e+00	1.60706e+00	9.52426e+00	3.00901e+02
4.18600e+00	1.60641e+00	9.49632e+00	4.03339e+02
4.09245e+00	1.60854e+00	9.18912e+00	2.20678e+02
4.09833e+00	1.60345e+00	9.42927e+00	3.35525e+02
4.15170e+00	1.60535e+00	9.36834e+00	3.51147e+02
4.07429e+00	1.60623e+00	9.56894e+00	2.94639e+02
4.05584e+00	1.60180e+00	9.66196e+00	1.62905e+02
4.10371e+00	1.60715e+00	9.54483e+00	2.24756e+02
4.02696e+00	1.60424e+00	9.68010e+00	1.98674e+02
4.05016e+00	1.60136e+00	9.74382e+00	2.55491e+02
4.13804e+00	1.60722e+00	9.51648e+00	2.47248e+02
4.12390e+00	1.60458e+00	9.47015e+00	2.33166e+02
4.05899e+00	1.60845e+00	9.15432e+00	3.84085e+02
4.06331e+00	1.60454e+00	9.64618e+00	2.51232e+02
4.29173e+00	1.60515e+00	9.01694e+00	2.06811e+02
4.04262e+00	1.60543e+00	9.44721e+00	3.03158e+02
4.01819e+00	1.61061e+00	9.14264e+00	2.57057e+02
4.12399e+00	1.61026e+00	9.28021e+00	2.81252e+02
4.04916e+00	1.60773e+00	9.35893e+00	2.39932e+02
4.10144e+00	1.60817e+00	9.32283e+00	2.77890e+02
4.09764e+00	1.60643e+00	9.29379e+00	2.53906e+02
4.41035e+00	1.60285e+00	9.56902e+00	2.29499e+02
4.08797e+00	1.60603e+00	9.47520e+00	3.15199e+02
4.11995e+00	1.60763e+00	9.27647e+00	1.80437e+02
4.09174e+00	1.60940e+00	8.94176e+00	3.31194e+02
4.05432e+00	1.60603e+00	9.58412e+00	1.94963e+02
3.99803e+00	1.60669e+00	9.55396e+00	2.33601e+02
4.09598e+00	1.60739e+00	9.12951e+00	2.66241e+02
4.03925e+00	1.61059e+00	9.31219e+00	3.62543e+02
4.13702e+00	1.60730e+00	9.36515e+00	3.28848e+02
4.12505e+00	1.60418e+00	9.44680e+00	2.15427e+02
4.12560e+00	1.60492e+00	9.34196e+00	2.29758e+02
4.16402e+00	1.60746e+00	9.15916e+00	3.55065e+02
4.32877e+00	1.60558e+00	9.47728e+00	2.34183e+02
4.02004e+00	1.61037e+00	9.20633e+00	3.86013e+02
4.09333e+00	1.60799e+00	9.27993e+00	3.46493e+02
4.07162e+00	1.60799e+00	9.23165e+00	3.10401e+02
4.17204e+00	1.61004e+00	9.09350e+00	2.94201e+02
4.17388e+00	1.60437e+00	9.64851e+00	2.69904e+02
4.10537e+00	1.60615e+00	9.31881e+00	3.06910e+02
4.10626e+00	1.61032e+00	8.95178e+00	2.14729e+02
4.15387e+00	1.60853e+00	9.25441e+00	2.60427e+02
4.07427e+00	1.60949e+00	9.30387e+00	4.12721e+02
4.20975e+00	1.61030e+00	9.01656e+00	3.28319e+02
4.07534e+00	1.60688e+00	9.13206e+00	1.97917e+02
4.10511e+00	1.60630e+00	9.09649e+00	2.41183e+02
4.05613e+00	1.60354e+00	9.74888e+00	2.22030e+02
4.12865e+00	1.60687e+00	9.43029e+00	2.42273e+02
4.13584e+00	1.60443e+00	9.35174e+00	2.92088e+02
4.03860e+00	1.60538e+00	9.59404e+00	2.68145e+02
4.23533e+00	1.60627e+00	9.39132e+00	2.41794e+02
4.18572e+00	1.60853e+00	9.14803e+00	3.57796e+02
4.14420e+00	1.60568e+00	9.33727e+00	3.29355e+02
4.07697e+00	1.61134e+00	9.02607e+00	2.34699e+02
4.03914e+00	1.60434e+00	9.59313e+00	3.42142e+02
4.17315e+00	1.60556e+00	9.51508e+00	2.06993e+02
4.16170e+00	1.60715e+00	9.45549e+00	1.93050e+02
4.08768e+00	1.60617e+00	9.49403e+00	2.90807e+02
4.31927e+00	1.60666e+00	9.56593e+00	2.04862e+02
4.10850e+00	1.60650e+00	9.34139e+00	3.15260e+02
4.05131e+00	1.60803e+00	9.38738e+00	2.64338e+02
4.15922e+00	1.60543e+00	9.57638e+00	2.32832e+02
4.05746e+00	1.60777e+00	9.27478e+00	2.84917e+02
4.15857e+00	1.60973e+00	9.20813e+00	3.00507e+02
4.14423e+00	1.60600e+00	9.22781e+00	2.12761e+02
3.94528e+00	1.60540e+00	9.81771e+00	1.85322e+02
4.10306e+00	1.61245e+00	9.00018e+00	2.99197e+02
4.09692e+00	1.60810e+00	9.45065e+00	3.30121e+02
4.10973e+00	1.60588e+00	9.49234e+00	2.90530e+02
4.01674e+00	1.60858e+00	9.31458e+00	1.73819e+02
4.05777e+00	1.61043e+00	9.30035e+00	3.24007e+02
4.17655e+00	1.60584e+00	9.28140e+00	2.31994e+02
4.09077e+00	1.60740e+00	9.29250e+00	2.96225e+02
4.10315e+00	1.60959e+00	9.25161e+00	2.15142e+02
4.07181e+00	1.60336e+00	9.67944e+00	2.57576e+02
4.12033e+00	1.60685e+00	9.34868e+00	2.87299e+02
4.04333e+00	1.60937e+00	9.28067e+00	2.87020e+02
3.98872e+00	1.60679e+00	9.43918e+00	2.49519e+02
4.11670e+00	1.61110e+00	9.10149e+00	2.42707e+02
4.46764e+00	1.60838e+00	9.14502e+00	2.78018e+02
4.13669e+00	1.61055e+00	9.28497e+00	2.36192e+02
4.02441e+00	1.60448e+00	9.59622e+00	3.32653e+02
4.11795e+00	1.60459e+00	9.50550e+00	2.33375e+02
4.04856e+00	1.60938e+00	9.31916e+00	1.82500e+02
4.02246e+00	1.60319e+00	9.79105e+00	1.83714e+02
4.00287e+00	1.60593e+00	9.46782e+00	2.79755e+02
4.16319e+00	1.60554e+00	9.47629e+00	2.42005e+02
4.14935e+00	1.60940e+00	8.73002e+00	2.09293e+02
4.42175e+00	1.60368e+00	9.55443e+00	2.06602e+02
4.19183e+00	1.60373e+00	9.61959e+00	2.01726e+02
4.09616e+00	1.60743e+00	9.32099e+00	3.46728e+02
4.09110e+00	1.60734e+00	9.42980e+00	2.21181e+02
4.01301e+00	1.60930e+00	9.39233e+00	2.40819e+02
4.16726e+00	1.60458e+00	9.39905e+00	2.24808e+02
3.96123e+00	1.60803e+00	9.61994e+00	2.26542e+02
4.06427e+00	1.60720e+00	9.11632e+00	2.40295e+02
4.07766e+00	1.60930e+00	9.18578e+00	1.61853e+02
4.01652e+00	1.60686e+00	9.44191e+00	2.87548e+02
3.99823e+00	1.60321e+00	9.69305e+00	2.62483e+02
4.06625e+00	1.60592e+00	9.31743e+00	2.98643e+02
4.08728e+00	1.60316e+00	9.66837e+00	3.16822e+02
4.13408e+00	1.60927e+00	9.33578e+00	2.63646e+02
4.24365e+00	1.61139e+00	9.08444e+00	2.37576e+02
4.11703e+00	1.60161e+00	9.65482e+00	2.82923e+02
4.09771e+00	1.60606e+00	9.52363e+00	2.82384e+02
4.16637e+00	1.60551e+00	9.38049e+00	2.52745e+02
4.17873e+00	1.61397e+00	8.86518e+00	2.27659e+02
4.18439e+00	1.60133e+00	9.82666e+00	2.18835e+02
4.04042e+00	1.60550e+00	9.66412e+00	2.54000e+02
3.95301e+00	1.60609e+00	9.63652e+00	2.05813e+02
4.10734e+00	1.60866e+00	9.32047e+00	2.99206e+02
4.24923e+00	1.60577e+00	9.41499e+00	3.63358e+02
4.04450e+00	1.60573e+00	9.60050e+00	1.84850e+02
4.05585e+00	1.60497e+00	9.37036e+00	2.83787e+02
4.01198e+00	1.60907e+00	9.37922e+00	2.57572e+02
4.06915e+00	1.60870e+00	9.11957e+00	2.37123e+02
4.09412e+00	1.60241e+00	9.61756e+00	2.53525e+02
4.10541e+00	1.60325e+00	9.59923e+00	2.45575e+02
4.08652e+00	1.60942e+00	9.10185e+00	4.07365e+02
4.03757e+00	1.60664e+00	9.73715e+00	2.76809e+02
4.06096e+00	1.60544e+00	9.35120e+00	2.94012e+02
4.02240e+00	1.60930e+00	9.50833e+00	2.53239e+02
4.09411e+00	1.60623e+00	9.46789e+00	3.18020e+02
4.21071e+00	1.61056e+00	9.09567e+00	2.68517e+02
4.23169e+00	1.60781e+00	9.19569e+00	2.86833e+02
4.02704e+00	1.60731e+00	9.63440e+00	1.78592e+02
4.21465e+00	1.60586e+00	9.26685e+00	2.25495e+02
3.98776e+00	1.60425e+00	9.60864e+00	2.59754e+02
4.02945e+00	1.60465e+00	9.68666e+00	2.80702e+02
3.99240e+00	1.60672e+00	9.52491e+00	2.52144e+02
4.07734e+00	1.60411e+00	9.46839e+00	2.27518e+02
4.11618e+00	1.60696e+00	9.46662e+00	2.68880e+02
4.04443e+00	1.60908e+00	9.33644e+00	2.39723e+02
3.98125e+00	1.60698e+00	9.51676e+00	2.95661e+02
4.06817e+00	1.61018e+00	9.04586e+00	2.11268e+02
4.25801e+00	1.60316e+00	9.45150e+00	1.81852e+02
4.33455e+00	1.60437e+00	9.47383e+00	2.54503e+02
4.14220e+00	1.60952e+00	9.03363e+00	2.82282e+02
4.06230e+00	1.60741e+00	9.53233e+00	2.29104e+02
4.10322e+00	1.60891e+00	9.14816e+00	2.98739e+02
4.06348e+00	1.60619e+00	9.45246e+00	2.51637e+02
4.13913e+00	1.61096e+00	9.02988e+00	2.65697e+02
4.09426e+00	1.60641e+00	9.31445e+00	2.62106e+02
4.05218e+00	1.60925e+00	9.36253e+00	2.87609e+02
4.11761e+00	1.60687e+00	9.47169e+00	2.62818e+02
4.23765e+00	1.60678e+00	9.50064e+00	2.35724e+02
4.11476e+00	1.60647e+00	9.35960e+00	2.93397e+02
4.13719e+00	1.60559e+00	9.38269e+00	2.75700e+02
4.08017e+00	1.60744e+00	9.42174e+00	3.11540e+02
4.05740e+00	1.60887e+00	9.47362e+00	2.84112e+02
4.03636e+00	1.61418e+00	9.02969e+00	2.36780e+02
4.25090e+00	1.60821e+00	9.29406e+00	2.59589e+02
4.17128e+00	1.60501e+00	9.49942e+00	2.94675e+02
4.03061e+00	1.60662e+00	9.30873e+00	3.34797e+02
4.04856e+00	1.61023e+00	9.02011e+00	2.82525e+02
4.01316e+00	1.60645e+00	9.60982e+00	2.55778e+02
4.12058e+00	1.60620e+00	9.25023e+00	2.59778e+02
4.02688e+00	1.60760e+00	9.30761e+00	2.31656e+02
4.10456e+00	1.60998e+00	9.25103e+00	2.85158e+02
4.31889e+00	1.60329e+00	9.58282e+00	2.95647e+02
4.15918e+00	1.60365e+00	9.67272e+00	2.58090e+02
4.06017e+00	1.60850e+00	9.39064e+00	2.81796e+02
4.01707e+00	1.60739e+00	9.68263e+00	2.30343e+02
4.17421e+00	1.60671e+00	9.50250e+00	2.77604e+02
4.12126e+00	1.60378e+00	9.47467e+00	2.67767e+02
4.05317e+00	1.60983e+00	9.23056e+00	2.81149e+02
4.01623e+00	1.60978e+00	9.36577e+00	2.61667e+02
4.17562e+00	1.60425e+00	9.62067e+00	2.71038e+02
4.11704e+00	1.60343e+00	9.41594e+00	3.91063e+02
4.11868e+00	1.60875e+00	9.25516e+00	2.07684e+02
4.01657e+00	1.60869e+00	9.39360e+00	2.67535e+02
4.17505e+00	1.60572e+00	9.48796e+00	2.37841e+02
4.08089e+00	1.60464e+00	9.44329e+00	3.01186e+02
4.17847e+00	1.60338e+00	9.55595e+00	2.37637e+02
4.01357e+00	1.60866e+00	9.51797e+00	2.49048e+02
4.05510e+00	1.60580e+00	9.30012e+00	2.75450e+02
4.15347e+00	1.60648e+00	9.20954e+00	2.15724e+02
4.10136e+00	1.60711e+00	9.41893e+00	2.07776e+02
4.05247e+00	1.60612e+00	9.42244e+00	2.49377e+02
4.11298e+00	1.61108e+00	9.08449e+00	3.21567e+02
4.28749e+00	1.60973e+00	9.10330e+00	2.90377e+02
4.07722e+00	1.61267e+00	9.02991e+00	2.18832e+02
4.11983e+00	1.60525e+00	9.44530e+00	3.21957e+02
4.07781e+00	1.61012e+00	9.28597e+00	3.01797e+02
4.15748e+00	1.61109e+00	9.15247e+00	3.30911e+02
4.01525e+00	1.60586e+00	9.41743e+00	2.66739e+02
3.97435e+00	1.60592e+00	9.70494e+00	2.25234e+02
4.00165e+00	1.61006e+00	9.46760e+00	1.79585e+02
4.00728e+00	1.60784e+00	9.40740e+00	2.45712e+02
4.13692e+00	1.60726e+00	9.27422e+00	3.46426e+02
4.02853e+00	1.60942e+00	9.30616e+00	2.98097e+02
3.99630e+00	1.60857e+00	9.41838e+00	2.73099e+02
4.05075e+00	1.61093e+00	9.16790e+00	2.34272e+02
4.02472e+00	1.60834e+00	9.38939e+00	3.01463e+02
3.98742e+00	1.60743e+00	9.36530e+00	2.76598e+02
4.07914e+00	1.60790e+00	9.06128e+00	2.56231e+02
4.13453e+00	1.61266e+00	9.08817e+00	2.63409e+02
4.25355e+00	1.60236e+00	9.59644e+00	2.72508e+02
4.14582e+00	1.60460e+00	9.43858e+00	3.55427e+02
4.00867e+00	1.60633e+00	9.66441e+00	2.11204e+02
4.05040e+00	1.60478e+00	9.47158e+00	3.69480e+02
4.06711e+00	1.61034e+00	9.27937e+00	2.68315e+02
3.99041e+00	1.60633e+00	9.44729e+00	2.40870e+02
4.05659e+00	1.61053e+00	9.11860e+00	2.62370e+02
4.03487e+00	1.61250e+00	8.99218e+00	1.99595e+02
4.15323e+00	1.60543e+00	9.32564e+00	2.46507e+02
4.06821e+00	1.60738e+00	9.29149e+00	3.16182e+02
4.10223e+00	1.60808e+00	9.36471e+00	3.06881e+02
4.00657e+00	1.60742e+00	9.56807e+00	2.67998e+02
4.09517e+00	1.61188e+00	8.99515e+00	2.31955e+02
4.10600e+00	1.60886e+00	9.30210e+00	2.69396e+02
4.11563e+00	1.60592e+00	9.70639e+00	2.42573e+02
4.28284e+00	1.60422e+00	9.43171e+00	2.36316e+02
4.08226e+00	1.60779e+00	9.27343e+00	3.07323e+02
4.01352e+00	1.60617e+00	9.47151e+00	2.46565e+02
4.00883e+00	1.60713e+00	9.36546e+00	2.59517e+02
4.19606e+00	1.60719e+00	9.26353e+00	2.70809e+02
4.08730e+00	1.61086e+00	9.24262e+00	2.28203e+02
4.15037e+00	1.60536e+00	9.64562e+00	3.23528e+02
4.00547e+00	1.60649e+00	9.43642e+00	3.13915e+02
4.00176e+00	1.60844e+00	9.44396e+00	2.42703e+02
4.04269e+00	1.60583e+00	9.61022e+00	2.76467e+02
4.03101e+00	1.61058e+00	9.35161e+00	2.40459e+02
4.13743e+00	1.60727e+00	9.52902e+00	2.18785e+02
4.05625e+00	1.60923e+00	9.16347e+00	3.45972e+02
4.06846e+00	1.60561e+00	9.60915e+00	2.53220e+02
4.11060e+00	1.60170e+00	9.59065e+00	2.80947e+02
4.06324e+00	1.60560e+00	9.43839e+00	2.77333e+02
4.05283e+00	1.61456e+00	9.05487e+00	3.18142e+02
4.10773e+00	1.60341e+00	9.41621e+00	2.71039e+02
4.03938e+00	1.60625e+00	9.41161e+00	3.03531e+02
4.05315e+00	1.60989e+00	9.38075e+00	2.64266e+02
4.10813e+00	1.60809e+00	9.15819e+00	3.29805e+02
4.01614e+00	1.60957e+00	9.17210e+00	2.68706e+02
4.20448e+00	1.60474e+00	9.72683e+00	2.19642e+02
4.16699e+00	1.60668e+00	9.47110e+00	2.68023e+02
4.24356e+00	1.60547e+00	9.44020e+00	3.70912e+02
4.03991e+00	1.60579e+00	9.71965e+00	2.03474e+02
4.12534e+00	1.60628e+00	9.34718e+00	3.02695e+02
4.08681e+00	1.60221e+00	9.62723e+00	1.97909e+02
4.02631e+00	1.60958e+00	9.12806e+00	2.60024e+02
4.00925e+00	1.61025e+00	9.43795e+00	3.21332e+02
4.01855e+00	1.60575e+00	9.54968e+00	1.93559e+02
4.07125e+00	1.61041e+00	9.27397e+00	3.71776e+02
4.06858e+00	1.60885e+00	9.32829e+00	2.00337e+02
4.06192e+00	1.61012e+00	9.32991e+00	2.93735e+02
4.17001e+00	1.60740e+00	9.25583e+00	2.55009e+02
4.10077e+00	1.60958e+00	9.40645e+00	3.26609e+02
4.12424e+00	1.61023e+00	9.14208e+00	2.82558e+02
4.07355e+00	1.61190e+00	8.97620e+00	2.44659e+02
4.12992e+00	1.60537e+00	9.32746e+00	3.07308e+02
4.54492e+00	1.60693e+00	9.34747e+00	2.01936e+02
4.04863e+00	1.60541e+00	9.69247e+00	2.27472e+02
4.08050e+00	1.60355e+00	9.63114e+00	2.96136e+02
3.95095e+00	1.60565e+00	9.70392e+00	2.54080e+02
4.12412e+00	1.60359e+00	9.64170e+00	2.60856e+02
4.03828e+00	1.60818e+00	9.45285e+00	1.95980e+02
4.23593e+00	1.60454e+00	9.51992e+00	2.67881e+02
4.06066e+00	1.60778e+00	9.46301e+00	2.39582e+02
4.06690e+00	1.60255e+00	9.61883e+00	2.77608e+02
4.07387e+00	1.60859e+00	9.35407e+00	3.34405e+02
4.13475e+00	1.61369e+00	8.98127e+00	2.88959e+02
4.02773e+00	1.60929e+00	9.33800e+00	2.73233e+02
3.99475e+00	1.60851e+00	9.47317e+00	2.85727e+02
4.05871e+00	1.60716e+00	9.27700e+00	2.38621e+02
4.05714e+00	1.60859e+00	9.40648e+00	2.85477e+02
4.00344e+00	1.60881e+00	9.53263e+00	2.41566e+02
4.09595e+00	1.61028e+00	9.13249e+00	2.55200e+02
4.10119e+00	1.60552e+00	9.40714e+00	2.55581e+02
4.00554e+00	1.60362e+00	9.63281e+00	1.73768e+02
3.99937e+00	1.60797e+00	9.52061e+00	2.37815e+02
4.22476e+00	1.60785e+00	9.17131e+00	3.25535e+02
4.12688e+00	1.60826e+00	9.22571e+00	2.85645e+02
4.09390e+00	1.60632e+00	9.50750e+00	2.13991e+02
4.11169e+00	1.60378e+00	9.59071e+00	1.59820e+02
4.02546e+00	1.60501e+00	9.60306e+00	2.52472e+02
4.08739e+00	1.60343e+00	9.35900e+00	2.75311e+02
4.04148e+00	1.60883e+00	9.21176e+00	1.81442e+02
4.11478e+00	1.61040e+00	9.32646e+00	2.93607e+02
4.03967e+00	1.60963e+00	9.40692e+00	3.41441e+02
4.14874e+00	1.60690e+00	9.29328e+00	3.09849e+02
4.13226e+00	1.60614e+00	9.41233e+00	3.02418e+02
4.08474e+00	1.60985e+00	9.28165e+00	2.46782e+02
4.04209e+00	1.61094e+00	9.14240e+00	2.63541e+02
4.20749e+00	1.61098e+00	9.01458e+00	3.02496e+02
4.05581e+00	1.60700e+00	9.56604e+00	1.90400e+02
4.03601e+00	1.60302e+00	9.57749e+00	2.46791e+02
4.10059e+00	1.61013e+00	9.12501e+00	2.66388e+02
4.06785e+00	1.60905e+00	9.41278e+00	2.62626e+02
4.09915e+00	1.60813e+00	9.22931e+00	3.43385e+02
4.06176e+00	1.60992e+00	9.13624e+00	2.41857e+02
4.07588e+00	1.60405e+00	9.51343e+00	3.08873e+02
4.05735e+00	1.60618e+00	9.43393e+00	2.82371e+02
4.19756e+00	1.60638e+00	9.23605e+00	2.73688e+02
4.11113e+00	1.61002e+00	9.04692e+00	3.19823e+02
4.09171e+00	1.60387e+00	9.39295e+00	2.70123e+02
3.98560e+00	1.60466e+00	9.48352e+00	2.43612e+02
4.10324e+00	1.60685e+00	9.35271e+00	3.15440e+02
4.06608e+00	1.60767e+00	9.43318e+00	2.95363e+02
4.21939e+00	1.60539e+00	9.45617e+00	3.32547e+02
4.06923e+00	1.60961e+00	9.13448e+00	2.21120e+02
4.16634e+00	1.60872e+00	9.22799e+00	2.65705e+02
4.46765e+00	1.60281e+00	9.71697e+00	1.85561e+02
4.12815e+00	1.60445e+00	9.56926e+00	2.67352e+02
4.03926e+00	1.61306e+00	9.01146e+00	2.14809e+02
4.09195e+00	1.60832e+00	9.11530e+00	1.60056e+02
4.07301e+00	1.60646e+00	9.38883e+00	3.20488e+02
4.23019e+00	1.60216e+00	9.54126e+00	3.15498e+02
4.07922e+00	1.60888e+00	9.35254e+00	3.53820e+02
4.17007e+00	1.60684e+00	9.36258e+00	3.64238e+02
4.06244e+00	1.60916e+00	9.29292e+00	2.75893e+02
4.05313e+00	1.61004e+00	9.21386e+00	2.12642e+02
3.99804e+00	1.60707e+00	9.55644e+00	2.79957e+02
4.11736e+00	1.60456e+00	9.34292e+00	3.86889e+02
4.02165e+00	1.61047e+00	9.20783e+00	2.42765e+02
4.05464e+00	1.60413e+00	9.72904e+00	1.57574e+02
4.02293e+00	1.60800e+00	9.46538e+00	2.53723e+02
4.10720e+00	1.60817e+00	9.36929e+00	2.45812e+02
4.03908e+00	1.61155e+00	9.16891e+00	2.81229e+02
4.03575e+00	1.60834e+00	9.43643e+00	2.06110e+02
4.22003e+00	1.60313e+00	9.68782e+00	2.63997e+02
4.02998e+00	1.60741e+00	9.35506e+00	3.95222e+02
4.20405e+00	1.61021e+00	9.27792e+00	2.33239e+02
4.15806e+00	1.60606e+00	9.51516e+00	2.99438e+02
4.08573e+00	1.60553e+00	9.43181e+00	2.41750e+02
4.19824e+00	1.60316e+00	9.44998e+00	3.22546e+02
4.04477e+00	1.60922e+00	9.41416e+00	2.91205e+02
4.13338e+00	1.60579e+00	9.59515e+00	2.12881e+02
4.10345e+00	1.60913e+00	9.33353e+00	1.94975e+02
4.12768e+00	1.61041e+00	8.94925e+00	2.69753e+02
4.10027e+00	1.60681e+00	9.46159e+00	2.87623e+02
4.12987e+00	1.61119e+00	8.92609e+00	1.87762e+02
4.06206e+00	1.60394e+00	9.64841e+00	1.83533e+02
4.10409e+00	1.60874e+00	9.16696e+00	2.70350e+02
4.04147e+00	1.60623e+00	9.28059e+00	3.32110e+02
4.08811e+00	1.60757e+00	9.39929e+00	2.02517e+02
4.12355e+00	1.60703e+00	9.42327e+00	2.26854e+02
4.04712e+00	1.60750e+00	9.28552e+00	3.23477e+02
4.48300e+00	1.60481e+00	9.65351e+00	2.35470e+02
4.07888e+00	1.60387e+00	9.56356e+00	2.65617e+02
4.03757e+00	1.60561e+00	9.29311e+00	2.61918e+02
3.99432e+00	1.60804e+00	9.59346e+00	2.25672e+02
4.13436e+00	1.60467e+00	9.56946e+00	2.36305e+02
4.12327e+00	1.61083e+00	9.02647e+00	2.61274e+02
4.07140e+00	1.60622e+00	9.47388e+00	2.80187e+02
4.12442e+00	1.60915e+00	9.00597e+00	2.23967e+02
4.05033e+00	1.60516e+00	9.66212e+00	2.26278e+02
4.09082e+00	1.60631e+00	9.49943e+00	2.66588e+02
4.15510e+00	1.60909e+00	9.37293e+00	2.97301e+02
4.10945e+00	1.60758e+00	9.33314e+00	3.88390e+02
4.16055e+00	1.60311e+00	9.43520e+00	3.77898e+02
4.13066e+00	1.61219e+00	9.08289e+00	2.15974e+02
4.05793e+00	1.60355e+00	9.61733e+00	2.61979e+02
3.99859e+00	1.60937e+00	9.29359e+00	2.27130e+02
4.12422e+00	1.61134e+00	8.96591e+00	1.93437e+02
4.07130e+00	1.60689e+00	9.42499e+00	2.54336e+02
4.01632e+00	1.60495e+00	9.68884e+00	2.70941e+02
3.97109e+00	1.60802e+00	9.62008e+00	1.62653e+02
4.06636e+00	1.60788e+00	9.51210e+00	3.52335e+02
4.09147e+00	1.60960e+00	9.15461e+00	3.54923e+02
4.10951e+00	1.60544e+00	9.68628e+00	2.02451e+02
4.04365e+00	1.60737e+00	9.42128e+00	2.52296e+02
4.06284e+00	1.60678e+00	9.51188e+00	2.76273e+02
4.15304e+00	1.60264e+00	9.62030e+00	2.91979e+02
4.21003e+00	1.60368e+00	9.56990e+00	2.27986e+02
4.10664e+00	1.60382e+00	9.65164e+00	3.29722e+02
4.05461e+00	1.60522e+00	9.42391e+00	2.81452e+02
4.04473e+00	1.60554e+00	9.43615e+00	3.81389e+02
4.11153e+00	1.60416e+00	9.57093e+00	2.49469e+02
4.08087e+00	1.61011e+00	9.33285e+00	2.03718e+02
4.03872e+00	1.60928e+00	9.47982e+00	2.63882e+02
4.04946e+00	1.60788e+00	9.23890e+00	3.13610e+02
4.03216e+00	1.61002e+00	9.04829e+00	2.54508e+02
