[DW_AB, NUC->15N]	[KEX_AB]	[PB]	[R2_A, NUC->15N, B0->500.0MHZ]	[R2_A, NUC->15N, B0->800.0MHZ]	lnprob
2.04695e+00	3.79510e+02	6.75543e-02	3.93382e+00	6.35300e+00	-2.21303e+01
2.11910e+00	3.77523e+02	6.53839e-02	3.95336e+00	6.37072e+00	-2.12426e+01
2.04975e+00	3.77671e+02	6.67382e-02	3.95245e+00	6.35539e+00	-2.43414e+01
2.11725e+00	3.77774e+02	6.52914e-02	3.96019e+00	6.39829e+00	-2.13972e+01
2.07999e+00	3.76488e+02	6.75575e-02	3.94707e+00	6.37196e+00	-2.11142e+01
2.12119e+00	3.77288e+02	6.66106e-02	3.96819e+00	6.36189e+00	-2.23793e+01
2.07131e+00	3.77895e+02	6.63581e-02	3.95946e+00	6.37171e+00	-2.22664e+01
2.09977e+00	3.78705e+02	6.68966e-02	3.94144e+00	6.36272e+00	-2.13319e+01
2.07612e+00	3.77912e+02	6.59364e-02	3.93748e+00	6.35055e+00	-2.31479e+01
2.06813e+00	3.77312e+02	6.67124e-02	3.93815e+00	6.35710e+00	-2.18877e+01
2.05815e+00	3.78315e+02	6.64734e-02	3.95428e+00	6.36555e+00	-2.36424e+01
2.16486e+00	3.79892e+02	6.40275e-02	3.92149e+00	6.42243e+00	-2.34128e+01
2.06116e+00	3.77210e+02	6.71661e-02	3.96608e+00	6.36251e+00	-2.16532e+01
2.10271e+00	3.79573e+02	6.53100e-02	3.93415e+00	6.37923e+00	-2.17659e+01
2.11081e+00	3.77977e+02	6.68877e-02	3.93851e+00	6.39121e+00	-2.21968e+01
2.07402e+00	3.78388e+02	6.86567e-02	3.98841e+00	6.35584e+00	-2.48748e+01
2.12848e+00	3.79837e+02	6.49483e-02	3.90404e+00	6.34211e+00	-2.15068e+01
2.18327e+00	3.79574e+02	6.49873e-02	3.97622e+00	6.34249e+00	-2.80165e+01
2.09072e+00	3.77975e+02	6.71109e-02	3.87513e+00	6.37439e+00	-2.11126e+01
2.08306e+00	3.76206e+02	6.76663e-02	3.95773e+00	6.36652e+00	-2.14001e+01
2.07243e+00	3.78992e+02	6.73636e-02	3.91404e+00	6.31008e+00	-2.10507e+01
2.04831e+00	3.77858e+02	6.65314e-02	3.95351e+00	6.36449e+00	-2.54516e+01
2.04873e+00	3.77845e+02	6.65586e-02	3.97798e+00	6.37174e+00	-2.51680e+01
2.09322e+00	3.78593e+02	6.60936e-02	3.95162e+00	6.37815e+00	-2.09018e+01
2.11555e+00	3.78102e+02	6.62058e-02	3.94303e+00	6.36483e+00	-2.11172e+01
2.10758e+00	3.77322e+02	6.66846e-02	3.94764e+00	6.37700e+00	-2.12224e+01
2.11314e+00	3.76598e+02	6.64707e-02	3.95520e+00	6.36283e+00	-2.11287e+01
2.06687e+00	3.82383e+02	6.76168e-02	4.00368e+00	6.24816e+00	-2.18183e+01
2.13399e+00	3.77781e+02	6.58790e-02	3.94108e+00	6.36068e+00	-2.20444e+01
2.05666e+00	3.77757e+02	6.73407e-02	3.93922e+00	6.33941e+00	-2.17665e+01
2.09030e+00	3.77620e+02	6.75406e-02	3.97075e+00	6.34442e+00	-2.19469e+01
2.06619e+00	3.78010e+02	6.63868e-02	3.95695e+00	6.36585e+00	-2.28222e+01
2.04662e+00	3.79910e+02	6.78016e-02	3.92906e+00	6.35022e+00	-2.19521e+01
2.12550e+00	3.76927e+02	6.51102e-02	3.94719e+00	6.38574e+00	-2.16468e+01
2.05036e+00	3.77569e+02	6.68441e-02	3.93738e+00	6.34575e+00	-2.39161e+01
2.10746e+00	3.77769e+02	6.49478e-02	3.97136e+00	6.42029e+00	-2.30525e+01
2.07999e+00	3.76488e+02	6.75575e-02	3.94707e+00	6.37196e+00	-2.11142e+01
2.12232e+00	3.77187e+02	6.66441e-02	3.97111e+00	6.36181e+00	-2.26048e+01
2.07638e+00	3.78071e+02	6.62277e-02	3.95457e+00	6.36922e+00	-2.20176e+01
2.09734e+00	3.78558e+02	6.68843e-02	3.94070e+00	6.36199e+00	-2.11156e+01
2.07612e+00	3.77912e+02	6.59364e-02	3.93748e+00	6.35055e+00	-2.31479e+01
2.07400e+00	3.77150e+02	6.67659e-02	3.93361e+00	6.35492e+00	-2.12901e+01
2.03755e+00	3.77733e+02	6.70113e-02	3.96358e+00	6.35922e+00	-2.55441e+01
2.10839e+00	3.79901e+02	6.58300e-02	3.92510e+00	6.38794e+00	-2.07836e+01
2.05753e+00	3.76634e+02	6.77278e-02	3.97266e+00	6.36011e+00	-2.14413e+01
2.11085e+00	3.80415e+02	6.46372e-02	3.91916e+00	6.38015e+00	-2.30749e+01
2.13857e+00	3.79319e+02	6.62843e-02	3.93081e+00	6.40855e+00	-2.46244e+01
2.05813e+00	3.78548e+02	6.93927e-02	4.00095e+00	6.35456e+00	-2.65842e+01
2.13691e+00	3.80166e+02	6.46705e-02	3.89627e+00	6.33956e+00	-2.18551e+01
2.18327e+00	3.79574e+02	6.49873e-02	3.97622e+00	6.34249e+00	-2.80165e+01
2.09089e+00	3.78113e+02	6.69441e-02	3.83803e+00	6.38602e+00	-2.10198e+01
2.07129e+00	3.74382e+02	6.86181e-02	3.97207e+00	6.35620e+00	-2.27452e+01
2.11981e+00	3.77506e+02	6.65345e-02	3.90454e+00	6.27617e+00	-2.19411e+01
2.04831e+00	3.77858e+02	6.65314e-02	3.95351e+00	6.36449e+00	-2.54516e+01
2.04873e+00	3.77845e+02	6.65586e-02	3.97798e+00	6.37174e+00	-2.51680e+01
2.13254e+00	3.79236e+02	6.57103e-02	3.94998e+00	6.39012e+00	-2.19230e+01
2.11555e+00	3.78102e+02	6.62058e-02	3.94303e+00	6.36483e+00	-2.11172e+01
2.10758e+00	3.77322e+02	6.66846e-02	3.94764e+00	6.37700e+00	-2.12224e+01
2.11313e+00	3.76598e+02	6.64707e-02	3.95520e+00	6.36283e+00	-2.11283e+01
2.03646e+00	3.86162e+02	6.83130e-02	4.04554e+00	6.15194e+00	-2.35163e+01
2.13399e+00	3.77781e+02	6.58790e-02	3.94108e+00	6.36068e+00	-2.20444e+01
2.04927e+00	3.78142e+02	6.76014e-02	3.94333e+00	6.33026e+00	-2.20472e+01
2.09030e+00	3.77620e+02	6.75406e-02	3.97075e+00	6.34442e+00	-2.19469e+01
2.07288e+00	3.78023e+02	6.63623e-02	3.95506e+00	6.36571e+00	-2.20471e+01
2.02375e+00	3.80519e+02	6.82153e-02	3.92380e+00	6.34491e+00	-2.37558e+01
2.12550e+00	3.76927e+02	6.51102e-02	3.94719e+00	6.38574e+00	-2.16468e+01
2.04902e+00	3.77529e+02	6.67390e-02	3.93699e+00	6.34709e+00	-2.45951e+01
2.15838e+00	3.77693e+02	6.35843e-02	3.98674e+00	6.46833e+00	-2.47120e+01
2.07999e+00	3.76488e+02	6.75575e-02	3.94707e+00	6.37196e+00	-2.11142e+01
2.10500e+00	3.76509e+02	6.71150e-02	3.96966e+00	6.36731e+00	-2.18325e+01
2.07643e+00	3.78102e+02	6.62856e-02	3.95797e+00	6.37293e+00	-2.18378e+01
2.09331e+00	3.78007e+02	6.74048e-02	3.94582e+00	6.34955e+00	-2.19045e+01
2.07391e+00	3.77990e+02	6.63609e-02	3.94528e+00	6.35104e+00	-2.19761e+01
2.07443e+00	3.76833e+02	6.67143e-02	3.92936e+00	6.36139e+00	-2.14037e+01
2.03755e+00	3.77733e+02	6.70113e-02	3.96358e+00	6.35922e+00	-2.55441e+01
2.10506e+00	3.79614e+02	6.58878e-02	3.93092e+00	6.38580e+00	-2.07534e+01
2.05753e+00	3.76634e+02	6.77278e-02	3.97266e+00	6.36011e+00	-2.14413e+01
2.11085e+00	3.80415e+02	6.46372e-02	3.91916e+00	6.38015e+00	-2.30749e+01
2.13282e+00	3.79213e+02	6.63679e-02	3.93219e+00	6.40206e+00	-2.39078e+01
2.05813e+00	3.78548e+02	6.93927e-02	4.00095e+00	6.35456e+00	-2.65842e+01
2.13797e+00	3.80415e+02	6.42265e-02	3.88688e+00	6.32321e+00	-2.27028e+01
2.18327e+00	3.79574e+02	6.49873e-02	3.97622e+00	6.34249e+00	-2.80165e+01
2.09089e+00	3.78113e+02	6.69441e-02	3.83803e+00	6.38602e+00	-2.10198e+01
2.07129e+00	3.74382e+02	6.86181e-02	3.97207e+00	6.35620e+00	-2.27452e+01
2.11981e+00	3.77506e+02	6.65345e-02	3.90454e+00	6.27617e+00	-2.19411e+01
2.04831e+00	3.77858e+02	6.65314e-02	3.95351e+00	6.36449e+00	-2.54516e+01
2.04873e+00	3.77845e+02	6.65586e-02	3.97798e+00	6.37174e+00	-2.51680e+01
2.13254e+00	3.79236e+02	6.57103e-02	3.94998e+00	6.39012e+00	-2.19230e+01
2.11555e+00	3.78102e+02	6.62058e-02	3.94303e+00	6.36483e+00	-2.11172e+01
2.10716e+00	3.77703e+02	6.65519e-02	3.94486e+00	6.37846e+00	-2.10381e+01
2.11694e+00	3.76536e+02	6.64502e-02	3.95468e+00	6.36274e+00	-2.13572e+01
2.03646e+00	3.86162e+02	6.83130e-02	4.04554e+00	6.15194e+00	-2.35163e+01
2.17202e+00	3.77922e+02	6.44331e-02	3.91525e+00	6.37483e+00	-2.38885e+01
2.05051e+00	3.77669e+02	6.76866e-02	3.94536e+00	6.32114e+00	-2.19149e+01
2.09030e+00	3.77620e+02	6.75406e-02	3.97075e+00	6.34442e+00	-2.19469e+01
2.07144e+00	3.78015e+02	6.63157e-02	3.96443e+00	6.36408e+00	-2.23466e+01
2.04599e+00	3.79389e+02	6.73765e-02	3.93795e+00	6.35433e+00	-2.25151e+01
2.10439e+00	3.76476e+02	6.54176e-02	3.96169e+00	6.39069e+00	-2.21235e+01
2.04892e+00	3.77578e+02	6.67080e-02	3.93945e+00	6.34969e+00	-2.47147e+01
2.10399e+00	3.77711e+02	6.51269e-02	3.97632e+00	6.41922e+00	-2.27428e+01
2.08034e+00	3.76506e+02	6.75497e-02	3.94697e+00	6.37216e+00	-2.11161e+01
2.10246e+00	3.76701e+02	6.71887e-02	3.96985e+00	6.36335e+00	-2.18365e+01
2.07643e+00	3.78102e+02	6.62856e-02	3.95797e+00	6.37293e+00	-2.18378e+01
2.09331e+00	3.78007e+02	6.74048e-02	3.94582e+00	6.34955e+00	-2.19045e+01
2.07346e+00	3.78004e+02	6.63615e-02	3.94953e+00	6.35742e+00	-2.20060e+01
2.07406e+00	3.76549e+02	6.69351e-02	3.93432e+00	6.36079e+00	-2.11307e+01
2.04339e+00	3.77731e+02	6.68457e-02	3.96470e+00	6.36449e+00	-2.50481e+01
2.06391e+00	3.79634e+02	6.63617e-02	3.90709e+00	6.40858e+00	-2.27831e+01
2.05753e+00	3.76634e+02	6.77278e-02	3.97266e+00	6.36011e+00	-2.14413e+01
2.11232e+00	3.79695e+02	6.51258e-02	3.92659e+00	6.37538e+00	-2.16083e+01
2.13282e+00	3.79213e+02	6.63679e-02	3.93219e+00	6.40206e+00	-2.39078e+01
2.05688e+00	3.78592e+02	6.94589e-02	4.00199e+00	6.35437e+00	-2.68011e+01
2.13967e+00	3.80687e+02	6.40107e-02	3.88522e+00	6.32761e+00	-2.32048e+01
2.15500e+00	3.78453e+02	6.51116e-02	3.97251e+00	6.36239e+00	-2.31005e+01
2.08745e+00	3.78219e+02	6.74209e-02	3.80174e+00	6.37731e+00	-2.17976e+01
2.07129e+00	3.74382e+02	6.86181e-02	3.97207e+00	6.35620e+00	-2.27452e+01
2.11317e+00	3.76633e+02	6.66196e-02	3.89041e+00	6.21184e+00	-2.14164e+01
2.06906e+00	3.78198e+02	6.63291e-02	3.95264e+00	6.37080e+00	-2.25612e+01
2.04875e+00	3.77845e+02	6.65585e-02	3.97797e+00	6.37174e+00	-2.51653e+01
2.13254e+00	3.79236e+02	6.57103e-02	3.94998e+00	6.39012e+00	-2.19230e+01
2.12075e+00	3.78321e+02	6.61346e-02	3.94477e+00	6.36529e+00	-2.14175e+01
2.13348e+00	3.76978e+02	6.61972e-02	3.94783e+00	6.38885e+00	-2.26082e+01
2.11520e+00	3.75948e+02	6.63991e-02	3.98510e+00	6.41524e+00	-2.11686e+01
2.03646e+00	3.86162e+02	6.83130e-02	4.04554e+00	6.15194e+00	-2.35163e+01
2.17202e+00	3.77922e+02	6.44331e-02	3.91525e+00	6.37483e+00	-2.38885e+01
2.05582e+00	3.77657e+02	6.75983e-02	3.94223e+00	6.31770e+00	-2.15999e+01
2.09030e+00	3.77620e+02	6.75406e-02	3.97075e+00	6.34442e+00	-2.19469e+01
2.07144e+00	3.78015e+02	6.63157e-02	3.96443e+00	6.36408e+00	-2.23466e+01
2.04599e+00	3.79389e+02	6.73765e-02	3.93795e+00	6.35433e+00	-2.25151e+01
2.10330e+00	3.76404e+02	6.53388e-02	3.96572e+00	6.39877e+00	-2.25020e+01
2.07489e+00	3.76939e+02	6.65870e-02	3.95734e+00	6.37537e+00	-2.15435e+01
2.10399e+00	3.77711e+02	6.51269e-02	3.97632e+00	6.41922e+00	-2.27428e+01
2.07287e+00	3.76539e+02	6.82687e-02	3.94087e+00	6.36351e+00	-2.23672e+01
2.10246e+00	3.76701e+02	6.71887e-02	3.96985e+00	6.36335e+00	-2.18365e+01
2.07643e+00	3.78102e+02	6.62856e-02	3.95797e+00	6.37293e+00	-2.18378e+01
2.09331e+00	3.78007e+02	6.74048e-02	3.94582e+00	6.34955e+00	-2.19045e+01
2.08063e+00	3.76781e+02	6.63614e-02	3.98138e+00	6.31903e+00	-2.16193e+01
2.07527e+00	3.76405e+02	6.67578e-02	3.92956e+00	6.36124e+00	-2.13379e+01
2.04339e+00	3.77731e+02	6.68457e-02	3.96470e+00	6.36449e+00	-2.50481e+01
2.07557e+00	3.79450e+02	6.61537e-02	3.90797e+00	6.40494e+00	-2.20128e+01
2.06199e+00	3.76145e+02	6.82565e-02	3.98988e+00	6.36551e+00	-2.17459e+01
2.11232e+00	3.79695e+02	6.51258e-02	3.92659e+00	6.37538e+00	-2.16083e+01
2.13282e+00	3.79213e+02	6.63679e-02	3.93219e+00	6.40206e+00	-2.39078e+01
2.06035e+00	3.78328e+02	6.90061e-02	3.99897e+00	6.34921e+00	-2.47330e+01
2.13316e+00	3.80254e+02	6.42887e-02	3.88971e+00	6.33101e+00	-2.27533e+01
2.15940e+00	3.78476e+02	6.50481e-02	3.97294e+00	6.36230e+00	-2.35281e+01
2.05793e+00	3.78113e+02	6.83945e-02	3.73150e+00	6.38347e+00	-2.30274e+01
2.07129e+00	3.74382e+02	6.86181e-02	3.97207e+00	6.35620e+00	-2.27452e+01
2.08613e+00	3.76041e+02	6.76240e-02	3.87900e+00	6.13697e+00	-2.17144e+01
2.06348e+00	3.77970e+02	6.68644e-02	3.94825e+00	6.34841e+00	-2.18795e+01
2.05718e+00	3.78045e+02	6.65441e-02	3.97293e+00	6.37516e+00	-2.35843e+01
2.13036e+00	3.79200e+02	6.57323e-02	3.95070e+00	6.38964e+00	-2.17533e+01
2.13846e+00	3.78375e+02	6.54505e-02	4.02083e+00	6.35890e+00	-2.20738e+01
2.13348e+00	3.76978e+02	6.61972e-02	3.94783e+00	6.38885e+00	-2.26082e+01
2.11868e+00	3.75423e+02	6.64520e-02	3.99857e+00	6.41470e+00	-2.14474e+01
2.03646e+00	3.86162e+02	6.83130e-02	4.04554e+00	6.15194e+00	-2.35163e+01
2.20570e+00	3.77907e+02	6.36786e-02	3.90501e+00	6.38303e+00	-2.73579e+01
2.05582e+00	3.77657e+02	6.75983e-02	3.94223e+00	6.31770e+00	-2.15999e+01
2.05629e+00	3.76279e+02	6.90753e-02	3.98776e+00	6.30603e+00	-2.37433e+01
2.08081e+00	3.77618e+02	6.65796e-02	3.96607e+00	6.36386e+00	-2.10031e+01
2.04599e+00	3.79389e+02	6.73765e-02	3.93795e+00	6.35433e+00	-2.25151e+01
2.09885e+00	3.76305e+02	6.53976e-02	3.96900e+00	6.40032e+00	-2.27897e+01
2.06953e+00	3.77394e+02	6.67334e-02	3.95374e+00	6.37147e+00	-2.16430e+01
2.13159e+00	3.77535e+02	6.39429e-02	3.99544e+00	6.46747e+00	-2.51004e+01
2.07287e+00	3.76539e+02	6.82687e-02	3.94087e+00	6.36351e+00	-2.23672e+01
2.10243e+00	3.76702e+02	6.71883e-02	3.96985e+00	6.36335e+00	-2.18330e+01
2.07881e+00	3.77622e+02	6.61647e-02	3.95275e+00	6.38611e+00	-2.20426e+01
2.10079e+00	3.77934e+02	6.70410e-02	3.93374e+00	6.34963e+00	-2.15568e+01
2.07882e+00	3.75870e+02	6.64654e-02	4.00950e+00	6.29190e+00	-2.18191e+01
2.07402e+00	3.76486e+02	6.68120e-02	3.93038e+00	6.35843e+00	-2.13301e+01
2.04339e+00	3.77731e+02	6.68457e-02	3.96470e+00	6.36449e+00	-2.50481e+01
2.08733e+00	3.80153e+02	6.59762e-02	3.87726e+00	6.41950e+00	-2.13203e+01
2.05091e+00	3.75830e+02	6.95873e-02	4.04470e+00	6.37203e+00	-2.54204e+01
2.11232e+00	3.79695e+02	6.51258e-02	3.92659e+00	6.37538e+00	-2.16083e+01
2.13264e+00	3.79833e+02	6.64153e-02	3.92785e+00	6.40572e+00	-2.43573e+01
2.06035e+00	3.78328e+02	6.90061e-02	3.99897e+00	6.34921e+00	-2.47330e+01
2.12853e+00	3.79721e+02	6.44383e-02	3.90041e+00	6.34036e+00	-2.26523e+01
2.15102e+00	3.78579e+02	6.52960e-02	3.98523e+00	6.35855e+00	-2.30456e+01
2.07869e+00	3.78187e+02	6.77100e-02	3.78089e+00	6.37914e+00	-2.20408e+01
2.05629e+00	3.73264e+02	6.93068e-02	3.97314e+00	6.35276e+00	-2.35860e+01
2.07415e+00	3.75556e+02	6.79445e-02	3.81216e+00	5.97045e+00	-2.26711e+01
2.06348e+00	3.77970e+02	6.68644e-02	3.94825e+00	6.34841e+00	-2.18795e+01
2.05718e+00	3.78045e+02	6.65441e-02	3.97293e+00	6.37516e+00	-2.35843e+01
2.13036e+00	3.79200e+02	6.57323e-02	3.95070e+00	6.38964e+00	-2.17533e+01
2.12713e+00	3.77702e+02	6.59844e-02	4.01261e+00	6.35844e+00	-2.17391e+01
2.13972e+00	3.77099e+02	6.63413e-02	3.94401e+00	6.38678e+00	-2.40754e+01
2.15050e+00	3.74818e+02	6.53060e-02	4.11548e+00	6.68626e+00	-2.39856e+01
2.04534e+00	3.83250e+02	6.85707e-02	4.02823e+00	6.22527e+00	-2.35878e+01
2.20570e+00	3.77907e+02	6.36786e-02	3.90501e+00	6.38303e+00	-2.73579e+01
2.02686e+00	3.77849e+02	6.80322e-02	3.94162e+00	6.29385e+00	-2.42288e+01
2.05629e+00	3.76279e+02	6.90753e-02	3.98776e+00	6.30603e+00	-2.37433e+01
2.12824e+00	3.76049e+02	6.56715e-02	3.99045e+00	6.38166e+00	-2.13022e+01
2.02979e+00	3.79306e+02	6.75562e-02	3.93984e+00	6.34472e+00	-2.45054e+01
2.09609e+00	3.76563e+02	6.57141e-02	3.94325e+00	6.39742e+00	-2.19394e+01
2.07709e+00	3.77691e+02	6.64401e-02	3.94695e+00	6.36750e+00	-2.15185e+01
2.10550e+00	3.77825e+02	6.57974e-02	3.99673e+00	6.42415e+00	-2.09853e+01
2.10670e+00	3.76083e+02	6.64242e-02	3.79834e+00	6.34456e+00	-2.10509e+01
2.10243e+00	3.76702e+02	6.71883e-02	3.96985e+00	6.36335e+00	-2.18330e+01
2.07881e+00	3.77622e+02	6.61647e-02	3.95275e+00	6.38611e+00	-2.20426e+01
2.10577e+00	3.78577e+02	6.68432e-02	3.95232e+00	6.42180e+00	-2.17772e+01
2.09738e+00	3.74005e+02	6.63980e-02	4.04086e+00	6.22048e+00	-2.12686e+01
2.04878e+00	3.75412e+02	6.76252e-02	3.87719e+00	6.30575e+00	-2.28230e+01
2.04339e+00	3.77731e+02	6.68457e-02	3.96470e+00	6.36449e+00	-2.50481e+01
2.08767e+00	3.80146e+02	6.59743e-02	3.87784e+00	6.41927e+00	-2.13005e+01
2.03348e+00	3.77070e+02	7.04166e-02	4.10684e+00	6.38557e+00	-2.85708e+01
2.11198e+00	3.79684e+02	6.51346e-02	3.92688e+00	6.37537e+00	-2.16073e+01
2.13264e+00	3.79833e+02	6.64153e-02	3.92785e+00	6.40572e+00	-2.43573e+01
2.06035e+00	3.78328e+02	6.90061e-02	3.99897e+00	6.34921e+00	-2.47330e+01
2.12863e+00	3.79717e+02	6.44404e-02	3.90065e+00	6.34044e+00	-2.26404e+01
2.14346e+00	3.78964e+02	6.50070e-02	3.95667e+00	6.35243e+00	-2.19688e+01
2.05848e+00	3.79705e+02	6.86374e-02	3.76830e+00	6.40408e+00	-2.39572e+01
2.05629e+00	3.73264e+02	6.93068e-02	3.97314e+00	6.35276e+00	-2.35860e+01
2.07415e+00	3.75556e+02	6.79445e-02	3.81216e+00	5.97045e+00	-2.26711e+01
2.05386e+00	3.77831e+02	6.68692e-02	3.94732e+00	6.33171e+00	-2.31677e+01
2.05718e+00	3.78045e+02	6.65441e-02	3.97293e+00	6.37516e+00	-2.35843e+01
2.13036e+00	3.79200e+02	6.57323e-02	3.95070e+00	6.38964e+00	-2.17533e+01
2.12713e+00	3.77702e+02	6.59844e-02	4.01261e+00	6.35844e+00	-2.17391e+01
2.13972e+00	3.77099e+02	6.63413e-02	3.94401e+00	6.38678e+00	-2.40754e+01
2.15052e+00	3.74921e+02	6.53057e-02	4.11191e+00	6.67726e+00	-2.39324e+01
2.05452e+00	3.81619e+02	6.81875e-02	4.03046e+00	6.22442e+00	-2.25442e+01
2.20570e+00	3.77907e+02	6.36786e-02	3.90501e+00	6.38303e+00	-2.73579e+01
2.02306e+00	3.77991e+02	6.81247e-02	3.93938e+00	6.28947e+00	-2.46093e+01
2.05685e+00	3.76283e+02	6.90283e-02	3.98714e+00	6.30731e+00	-2.36141e+01
2.11492e+00	3.74568e+02	6.58911e-02	3.99351e+00	6.39519e+00	-2.10520e+01
2.05778e+00	3.79423e+02	6.66737e-02	3.92874e+00	6.34351e+00	-2.27360e+01
2.09609e+00	3.76563e+02	6.57141e-02	3.94325e+00	6.39742e+00	-2.19394e+01
2.07709e+00	3.77691e+02	6.64401e-02	3.94695e+00	6.36750e+00	-2.15185e+01
2.10550e+00	3.77825e+02	6.57974e-02	3.99673e+00	6.42415e+00	-2.09853e+01
2.10670e+00	3.76083e+02	6.64242e-02	3.79834e+00	6.34456e+00	-2.10509e+01
2.09202e+00	3.75504e+02	6.82800e-02	3.99734e+00	6.37245e+00	-2.43791e+01
2.07881e+00	3.77622e+02	6.61647e-02	3.95275e+00	6.38611e+00	-2.20426e+01
2.10577e+00	3.78577e+02	6.68432e-02	3.95232e+00	6.42180e+00	-2.17772e+01
2.09578e+00	3.73648e+02	6.63935e-02	4.08242e+00	6.19922e+00	-2.15980e+01
2.05424e+00	3.74805e+02	6.75239e-02	3.86115e+00	6.30872e+00	-2.25802e+01
2.04339e+00	3.77731e+02	6.68457e-02	3.96470e+00	6.36449e+00	-2.50481e+01
