[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	lnprob
4.63572e+00	1.59710e+00	9.96683e+00	-8.89347e+01
4.62186e+00	1.60812e+00	9.83375e+00	-9.23811e+01
4.66311e+00	1.60648e+00	9.89884e+00	-8.98005e+01
4.66423e+00	1.59821e+00	9.98145e+00	-8.83053e+01
4.70400e+00	1.58519e+00	9.94672e+00	-8.96429e+01
4.71155e+00	1.59605e+00	9.87201e+00	-8.98781e+01
4.67915e+00	1.60468e+00	1.00363e+01	-8.87948e+01
4.66275e+00	1.60877e+00	1.00362e+01	-8.95405e+01
4.64236e+00	1.60022e+00	1.00733e+01	-8.91482e+01
4.65720e+00	1.60240e+00	1.00415e+01	-8.87294e+01
4.63318e+00	1.59325e+00	1.00241e+01	-8.90676e+01
4.58933e+00	1.59916e+00	9.96147e+00	-9.10405e+01
4.71563e+00	1.60446e+00	9.97368e+00	-8.91603e+01
4.62136e+00	1.59752e+00	1.00007e+01	-8.93238e+01
4.68918e+00	1.59539e+00	9.95724e+00	-8.83706e+01
4.73354e+00	1.59110e+00	1.00210e+01	-8.92726e+01
4.72678e+00	1.59998e+00	9.96845e+00	-8.90673e+01
4.68939e+00	1.60653e+00	1.01388e+01	-9.05704e+01
4.66712e+00	1.57927e+00	9.96504e+00	-9.08478e+01
4.66001e+00	1.59671e+00	9.95275e+00	-8.85092e+01
4.72352e+00	1.59946e+00	1.00067e+01	-8.88484e+01
4.74067e+00	1.59395e+00	9.94241e+00	-8.96859e+01
4.65213e+00	1.59687e+00	1.00687e+01	-8.87851e+01
4.63647e+00	1.60433e+00	9.93986e+00	-8.94981e+01
4.75550e+00	1.61944e+00	9.91800e+00	-9.49919e+01
4.69214e+00	1.58739e+00	9.86134e+00	-9.06002e+01
4.67036e+00	1.59639e+00	1.00844e+01	-8.87304e+01
4.70213e+00	1.58413e+00	1.00482e+01	-8.96205e+01
4.71878e+00	1.60084e+00	9.94267e+00	-8.90881e+01
4.70024e+00	1.58227e+00	9.91810e+00	-9.05614e+01
4.73574e+00	1.60654e+00	1.02350e+01	-9.44579e+01
4.70365e+00	1.60841e+00	9.95049e+00	-8.96776e+01
4.63572e+00	1.59710e+00	9.96683e+00	-8.89347e+01
4.62686e+00	1.60824e+00	9.85988e+00	-9.15910e+01
4.67757e+00	1.60501e+00	9.91010e+00	-8.93590e+01
4.66042e+00	1.59898e+00	9.97378e+00	-8.83996e+01
4.70410e+00	1.57850e+00	9.94563e+00	-9.12287e+01
4.70755e+00	1.59711e+00	9.89225e+00	-8.93967e+01
4.65918e+00	1.60070e+00	1.00711e+01	-8.88315e+01
4.66078e+00	1.60908e+00	1.00371e+01	-8.96267e+01
4.64236e+00	1.60022e+00	1.00733e+01	-8.91482e+01
4.60977e+00	1.60361e+00	1.01176e+01	-9.12320e+01
4.63318e+00	1.59325e+00	1.00241e+01	-8.90676e+01
4.58933e+00	1.59916e+00	9.96147e+00	-9.10405e+01
4.71379e+00	1.60454e+00	9.97106e+00	-8.91371e+01
4.62136e+00	1.59752e+00	1.00007e+01	-8.93238e+01
4.68918e+00	1.59539e+00	9.95724e+00	-8.83706e+01
4.74129e+00	1.58583e+00	1.00406e+01	-9.02331e+01
4.71574e+00	1.59864e+00	9.96516e+00	-8.87207e+01
4.68633e+00	1.60614e+00	1.01295e+01	-9.02854e+01
4.64745e+00	1.58430e+00	9.96414e+00	-8.99890e+01
4.66403e+00	1.59664e+00	9.89363e+00	-8.92201e+01
4.72195e+00	1.59993e+00	9.98438e+00	-8.88559e+01
4.75795e+00	1.59628e+00	9.97127e+00	-9.02034e+01
4.65213e+00	1.59687e+00	1.00687e+01	-8.87851e+01
4.63151e+00	1.60479e+00	9.91553e+00	-8.99722e+01
4.74797e+00	1.61838e+00	9.91644e+00	-9.42321e+01
4.69152e+00	1.58906e+00	9.88127e+00	-8.99192e+01
4.67036e+00	1.59639e+00	1.00844e+01	-8.87304e+01
4.69397e+00	1.58657e+00	1.00297e+01	-8.90370e+01
4.71899e+00	1.60083e+00	9.94233e+00	-8.90966e+01
4.70024e+00	1.58227e+00	9.91810e+00	-9.05614e+01
4.73574e+00	1.60654e+00	1.02350e+01	-9.44579e+01
4.70365e+00	1.60841e+00	9.95049e+00	-8.96776e+01
4.66965e+00	1.59348e+00	9.99053e+00	-8.83088e+01
4.65296e+00	1.60474e+00	9.90881e+00	-8.95522e+01
4.67279e+00	1.60140e+00	9.92065e+00	-8.88738e+01
4.66042e+00	1.59898e+00	9.97378e+00	-8.83996e+01
4.70406e+00	1.57852e+00	9.94573e+00	-9.12228e+01
4.70627e+00	1.59450e+00	9.89680e+00	-8.93377e+01
4.64250e+00	1.59914e+00	1.00396e+01	-8.87983e+01
4.66168e+00	1.60887e+00	1.00369e+01	-8.95745e+01
4.64236e+00	1.60022e+00	1.00733e+01	-8.91482e+01
4.60977e+00	1.60361e+00	1.01176e+01	-9.12320e+01
4.65678e+00	1.59007e+00	1.00578e+01	-8.89446e+01
4.58933e+00	1.59916e+00	9.96147e+00	-9.10405e+01
4.71379e+00	1.60454e+00	9.97106e+00	-8.91371e+01
4.61203e+00	1.59628e+00	9.98226e+00	-8.97590e+01
4.65667e+00	1.60136e+00	9.90524e+00	-8.92431e+01
4.74129e+00	1.58583e+00	1.00406e+01	-9.02331e+01
4.71647e+00	1.59856e+00	9.96602e+00	-8.87300e+01
4.68633e+00	1.60614e+00	1.01295e+01	-9.02854e+01
4.65379e+00	1.58701e+00	9.96260e+00	-8.93597e+01
4.68993e+00	1.59621e+00	9.82668e+00	-9.07224e+01
4.72345e+00	1.60173e+00	9.98763e+00	-8.90238e+01
4.71550e+00	1.59634e+00	1.00261e+01	-8.85933e+01
4.65213e+00	1.59687e+00	1.00687e+01	-8.87851e+01
4.63151e+00	1.60479e+00	9.91553e+00	-8.99722e+01
4.73420e+00	1.61280e+00	9.93845e+00	-9.16416e+01
4.69152e+00	1.58906e+00	9.88127e+00	-8.99192e+01
4.65862e+00	1.60127e+00	1.01115e+01	-8.94654e+01
4.69397e+00	1.58657e+00	1.00297e+01	-8.90370e+01
4.72685e+00	1.60339e+00	9.97671e+00	-8.93302e+01
4.70024e+00	1.58227e+00	9.91810e+00	-9.05614e+01
4.73574e+00	1.60654e+00	1.02350e+01	-9.44579e+01
4.69600e+00	1.61006e+00	9.94185e+00	-8.99677e+01
4.65823e+00	1.59006e+00	9.99974e+00	-8.87121e+01
4.65296e+00	1.60474e+00	9.90881e+00	-8.95522e+01
4.67353e+00	1.60088e+00	9.92447e+00	-8.87893e+01
4.66042e+00	1.59898e+00	9.97378e+00	-8.83996e+01
4.69003e+00	1.58879e+00	9.93596e+00	-8.90747e+01
4.70933e+00	1.59815e+00	9.90607e+00	-8.92107e+01
4.64250e+00	1.59914e+00	1.00396e+01	-8.87983e+01
4.66168e+00	1.60887e+00	1.00369e+01	-8.95745e+01
4.64236e+00	1.60022e+00	1.00733e+01	-8.91482e+01
4.60977e+00	1.60361e+00	1.01176e+01	-9.12320e+01
4.65165e+00	1.58677e+00	1.00985e+01	-8.99358e+01
4.58933e+00	1.59916e+00	9.96147e+00	-9.10405e+01
4.71379e+00	1.60454e+00	9.97106e+00	-8.91371e+01
4.63121e+00	1.59846e+00	9.94918e+00	-8.92059e+01
4.64001e+00	1.60214e+00	9.88831e+00	-8.99157e+01
4.74129e+00	1.58583e+00	1.00406e+01	-9.02331e+01
4.71647e+00	1.59856e+00	9.96602e+00	-8.87300e+01
4.68195e+00	1.60434e+00	1.00595e+01	-8.89353e+01
4.65164e+00	1.58810e+00	9.96133e+00	-8.92450e+01
4.69114e+00	1.59469e+00	9.83687e+00	-9.04915e+01
4.76259e+00	1.59720e+00	9.95638e+00	-9.05600e+01
4.74120e+00	1.59414e+00	1.00788e+01	-8.98015e+01
4.65213e+00	1.59687e+00	1.00687e+01	-8.87851e+01
4.63033e+00	1.60529e+00	9.89841e+00	-9.03196e+01
4.72188e+00	1.61213e+00	9.95518e+00	-9.09097e+01
4.69937e+00	1.58628e+00	9.87587e+00	-9.05124e+01
4.66180e+00	1.60176e+00	1.01042e+01	-8.93406e+01
4.69061e+00	1.58892e+00	1.00124e+01	-8.86560e+01
4.72685e+00	1.60339e+00	9.97671e+00	-8.93302e+01
4.69839e+00	1.58568e+00	9.93469e+00	-8.96246e+01
4.73574e+00	1.60654e+00	1.02350e+01	-9.44579e+01
4.70326e+00	1.60866e+00	9.94344e+00	-8.97766e+01
4.68454e+00	1.58328e+00	9.92299e+00	-9.01848e+01
4.65187e+00	1.60452e+00	9.90709e+00	-8.95708e+01
4.67933e+00	1.60121e+00	9.92108e+00	-8.88418e+01
4.66598e+00	1.59935e+00	9.97403e+00	-8.83496e+01
4.69003e+00	1.58879e+00	9.93596e+00	-8.90747e+01
4.73336e+00	1.59948e+00	9.89444e+00	-9.01117e+01
4.64994e+00	1.59907e+00	1.00123e+01	-8.85226e+01
4.66168e+00	1.60887e+00	1.00369e+01	-8.95745e+01
4.62962e+00	1.60117e+00	1.00951e+01	-8.98640e+01
4.60472e+00	1.60386e+00	1.01559e+01	-9.23283e+01
4.65506e+00	1.59427e+00	1.00776e+01	-8.88746e+01
4.58933e+00	1.59916e+00	9.96147e+00	-9.10405e+01
4.71379e+00	1.60454e+00	9.97106e+00	-8.91371e+01
4.62787e+00	1.59827e+00	9.95113e+00	-8.92983e+01
4.64001e+00	1.60214e+00	9.88831e+00	-8.99157e+01
4.73971e+00	1.58611e+00	1.00342e+01	-9.01035e+01
4.73889e+00	1.59696e+00	9.99315e+00	-8.92814e+01
4.68448e+00	1.60168e+00	9.99821e+00	-8.83770e+01
4.64369e+00	1.59452e+00	9.93784e+00	-8.90211e+01
4.69114e+00	1.59469e+00	9.83687e+00	-9.04915e+01
4.76259e+00	1.59720e+00	9.95638e+00	-9.05600e+01
4.76204e+00	1.59266e+00	1.00671e+01	-9.06729e+01
4.66095e+00	1.59384e+00	1.00645e+01	-8.86595e+01
4.61003e+00	1.60698e+00	9.88901e+00	-9.14683e+01
4.72188e+00	1.61213e+00	9.95518e+00	-9.09097e+01
4.68917e+00	1.59240e+00	9.91946e+00	-8.89162e+01
4.65026e+00	1.60135e+00	1.00815e+01	-8.91500e+01
4.69253e+00	1.59647e+00	9.98724e+00	-8.82284e+01
4.70952e+00	1.60224e+00	9.97595e+00	-8.87651e+01
4.69839e+00	1.58568e+00	9.93469e+00	-8.96246e+01
4.73574e+00	1.60654e+00	1.02350e+01	-9.44579e+01
4.69798e+00	1.60767e+00	9.94011e+00	-8.95425e+01
4.68454e+00	1.58328e+00	9.92299e+00	-9.01848e+01
4.66438e+00	1.60235e+00	9.92996e+00	-8.88917e+01
4.67933e+00	1.60121e+00	9.92108e+00	-8.88418e+01
4.68189e+00	1.60099e+00	1.00335e+01	-8.84035e+01
4.68510e+00	1.59222e+00	9.97366e+00	-8.84022e+01
4.73336e+00	1.59948e+00	9.89444e+00	-9.01117e+01
4.64628e+00	1.59946e+00	1.00239e+01	-8.86451e+01
4.66984e+00	1.61140e+00	1.00930e+01	-9.06927e+01
4.67471e+00	1.59943e+00	1.00531e+01	-8.84494e+01
4.60472e+00	1.60386e+00	1.01559e+01	-9.23283e+01
4.65493e+00	1.59429e+00	1.00781e+01	-8.88823e+01
4.58260e+00	1.59931e+00	9.96328e+00	-9.14452e+01
4.71158e+00	1.60258e+00	9.97499e+00	-8.88447e+01
4.62787e+00	1.59827e+00	9.95113e+00	-8.92983e+01
4.66745e+00	1.60350e+00	9.85247e+00	-9.03292e+01
4.73907e+00	1.58940e+00	1.00666e+01	-8.98779e+01
4.75266e+00	1.58409e+00	1.00248e+01	-9.09411e+01
4.67697e+00	1.60161e+00	1.00165e+01	-8.83853e+01
4.64639e+00	1.59439e+00	9.93675e+00	-8.89741e+01
4.69339e+00	1.59860e+00	9.80741e+00	-9.13328e+01
4.76259e+00	1.59720e+00	9.95638e+00	-9.05600e+01
4.76204e+00	1.59266e+00	1.00671e+01	-9.06729e+01
4.64721e+00	1.59270e+00	1.00981e+01	-8.93821e+01
4.61003e+00	1.60698e+00	9.88901e+00	-9.14683e+01
4.72251e+00	1.61225e+00	9.95558e+00	-9.09567e+01
4.70485e+00	1.59167e+00	9.91313e+00	-8.92196e+01
4.64785e+00	1.60497e+00	1.00832e+01	-8.96028e+01
4.67186e+00	1.59820e+00	1.00269e+01	-8.82582e+01
4.71887e+00	1.60541e+00	9.96974e+00	-8.93920e+01
4.69141e+00	1.59215e+00	9.97650e+00	-8.84181e+01
4.73574e+00	1.60654e+00	1.02350e+01	-9.44579e+01
4.68280e+00	1.61118e+00	9.95970e+00	-8.99769e+01
4.68454e+00	1.58328e+00	9.92299e+00	-9.01848e+01
4.66438e+00	1.60235e+00	9.92996e+00	-8.88917e+01
4.70634e+00	1.60034e+00	9.90776e+00	-8.92160e+01
4.67402e+00	1.60654e+00	1.00885e+01	-8.96126e+01
4.68510e+00	1.59222e+00	9.97366e+00	-8.84022e+01
4.73336e+00	1.59948e+00	9.89444e+00	-9.01117e+01
4.61605e+00	1.59910e+00	1.00829e+01	-9.00897e+01
4.66296e+00	1.61113e+00	1.01086e+01	-9.09349e+01
4.67044e+00	1.59933e+00	1.00437e+01	-8.83964e+01
4.59753e+00	1.60422e+00	1.01746e+01	-9.32232e+01
4.65493e+00	1.59429e+00	1.00781e+01	-8.88823e+01
4.55740e+00	1.59925e+00	9.93927e+00	-9.34456e+01
4.70035e+00	1.60204e+00	9.98340e+00	-8.85670e+01
4.63270e+00	1.59781e+00	9.95305e+00	-8.91204e+01
4.66882e+00	1.60159e+00	9.93977e+00	-8.86931e+01
4.69410e+00	1.59428e+00	1.00459e+01	-8.83957e+01
4.75266e+00	1.58409e+00	1.00248e+01	-9.09411e+01
4.67893e+00	1.60126e+00	9.99391e+00	-8.83391e+01
4.68253e+00	1.59989e+00	9.95320e+00	-8.84376e+01
4.69089e+00	1.59912e+00	9.85665e+00	-8.99592e+01
4.73507e+00	1.59849e+00	9.98269e+00	-8.92087e+01
4.74352e+00	1.59434e+00	1.00405e+01	-8.95600e+01
4.64721e+00	1.59270e+00	1.00981e+01	-8.93821e+01
4.60213e+00	1.61083e+00	9.86152e+00	-9.30386e+01
4.72838e+00	1.61375e+00	9.96027e+00	-9.15263e+01
4.69871e+00	1.58913e+00	9.91611e+00	-8.93569e+01
4.60300e+00	1.60748e+00	1.01685e+01	-9.32573e+01
4.68263e+00	1.59965e+00	1.00105e+01	-8.82459e+01
4.71887e+00	1.60541e+00	9.96974e+00	-8.93920e+01
4.65762e+00	1.59922e+00	9.93298e+00	-8.87621e+01
4.73574e+00	1.60654e+00	1.02350e+01	-9.44579e+01
4.66401e+00	1.61553e+00	9.98395e+00	-9.10778e+01
4.68688e+00	1.58669e+00	9.93665e+00	-8.93629e+01
4.66061e+00	1.59914e+00	9.98903e+00	-8.83533e+01
4.69693e+00	1.60008e+00	9.94343e+00	-8.86257e+01
4.68341e+00	1.61139e+00	1.00852e+01	-9.05707e+01
4.67462e+00	1.59064e+00	9.99087e+00	-8.84901e+01
4.73336e+00	1.59948e+00	9.89444e+00	-9.01117e+01
4.61605e+00	1.59910e+00	1.00829e+01	-9.00897e+01
4.67028e+00	1.60754e+00	1.00263e+01	-8.92030e+01
4.67062e+00	1.59933e+00	1.00448e+01	-8.84023e+01
4.61179e+00	1.60092e+00	1.01527e+01	-9.16557e+01
4.65493e+00	1.59429e+00	1.00781e+01	-8.88823e+01
4.54448e+00	1.59900e+00	9.93528e+00	-9.45701e+01
4.68694e+00	1.60324e+00	9.96675e+00	-8.86217e+01
4.63270e+00	1.59781e+00	9.95305e+00	-8.91204e+01
4.65462e+00	1.60130e+00	9.93926e+00	-8.88421e+01
4.69454e+00	1.59362e+00	1.00493e+01	-8.84465e+01
4.75266e+00	1.58409e+00	1.00248e+01	-9.09411e+01
4.69750e+00	1.60264e+00	1.00103e+01	-8.85719e+01
4.68253e+00	1.59989e+00	9.95320e+00	-8.84376e+01
4.68669e+00	1.59950e+00	9.84197e+00	-9.03097e+01
4.70602e+00	1.60047e+00	1.00236e+01	-8.85462e+01
4.74352e+00	1.59434e+00	1.00405e+01	-8.95600e+01
4.65206e+00	1.59346e+00	1.01056e+01	-8.93528e+01
4.60213e+00	1.61083e+00	9.86152e+00	-9.30386e+01
4.73428e+00	1.61554e+00	9.96118e+00	-9.22721e+01
4.68932e+00	1.59024e+00	9.95089e+00	-8.87499e+01
4.60300e+00	1.60748e+00	1.01685e+01	-9.32573e+01
4.68263e+00	1.59965e+00	1.00105e+01	-8.82459e+01
4.71887e+00	1.60541e+00	9.96974e+00	-8.93920e+01
4.65762e+00	1.59922e+00	9.93298e+00	-8.87621e+01
4.73574e+00	1.60654e+00	1.02350e+01	-9.44579e+01
4.66401e+00	1.61553e+00	9.98395e+00	-9.10778e+01
4.69799e+00	1.58975e+00	9.92656e+00	-8.91324e+01
4.65785e+00	1.59893e+00	9.99221e+00	-8.83788e+01
4.70019e+00	1.60188e+00	9.91334e+00	-8.91424e+01
4.68566e+00	1.61030e+00	1.00680e+01	-9.01022e+01
4.67910e+00	1.59214e+00	9.98872e+00	-8.83503e+01
4.73336e+00	1.59948e+00	9.89444e+00	-9.01117e+01
4.64384e+00	1.59436e+00	1.00252e+01	-8.87114e+01
4.67615e+00	1.60379e+00	1.00188e+01	-8.86071e+01
4.67062e+00	1.59933e+00	1.00448e+01	-8.84023e+01
4.61179e+00	1.60092e+00	1.01527e+01	-9.16557e+01
4.67321e+00	1.59550e+00	1.00353e+01	-8.82774e+01
4.54448e+00	1.59900e+00	9.93528e+00	-9.45701e+01
4.68650e+00	1.60323e+00	9.96785e+00	-8.86123e+01
4.63270e+00	1.59781e+00	9.95305e+00	-8.91204e+01
4.70223e+00	1.60229e+00	9.94098e+00	-8.88791e+01
4.69597e+00	1.59277e+00	1.00627e+01	-8.86087e+01
4.75266e+00	1.58409e+00	1.00248e+01	-9.09411e+01
4.69750e+00	1.60264e+00	1.00103e+01	-8.85719e+01
4.66668e+00	1.59922e+00	9.95315e+00	-8.84659e+01
4.68669e+00	1.59950e+00	9.84197e+00	-9.03097e+01
4.70602e+00	1.60047e+00	1.00236e+01	-8.85462e+01
4.73690e+00	1.59424e+00	1.00417e+01	-8.93150e+01
4.69005e+00	1.59627e+00	1.00069e+01	-8.81924e+01
4.62932e+00	1.60540e+00	9.92079e+00	-9.00449e+01
4.73428e+00	1.61554e+00	9.96118e+00	-9.22721e+01
4.69226e+00	1.58610e+00	9.92465e+00	-8.96328e+01
4.60300e+00	1.60748e+00	1.01685e+01	-9.32573e+01
4.64893e+00	1.60301e+00	9.99110e+00	-8.87925e+01
4.71887e+00	1.60541e+00	9.96974e+00	-8.93920e+01
4.65762e+00	1.59922e+00	9.93298e+00	-8.87621e+01
4.73368e+00	1.60608e+00	1.02247e+01	-9.39250e+01
4.66401e+00	1.61553e+00	9.98395e+00	-9.10778e+01
4.69271e+00	1.59693e+00	9.98637e+00	-8.82330e+01
4.61625e+00	1.58989e+00	1.00091e+01	-8.99856e+01
4.68734e+00	1.60086e+00	9.92860e+00	-8.87483e+01
4.68566e+00	1.61030e+00	1.00680e+01	-9.01022e+01
4.67910e+00	1.59214e+00	9.98872e+00	-8.83503e+01
4.73336e+00	1.59948e+00	9.89444e+00	-9.01117e+01
4.64809e+00	1.59494e+00	1.00191e+01	-8.85728e+01
4.68464e+00	1.60788e+00	1.00777e+01	-8.97120e+01
4.67282e+00	1.59856e+00	1.00353e+01	-8.83020e+01
4.61179e+00	1.60092e+00	1.01527e+01	-9.16557e+01
4.70924e+00	1.59905e+00	1.00519e+01	-8.86838e+01
4.58953e+00	1.59908e+00	9.94187e+00	-9.11847e+01
4.68181e+00	1.60872e+00	9.98467e+00	-8.93525e+01
4.58713e+00	1.60676e+00	9.97478e+00	-9.17152e+01
4.70223e+00	1.60229e+00	9.94098e+00	-8.88791e+01
4.69597e+00	1.59277e+00	1.00627e+01	-8.86087e+01
4.74085e+00	1.58597e+00	1.00133e+01	-9.01210e+01
4.69750e+00	1.60264e+00	1.00103e+01	-8.85719e+01
4.66237e+00	1.59922e+00	9.94355e+00	-8.85919e+01
4.69852e+00	1.59826e+00	9.88906e+00	-8.93322e+01
4.71502e+00	1.59731e+00	1.00238e+01	-8.85862e+01
4.73690e+00	1.59424e+00	1.00417e+01	-8.93150e+01
4.70055e+00	1.60024e+00	1.00244e+01	-8.84502e+01
4.62932e+00	1.60540e+00	9.92079e+00	-9.00449e+01
4.73409e+00	1.61261e+00	1.00427e+01	-9.14954e+01
4.69226e+00	1.58610e+00	9.92465e+00	-8.96328e+01
4.61846e+00	1.60503e+00	1.01509e+01	-9.17550e+01
4.64893e+00	1.60301e+00	9.99110e+00	-8.87925e+01
4.71318e+00	1.60646e+00	9.97121e+00	-8.94047e+01
4.65762e+00	1.59922e+00	9.93298e+00	-8.87621e+01
4.73675e+00	1.60740e+00	1.02765e+01	-9.63449e+01
4.66401e+00	1.61553e+00	9.98395e+00	-9.10778e+01
4.71542e+00	1.59389e+00	1.00099e+01	-8.85961e+01
