[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	chisqr
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
4.08110e+00	1.60715e+00	9.39125e+00	2.82849e+02
