# [KEX_AB] [PB] [χ²]
  2.06914e+01 1.70826e-02 9.07095e+02
  2.06914e+01 2.00000e-02 7.81801e+02
  2.63665e+01 1.00000e-03 2.37018e+03
  2.63665e+01 1.17078e-03 2.34020e+03
  2.63665e+01 1.37073e-03 2.30550e+03
  2.63665e+01 1.60482e-03 2.26538e+03
  2.63665e+01 1.87889e-03 2.21913e+03
  2.63665e+01 2.19977e-03 2.16595e+03
  2.63665e+01 2.57544e-03 2.10501e+03
  2.63665e+01 3.01527e-03 2.03547e+03
  2.63665e+01 3.53022e-03 1.95650e+03
  2.63665e+01 4.13311e-03 1.86736e+03
  2.63665e+01 4.83897e-03 1.76752e+03
  2.63665e+01 5.66536e-03 1.65671e+03
  2.63665e+01 6.63290e-03 1.53521e+03
  2.63665e+01 7.76566e-03 1.40403e+03
  2.63665e+01 9.09188e-03 1.26530e+03
  2.63665e+01 1.06446e-02 1.12270e+03
  2.63665e+01 1.24625e-02 9.82063e+02
  2.63665e+01 1.45908e-02 8.51324e+02
  2.63665e+01 1.70826e-02 7.36403e+02
  2.63665e+01 2.00000e-02 6.55757e+02
  3.35982e+01 1.00000e-03 2.32523e+03
  3.35982e+01 1.17078e-03 2.28817e+03
  3.35982e+01 1.37073e-03 2.24538e+03
  3.35982e+01 1.60482e-03 2.19611e+03
  3.35982e+01 1.87889e-03 2.13952e+03
  3.35982e+01 2.19977e-03 2.07480e+03
  3.35982e+01 2.57544e-03 2.00108e+03
  3.35982e+01 3.01527e-03 1.91757e+03
  3.35982e+01 3.53022e-03 1.82361e+03
  3.35982e+01 4.13311e-03 1.71875e+03
  3.35982e+01 4.83897e-03 1.60294e+03
  3.35982e+01 5.66536e-03 1.47675e+03
  3.35982e+01 6.63290e-03 1.34163e+03
  3.35982e+01 7.76566e-03 1.20033e+03
  3.35982e+01 9.09188e-03 1.05744e+03
  3.35982e+01 1.06446e-02 9.20034e+02
  3.35982e+01 1.24625e-02 7.96559e+02
  3.35982e+01 1.45908e-02 6.94749e+02
  3.35982e+01 1.70826e-02 6.36332e+02
  3.35982e+01 2.00000e-02 6.46771e+02
  4.28133e+01 1.00000e-03 2.26971e+03
  4.28133e+01 1.17078e-03 2.22409e+03
  4.28133e+01 1.37073e-03 2.17161e+03
  4.28133e+01 1.60482e-03 2.11144e+03
  4.28133e+01 1.87889e-03 2.04273e+03
  4.28133e+01 2.19977e-03 1.96463e+03
  4.28133e+01 2.57544e-03 1.87639e+03
  4.28133e+01 3.01527e-03 1.77743e+03
  4.28133e+01 3.53022e-03 1.66742e+03
  4.28133e+01 4.13311e-03 1.54656e+03
  4.28133e+01 4.83897e-03 1.41573e+03
  4.28133e+01 5.66536e-03 1.27690e+03
  4.28133e+01 6.63290e-03 1.13353e+03
  4.28133e+01 7.76566e-03 9.91197e+02
  4.28133e+01 9.09188e-03 8.58320e+02
  4.28133e+01 1.06446e-02 7.43223e+02
  4.28133e+01 1.24625e-02 6.57245e+02
  4.28133e+01 1.45908e-02 6.24834e+02
  4.28133e+01 1.70826e-02 6.74946e+02
  4.28133e+01 2.00000e-02 8.45351e+02
  5.45559e+01 1.00000e-03 2.20184e+03
  5.45559e+01 1.17078e-03 2.14604e+03
  5.45559e+01 1.37073e-03 2.08215e+03
  5.45559e+01 1.60482e-03 2.00931e+03
  5.45559e+01 1.87889e-03 1.92670e+03
  5.45559e+01 2.19977e-03 1.83360e+03
  5.45559e+01 2.57544e-03 1.72951e+03
  5.45559e+01 3.01527e-03 1.61429e+03
  5.45559e+01 3.53022e-03 1.48834e+03
  5.45559e+01 4.13311e-03 1.35295e+03
  5.45559e+01 4.83897e-03 1.21060e+03
  5.45559e+01 5.66536e-03 1.06553e+03
  5.45559e+01 6.63290e-03 9.24373e+02
  5.45559e+01 7.76566e-03 7.96920e+02
  5.45559e+01 9.09188e-03 6.91028e+02
  5.45559e+01 1.06446e-02 6.23009e+02
  5.45559e+01 1.24625e-02 6.19456e+02
  5.45559e+01 1.45908e-02 7.12996e+02
  5.45559e+01 1.70826e-02 9.45813e+02
  5.45559e+01 2.00000e-02 1.37096e+03
  6.95193e+01 1.00000e-03 2.12011e+03
  6.95193e+01 1.17078e-03 2.05246e+03
  6.95193e+01 1.37073e-03 1.97545e+03
  6.95193e+01 1.60482e-03 1.88828e+03
  6.95193e+01 1.87889e-03 1.79028e+03
  6.95193e+01 2.19977e-03 1.68104e+03
  6.95193e+01 2.57544e-03 1.56056e+03
  6.95193e+01 3.01527e-03 1.42952e+03
  6.95193e+01 3.53022e-03 1.28955e+03
  6.95193e+01 4.13311e-03 1.14370e+03
  6.95193e+01 4.83897e-03 9.96959e+02
  6.95193e+01 5.66536e-03 8.56980e+02
  6.95193e+01 6.63290e-03 7.34732e+02
  6.95193e+01 7.76566e-03 6.38408e+02
  6.95193e+01 9.09188e-03 5.89013e+02
  6.95193e+01 1.06446e-02 6.15034e+02
  6.95193e+01 1.24625e-02 7.52719e+02
  6.95193e+01 1.45908e-02 1.04850e+03
  6.95193e+01 1.70826e-02 1.56004e+03
  6.95193e+01 2.00000e-02 2.35574e+03
  8.85867e+01 1.00000e-03 2.02367e+03
  8.85867e+01 1.17078e-03 1.94260e+03
  8.85867e+01 1.37073e-03 1.85097e+03
  8.85867e+01 1.60482e-03 1.74817e+03
  8.85867e+01 1.87889e-03 1.63384e+03
  8.85867e+01 2.19977e-03 1.50815e+03
  8.85867e+01 2.57544e-03 1.37198e+03
  8.85867e+01 3.01527e-03 1.22730e+03
  8.85867e+01 3.53022e-03 1.07763e+03
  8.85867e+01 4.13311e-03 9.28621e+02
  8.85867e+01 4.83897e-03 7.88755e+02
  8.85867e+01 5.66536e-03 6.69527e+02
  8.85867e+01 6.63290e-03 5.82360e+02
  8.85867e+01 7.76566e-03 5.49721e+02
  8.85867e+01 9.09188e-03 6.02364e+02
  8.85867e+01 1.06446e-02 7.79737e+02
  8.85867e+01 1.24625e-02 1.13186e+03
  8.85867e+01 1.45908e-02 1.71982e+03
  8.85867e+01 1.70826e-02 2.55975e+03
  8.85867e+01 2.00000e-02 3.70437e+03
  1.12884e+02 1.00000e-03 1.91294e+03
  1.12884e+02 1.17078e-03 1.81721e+03
  1.12884e+02 1.37073e-03 1.70992e+03
  1.12884e+02 1.60482e-03 1.59079e+03
  1.12884e+02 1.87889e-03 1.46007e+03
  1.12884e+02 2.19977e-03 1.31878e+03
  1.12884e+02 2.57544e-03 1.16913e+03
  1.12884e+02 3.01527e-03 1.01497e+03
  1.12884e+02 3.53022e-03 8.62391e+02
  1.12884e+02 4.13311e-03 7.20400e+02
  1.12884e+02 4.83897e-03 6.01183e+02
  1.12884e+02 5.66536e-03 5.19635e+02
  1.12884e+02 6.63290e-03 4.98400e+02
  1.12884e+02 7.76566e-03 5.69697e+02
  1.12884e+02 9.09188e-03 7.75140e+02
  1.12884e+02 1.06446e-02 1.16682e+03
  1.12884e+02 1.24625e-02 1.80599e+03
  1.12884e+02 1.45908e-02 2.68310e+03
  1.12884e+02 1.70826e-02 3.90566e+03
  1.12884e+02 2.00000e-02 5.37890e+03
  1.43845e+02 1.00000e-03 1.79043e+03
  1.43845e+02 1.17078e-03 1.67936e+03
  1.43845e+02 1.37073e-03 1.55608e+03
  1.43845e+02 1.60482e-03 1.42084e+03
  1.43845e+02 1.87889e-03 1.27472e+03
  1.43845e+02 2.19977e-03 1.12001e+03
  1.43845e+02 2.57544e-03 9.60661e+02
  1.43845e+02 3.01527e-03 8.02921e+02
  1.43845e+02 3.53022e-03 6.56026e+02
  1.43845e+02 4.13311e-03 5.32805e+02
  1.43845e+02 4.83897e-03 4.50193e+02
  1.43845e+02 5.66536e-03 4.31245e+02
  1.43845e+02 6.63290e-03 5.07983e+02
  1.43845e+02 7.76566e-03 7.22241e+02
  1.43845e+02 9.09188e-03 1.12535e+03
  1.43845e+02 1.06446e-02 1.76542e+03
  1.43845e+02 1.24625e-02 2.65855e+03
  1.43845e+02 1.45908e-02 3.89571e+03
  1.43845e+02 1.70826e-02 2.54250e+03
  1.43845e+02 2.00000e-02 2.54112e+03
  1.83298e+02 1.00000e-03 1.66150e+03
  1.83298e+02 1.17078e-03 1.53532e+03
  1.83298e+02 1.37073e-03 1.39673e+03
  1.83298e+02 1.60482e-03 1.24673e+03
  1.83298e+02 1.87889e-03 1.08749e+03
  1.83298e+02 2.19977e-03 9.22842e+02
  1.83298e+02 2.57544e-03 7.58872e+02
  1.83298e+02 3.01527e-03 6.04651e+02
  1.83298e+02 3.53022e-03 4.73020e+02
  1.83298e+02 4.13311e-03 3.81421e+02
  1.83298e+02 4.83897e-03 3.53009e+02
  1.83298e+02 5.66536e-03 4.18450e+02
  1.83298e+02 6.63290e-03 6.17286e+02
  1.83298e+02 7.76566e-03 9.96632e+02
  1.83298e+02 9.09188e-03 1.59841e+03
  1.83298e+02 1.06446e-02 2.45707e+03
  1.83298e+02 1.24625e-02 3.59087e+03
  1.83298e+02 1.45908e-02 2.54503e+03
  1.83298e+02 1.70826e-02 2.54396e+03
  1.83298e+02 2.00000e-02 2.54272e+03
  2.33572e+02 1.00000e-03 1.53498e+03
  2.33572e+02 1.17078e-03 1.39508e+03
  2.33572e+02 1.37073e-03 1.24309e+03
  2.33572e+02 1.60482e-03 1.08092e+03
  2.33572e+02 1.87889e-03 9.12017e+02
  2.33572e+02 2.19977e-03 7.41956e+02
  2.33572e+02 2.57544e-03 5.79165e+02
  2.33572e+02 3.01527e-03 4.35731e+02
  2.33572e+02 3.53022e-03 3.28298e+02
  2.33572e+02 4.13311e-03 2.78980e+02
  2.33572e+02 4.83897e-03 3.16328e+02
  2.33572e+02 5.66536e-03 4.76052e+02
  2.33572e+02 6.63290e-03 7.99793e+02
  2.33572e+02 7.76566e-03 1.32795e+03
  2.33572e+02 9.09188e-03 2.09311e+03
  2.33572e+02 1.06446e-02 3.08767e+03
  2.33572e+02 1.24625e-02 2.54659e+03
  2.33572e+02 1.45908e-02 2.54573e+03
  2.33572e+02 1.70826e-02 2.54474e+03
  2.33572e+02 2.00000e-02 2.54358e+03
  2.97635e+02 1.00000e-03 1.42267e+03
  2.97635e+02 1.17078e-03 1.27165e+03
  2.97635e+02 1.37073e-03 1.10933e+03
  2.97635e+02 1.60482e-03 9.38538e+02
  2.97635e+02 1.87889e-03 7.64038e+02
  2.97635e+02 2.19977e-03 5.93143e+02
  2.97635e+02 2.57544e-03 4.36505e+02
  2.97635e+02 3.01527e-03 3.08969e+02
  2.97635e+02 3.53022e-03 2.30411e+02
  2.97635e+02 4.13311e-03 2.26414e+02
  2.97635e+02 4.83897e-03 3.28453e+02
  2.97635e+02 5.66536e-03 5.72779e+02
  2.97635e+02 6.63290e-03 9.95936e+02
  2.97635e+02 7.76566e-03 1.62506e+03
  2.97635e+02 9.09188e-03 2.45086e+03
  2.97635e+02 1.06446e-02 2.54746e+03
  2.97635e+02 1.24625e-02 2.54674e+03
  2.97635e+02 1.45908e-02 2.54590e+03
  2.97635e+02 1.70826e-02 2.54492e+03
  2.97635e+02 2.00000e-02 2.54378e+03
  3.79269e+02 1.00000e-03 1.33734e+03
  3.79269e+02 1.17078e-03 1.17870e+03
  3.79269e+02 1.37073e-03 1.00972e+03
  3.79269e+02 1.60482e-03 8.34059e+02
  3.79269e+02 1.87889e-03 6.57551e+02
  3.79269e+02 2.19977e-03 4.88907e+02
  3.79269e+02 2.57544e-03 3.40475e+02
  3.79269e+02 3.01527e-03 2.29018e+02
  3.79269e+02 3.53022e-03 1.76329e+02
  3.79269e+02 4.13311e-03 2.09337e+02
  3.79269e+02 4.83897e-03 3.59114e+02
  3.79269e+02 5.66536e-03 6.57502e+02
  3.79269e+02 6.63290e-03 1.12892e+03
  3.79269e+02 7.76566e-03 1.77160e+03
  3.79269e+02 9.09188e-03 2.50743e+03
  3.79269e+02 1.06446e-02 2.54720e+03
  3.79269e+02 1.24625e-02 2.54644e+03
  3.79269e+02 1.45908e-02 2.54555e+03
  3.79269e+02 1.70826e-02 2.54451e+03
  3.79269e+02 2.00000e-02 2.54329e+03
  4.83293e+02 1.00000e-03 1.28939e+03
  4.83293e+02 1.17078e-03 1.12707e+03
  4.83293e+02 1.37073e-03 9.55190e+02
  4.83293e+02 1.60482e-03 7.77919e+02
  4.83293e+02 1.87889e-03 6.01735e+02
  4.83293e+02 2.19977e-03 4.36096e+02
  4.83293e+02 2.57544e-03 2.94142e+02
  4.83293e+02 3.01527e-03 1.93299e+02
  4.83293e+02 3.53022e-03 1.55520e+02
  4.83293e+02 4.13311e-03 2.06682e+02
  4.83293e+02 4.83897e-03 3.74251e+02
  4.83293e+02 5.66536e-03 6.81636e+02
  4.83293e+02 6.63290e-03 1.13643e+03
  4.83293e+02 7.76566e-03 1.70756e+03
  4.83293e+02 9.09188e-03 2.28391e+03
  4.83293e+02 1.06446e-02 2.53155e+03
  4.83293e+02 1.24625e-02 2.54817e+03
  4.83293e+02 1.45908e-02 2.54451e+03
  4.83293e+02 1.70826e-02 2.54330e+03
  4.83293e+02 2.00000e-02 2.54191e+03
  6.15848e+02 1.00000e-03 1.28370e+03
  6.15848e+02 1.17078e-03 1.12172e+03
  6.15848e+02 1.37073e-03 9.50590e+02
  6.15848e+02 1.60482e-03 7.74571e+02
  6.15848e+02 1.87889e-03 6.00214e+02
  6.15848e+02 2.19977e-03 4.36952e+02
  6.15848e+02 2.57544e-03 2.97676e+02
  6.15848e+02 3.01527e-03 1.99110e+02
  6.15848e+02 3.53022e-03 1.61653e+02
  6.15848e+02 4.13311e-03 2.08111e+02
  6.15848e+02 4.83897e-03 3.60355e+02
  6.15848e+02 5.66536e-03 6.32551e+02
  6.15848e+02 6.63290e-03 1.01953e+03
  6.15848e+02 7.76566e-03 1.48121e+03
  6.15848e+02 9.09188e-03 1.93321e+03
  6.15848e+02 1.06446e-02 2.26832e+03
  6.15848e+02 1.24625e-02 2.43695e+03
  6.15848e+02 1.45908e-02 2.50560e+03
  6.15848e+02 1.70826e-02 2.53494e+03
  6.15848e+02 2.00000e-02 2.53885e+03
  7.84760e+02 1.00000e-03 1.31792e+03
  7.84760e+02 1.17078e-03 1.16020e+03
  7.84760e+02 1.37073e-03 9.93425e+02
  7.84760e+02 1.60482e-03 8.21608e+02
  7.84760e+02 1.87889e-03 6.50872e+02
  7.84760e+02 2.19977e-03 4.89943e+02
  7.84760e+02 2.57544e-03 3.50573e+02
  7.84760e+02 3.01527e-03 2.47676e+02
  7.84760e+02 3.53022e-03 1.98840e+02
  7.84760e+02 4.13311e-03 2.22664e+02
  7.84760e+02 4.83897e-03 3.35197e+02
  7.84760e+02 5.66536e-03 5.43872e+02
  7.84760e+02 6.63290e-03 8.39520e+02
  7.84760e+02 7.76566e-03 1.19040e+03
  7.84760e+02 9.09188e-03 1.54650e+03
  7.84760e+02 1.06446e-02 1.85841e+03
  7.84760e+02 1.24625e-02 2.09887e+03
  7.84760e+02 1.45908e-02 2.26795e+03
  7.84760e+02 1.70826e-02 2.38081e+03
  7.84760e+02 2.00000e-02 2.45350e+03
  1.00000e+03 1.00000e-03 1.38314e+03
  1.00000e+03 1.17078e-03 1.23312e+03
  1.00000e+03 1.37073e-03 1.07410e+03
  1.00000e+03 1.60482e-03 9.09649e+02
  1.00000e+03 1.87889e-03 7.45144e+02
  1.00000e+03 2.19977e-03 5.88202e+02
  1.00000e+03 2.57544e-03 4.48908e+02
  1.00000e+03 3.01527e-03 3.39747e+02
  1.00000e+03 3.53022e-03 2.74921e+02
  1.00000e+03 4.13311e-03 2.68640e+02
  1.00000e+03 4.83897e-03 3.32081e+02
  1.00000e+03 5.66536e-03 4.69135e+02
  1.00000e+03 6.63290e-03 6.72297e+02
  1.00000e+03 7.76566e-03 9.21634e+02
  1.00000e+03 9.09188e-03 1.18950e+03
  1.00000e+03 1.06446e-02 1.44948e+03
  1.00000e+03 1.24625e-02 1.68362e+03
  1.00000e+03 1.45908e-02 1.88391e+03
  1.00000e+03 1.70826e-02 2.04945e+03
  1.00000e+03 2.00000e-02 2.18281e+03
