# [KEX_AB] [PB] [χ²]
  4.28133e+01 1.06446e-02 9.94548e+02
  4.28133e+01 1.24625e-02 8.33976e+02
  4.28133e+01 1.45908e-02 6.92352e+02
  4.28133e+01 1.70826e-02 5.86138e+02
  4.28133e+01 2.00000e-02 5.37411e+02
  5.45559e+01 1.00000e-03 2.48581e+03
  5.45559e+01 1.17078e-03 2.43796e+03
  5.45559e+01 1.37073e-03 2.38281e+03
  5.45559e+01 1.60482e-03 2.31943e+03
  5.45559e+01 1.87889e-03 2.24686e+03
  5.45559e+01 2.19977e-03 2.16409e+03
  5.45559e+01 2.57544e-03 2.07018e+03
  5.45559e+01 3.01527e-03 1.96427e+03
  5.45559e+01 3.53022e-03 1.84574e+03
  5.45559e+01 4.13311e-03 1.71433e+03
  5.45559e+01 4.83897e-03 1.57034e+03
  5.45559e+01 5.66536e-03 1.41498e+03
  5.45559e+01 6.63290e-03 1.25068e+03
  5.45559e+01 7.76566e-03 1.08162e+03
  5.45559e+01 9.09188e-03 9.14374e+02
  5.45559e+01 1.06446e-02 7.58634e+02
  5.45559e+01 1.24625e-02 6.28165e+02
  5.45559e+01 1.45908e-02 5.41806e+02
  5.45559e+01 1.70826e-02 5.24529e+02
  5.45559e+01 2.00000e-02 6.08388e+02
  6.95193e+01 1.00000e-03 2.41516e+03
  6.95193e+01 1.17078e-03 2.35654e+03
  6.95193e+01 1.37073e-03 2.28925e+03
  6.95193e+01 1.60482e-03 2.21229e+03
  6.95193e+01 1.87889e-03 2.12467e+03
  6.95193e+01 2.19977e-03 2.02545e+03
  6.95193e+01 2.57544e-03 1.91384e+03
  6.95193e+01 3.01527e-03 1.78930e+03
  6.95193e+01 3.53022e-03 1.65176e+03
  6.95193e+01 4.13311e-03 1.50181e+03
  6.95193e+01 4.83897e-03 1.34105e+03
  6.95193e+01 5.66536e-03 1.17252e+03
  6.95193e+01 6.63290e-03 1.00125e+03
  6.95193e+01 7.76566e-03 8.34927e+02
  6.95193e+01 9.09188e-03 6.84753e+02
  6.95193e+01 1.06446e-02 5.66427e+02
  6.95193e+01 1.24625e-02 5.01202e+02
  6.95193e+01 1.45908e-02 5.16964e+02
  6.95193e+01 1.70826e-02 6.49118e+02
  6.95193e+01 2.00000e-02 9.41003e+02
  8.85867e+01 1.00000e-03 2.33094e+03
  8.85867e+01 1.17078e-03 2.25983e+03
  8.85867e+01 1.37073e-03 2.17860e+03
  8.85867e+01 1.60482e-03 2.08625e+03
  8.85867e+01 1.87889e-03 1.98186e+03
  8.85867e+01 2.19977e-03 1.86467e+03
  8.85867e+01 2.57544e-03 1.73426e+03
  8.85867e+01 3.01527e-03 1.59072e+03
  8.85867e+01 3.53022e-03 1.43490e+03
  8.85867e+01 4.13311e-03 1.26882e+03
  8.85867e+01 4.83897e-03 1.09609e+03
  8.85867e+01 5.66536e-03 9.22513e+02
  8.85867e+01 6.63290e-03 7.56879e+02
  8.85867e+01 7.76566e-03 6.11823e+02
  8.85867e+01 9.09188e-03 5.04876e+02
  8.85867e+01 1.06446e-02 4.59575e+02
  8.85867e+01 1.24625e-02 5.06533e+02
  8.85867e+01 1.45908e-02 6.84234e+02
  8.85867e+01 1.70826e-02 1.03915e+03
  8.85867e+01 2.00000e-02 1.61808e+03
  1.12884e+02 1.00000e-03 2.23307e+03
  1.12884e+02 1.17078e-03 2.14792e+03
  1.12884e+02 1.37073e-03 2.05121e+03
  1.12884e+02 1.60482e-03 1.94202e+03
  1.12884e+02 1.87889e-03 1.81964e+03
  1.12884e+02 2.19977e-03 1.68372e+03
  1.12884e+02 2.57544e-03 1.53447e+03
  1.12884e+02 3.01527e-03 1.37298e+03
  1.12884e+02 3.53022e-03 1.20158e+03
  1.12884e+02 4.13311e-03 1.02435e+03
  1.12884e+02 4.83897e-03 8.47780e+02
  1.12884e+02 5.66536e-03 6.81544e+02
  1.12884e+02 6.63290e-03 5.39480e+02
  1.12884e+02 7.76566e-03 4.40654e+02
  1.12884e+02 9.09188e-03 4.10503e+02
  1.12884e+02 1.06446e-02 4.81881e+02
  1.12884e+02 1.24625e-02 6.95701e+02
  1.12884e+02 1.45908e-02 1.10031e+03
  1.12884e+02 1.70826e-02 1.74615e+03
  1.12884e+02 2.00000e-02 2.69410e+03
  1.43845e+02 1.00000e-03 2.12321e+03
  1.43845e+02 1.17078e-03 2.02288e+03
  1.43845e+02 1.37073e-03 1.90967e+03
  1.43845e+02 1.60482e-03 1.78288e+03
  1.43845e+02 1.87889e-03 1.64218e+03
  1.43845e+02 2.19977e-03 1.48786e+03
  1.43845e+02 2.57544e-03 1.32112e+03
  1.43845e+02 3.01527e-03 1.14449e+03
  1.43845e+02 3.53022e-03 9.62339e+02
  1.43845e+02 4.13311e-03 7.81569e+02
  1.43845e+02 4.83897e-03 6.12437e+02
  1.43845e+02 5.66536e-03 4.69549e+02
  1.43845e+02 6.63290e-03 3.72968e+02
  1.43845e+02 7.76566e-03 3.49370e+02
  1.43845e+02 9.09188e-03 4.33063e+02
  1.43845e+02 1.06446e-02 6.66536e+02
  1.43845e+02 1.24625e-02 1.09992e+03
  1.43845e+02 1.45908e-02 1.78950e+03
  1.43845e+02 1.70826e-02 2.79770e+03
  1.43845e+02 2.00000e-02 4.18937e+03
  1.83298e+02 1.00000e-03 2.00556e+03
  1.83298e+02 1.17078e-03 1.88966e+03
  1.83298e+02 1.37073e-03 1.75981e+03
  1.83298e+02 1.60482e-03 1.61567e+03
  1.83298e+02 1.87889e-03 1.45749e+03
  1.83298e+02 2.19977e-03 1.28646e+03
  1.83298e+02 2.57544e-03 1.10513e+03
  1.83298e+02 3.01527e-03 9.17898e+02
  1.83298e+02 3.53022e-03 7.31733e+02
  1.83298e+02 4.13311e-03 5.57016e+02
  1.83298e+02 4.83897e-03 4.08539e+02
  1.83298e+02 5.66536e-03 3.06635e+02
  1.83298e+02 6.63290e-03 2.78351e+02
  1.83298e+02 7.76566e-03 3.58507e+02
  1.83298e+02 9.09188e-03 5.90339e+02
  1.83298e+02 1.06446e-02 1.02539e+03
  1.83298e+02 1.24625e-02 1.72238e+03
  1.83298e+02 1.45908e-02 2.74503e+03
  1.83298e+02 1.70826e-02 4.15806e+03
  1.83298e+02 2.00000e-02 6.01906e+03
  2.33572e+02 1.00000e-03 1.88756e+03
  2.33572e+02 1.17078e-03 1.75675e+03
  2.33572e+02 1.37073e-03 1.61127e+03
  2.33572e+02 1.60482e-03 1.45128e+03
  2.33572e+02 1.87889e-03 1.27779e+03
  2.33572e+02 2.19977e-03 1.09313e+03
  2.33572e+02 2.57544e-03 9.01431e+02
  2.33572e+02 3.01527e-03 7.09333e+02
  2.33572e+02 3.53022e-03 5.26798e+02
  2.33572e+02 4.13311e-03 3.68117e+02
  2.33572e+02 4.83897e-03 2.53045e+02
  2.33572e+02 5.66536e-03 2.07989e+02
  2.33572e+02 6.63290e-03 2.67126e+02
  2.33572e+02 7.76566e-03 4.73166e+02
  2.33572e+02 9.09188e-03 8.77437e+02
  2.33572e+02 1.06446e-02 1.53883e+03
  2.33572e+02 1.24625e-02 2.52115e+03
  2.33572e+02 1.45908e-02 3.88823e+03
  2.33572e+02 1.70826e-02 5.69462e+03
  2.33572e+02 2.00000e-02 7.96014e+03
  2.97635e+02 1.00000e-03 1.77980e+03
  2.97635e+02 1.17078e-03 1.63600e+03
  2.97635e+02 1.37073e-03 1.47720e+03
  2.97635e+02 1.60482e-03 1.30410e+03
  2.97635e+02 1.87889e-03 1.11860e+03
  2.97635e+02 2.19977e-03 9.24229e+02
  2.97635e+02 2.57544e-03 7.26859e+02
  2.97635e+02 3.01527e-03 5.35459e+02
  2.97635e+02 3.53022e-03 3.63081e+02
  2.97635e+02 4.13311e-03 2.27978e+02
  2.97635e+02 4.83897e-03 1.54809e+02
  2.97635e+02 5.66536e-03 1.75810e+02
  2.97635e+02 6.63290e-03 3.31687e+02
  2.97635e+02 7.76566e-03 6.71883e+02
  2.97635e+02 9.09188e-03 1.25369e+03
  2.97635e+02 1.06446e-02 2.13954e+03
  2.97635e+02 1.24625e-02 3.39138e+03
  2.97635e+02 1.45908e-02 5.05929e+03
  2.97635e+02 1.70826e-02 7.14934e+03
  2.97635e+02 2.00000e-02 2.77762e+03
  3.79269e+02 1.00000e-03 1.69480e+03
  3.79269e+02 1.17078e-03 1.54113e+03
  3.79269e+02 1.37073e-03 1.37239e+03
  3.79269e+02 1.60482e-03 1.18983e+03
  3.79269e+02 1.87889e-03 9.96116e+02
  3.79269e+02 2.19977e-03 7.95923e+02
  3.79269e+02 2.57544e-03 5.96676e+02
  3.79269e+02 3.01527e-03 4.09454e+02
  3.79269e+02 3.53022e-03 2.50078e+02
  3.79269e+02 4.13311e-03 1.40311e+02
  3.79269e+02 4.83897e-03 1.09094e+02
  3.79269e+02 5.66536e-03 1.93602e+02
  3.79269e+02 6.63290e-03 4.39774e+02
  3.79269e+02 7.76566e-03 9.01773e+02
  3.79269e+02 9.09188e-03 1.63951e+03
  3.79269e+02 1.06446e-02 2.71281e+03
  3.79269e+02 1.24625e-02 4.16844e+03
  3.79269e+02 1.45908e-02 5.99417e+03
  3.79269e+02 1.70826e-02 2.77793e+03
  3.79269e+02 2.00000e-02 2.77756e+03
  4.83293e+02 1.00000e-03 1.64410e+03
  4.83293e+02 1.17078e-03 1.48463e+03
  4.83293e+02 1.37073e-03 1.31014e+03
  4.83293e+02 1.60482e-03 1.12223e+03
  4.83293e+02 1.87889e-03 9.24124e+02
  4.83293e+02 2.19977e-03 7.21276e+02
  4.83293e+02 2.57544e-03 5.22217e+02
  4.83293e+02 3.01527e-03 3.39530e+02
  4.83293e+02 3.53022e-03 1.91026e+02
  4.83293e+02 4.13311e-03 1.01005e+02
  4.83293e+02 4.83897e-03 1.01480e+02
  4.83293e+02 5.66536e-03 2.33044e+02
  4.83293e+02 6.63290e-03 5.44875e+02
  4.83293e+02 7.76566e-03 1.09293e+03
  4.83293e+02 9.09188e-03 1.93467e+03
  4.83293e+02 1.06446e-02 3.11595e+03
  4.83293e+02 1.24625e-02 4.62100e+03
  4.83293e+02 1.45908e-02 2.77805e+03
  4.83293e+02 1.70826e-02 2.77771e+03
  4.83293e+02 2.00000e-02 2.77730e+03
  6.15848e+02 1.00000e-03 1.63472e+03
  6.15848e+02 1.17078e-03 1.47415e+03
  6.15848e+02 1.37073e-03 1.29862e+03
  6.15848e+02 1.60482e-03 1.10983e+03
  6.15848e+02 1.87889e-03 9.11192e+02
  6.15848e+02 2.19977e-03 7.08451e+02
  6.15848e+02 2.57544e-03 5.10560e+02
  6.15848e+02 3.01527e-03 3.30714e+02
  6.15848e+02 3.53022e-03 1.87566e+02
  6.15848e+02 4.13311e-03 1.06514e+02
  6.15848e+02 4.83897e-03 1.20848e+02
  6.15848e+02 5.66536e-03 2.72338e+02
  6.15848e+02 6.63290e-03 6.10423e+02
  6.15848e+02 7.76566e-03 1.18836e+03
  6.15848e+02 9.09188e-03 2.05232e+03
  6.15848e+02 1.06446e-02 3.20485e+03
  6.15848e+02 1.24625e-02 2.77800e+03
  6.15848e+02 1.45908e-02 2.77765e+03
  6.15848e+02 1.70826e-02 2.77724e+03
  6.15848e+02 2.00000e-02 2.77676e+03
  7.84760e+02 1.00000e-03 1.66649e+03
  7.84760e+02 1.17078e-03 1.50969e+03
  7.84760e+02 1.37073e-03 1.33803e+03
  7.84760e+02 1.60482e-03 1.15312e+03
  7.84760e+02 1.87889e-03 9.58190e+02
  7.84760e+02 2.19977e-03 7.58758e+02
  7.84760e+02 2.57544e-03 5.63489e+02
  7.84760e+02 3.01527e-03 3.85218e+02
  7.84760e+02 3.53022e-03 2.42141e+02
  7.84760e+02 4.13311e-03 1.59037e+02
  7.84760e+02 4.83897e-03 1.68231e+02
  7.84760e+02 5.66536e-03 3.09695e+02
  7.84760e+02 6.63290e-03 6.28978e+02
  7.84760e+02 7.76566e-03 1.17002e+03
  7.84760e+02 9.09188e-03 1.95338e+03
  7.84760e+02 1.06446e-02 2.62873e+03
  7.84760e+02 1.24625e-02 2.73607e+03
  7.84760e+02 1.45908e-02 2.77987e+03
  7.84760e+02 1.70826e-02 2.77634e+03
  7.84760e+02 2.00000e-02 2.77572e+03
  1.00000e+03 1.00000e-03 1.73189e+03
  1.00000e+03 1.17078e-03 1.58318e+03
  1.00000e+03 1.37073e-03 1.41995e+03
  1.00000e+03 1.60482e-03 1.24354e+03
  1.00000e+03 1.87889e-03 1.05677e+03
  1.00000e+03 2.19977e-03 8.64548e+02
  1.00000e+03 2.57544e-03 6.74709e+02
  1.00000e+03 3.01527e-03 4.98916e+02
  1.00000e+03 3.53022e-03 3.53757e+02
  1.00000e+03 4.13311e-03 2.61764e+02
  1.00000e+03 4.83897e-03 2.52023e+02
  1.00000e+03 5.66536e-03 3.59509e+02
  1.00000e+03 6.63290e-03 6.21344e+02
  1.00000e+03 7.76566e-03 1.06558e+03
  1.00000e+03 9.09188e-03 1.67740e+03
  1.00000e+03 1.06446e-02 2.23623e+03
  1.00000e+03 1.24625e-02 2.47369e+03
  1.00000e+03 1.45908e-02 2.60398e+03
  1.00000e+03 1.70826e-02 2.68653e+03
  1.00000e+03 2.00000e-02 2.73939e+03
