[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	lnprob
4.08515e+00	1.60230e+00	9.34780e+00	-1.41994e+02
4.05842e+00	1.60919e+00	9.42172e+00	-1.41818e+02
4.04728e+00	1.60896e+00	9.44050e+00	-1.42272e+02
4.06434e+00	1.61026e+00	9.38573e+00	-1.41677e+02
4.06874e+00	1.59724e+00	9.30986e+00	-1.43801e+02
4.10950e+00	1.59918e+00	9.40801e+00	-1.42600e+02
4.07698e+00	1.60411e+00	9.36211e+00	-1.41683e+02
4.08317e+00	1.60839e+00	9.41627e+00	-1.41537e+02
4.12105e+00	1.59740e+00	9.40272e+00	-1.43322e+02
4.02751e+00	1.60027e+00	9.35877e+00	-1.43795e+02
4.16906e+00	1.60769e+00	9.37472e+00	-1.45278e+02
4.06191e+00	1.60466e+00	9.36812e+00	-1.41798e+02
4.06804e+00	1.61437e+00	9.44476e+00	-1.42536e+02
4.07663e+00	1.61169e+00	9.38063e+00	-1.41699e+02
4.07589e+00	1.60941e+00	9.42146e+00	-1.41622e+02
4.05865e+00	1.62262e+00	9.41407e+00	-1.44679e+02
4.06853e+00	1.60566e+00	9.36606e+00	-1.41641e+02
4.05554e+00	1.61171e+00	9.41044e+00	-1.42013e+02
4.06734e+00	1.61690e+00	9.26102e+00	-1.44925e+02
4.08873e+00	1.60038e+00	9.40666e+00	-1.42037e+02
4.02547e+00	1.60707e+00	9.41762e+00	-1.42977e+02
4.07440e+00	1.59310e+00	9.32344e+00	-1.44689e+02
4.06639e+00	1.60490e+00	9.42618e+00	-1.41735e+02
4.02547e+00	1.61260e+00	9.34223e+00	-1.43674e+02
4.10129e+00	1.61314e+00	9.35764e+00	-1.42211e+02
4.12574e+00	1.60040e+00	9.39960e+00	-1.42922e+02
4.12376e+00	1.60418e+00	9.33729e+00	-1.42717e+02
4.02977e+00	1.60918e+00	9.36169e+00	-1.42937e+02
4.07895e+00	1.60916e+00	9.42432e+00	-1.41629e+02
4.05635e+00	1.58916e+00	9.39358e+00	-1.45875e+02
4.11555e+00	1.60884e+00	9.28958e+00	-1.43297e+02
4.09191e+00	1.60861e+00	9.37699e+00	-1.41532e+02
4.11765e+00	1.59669e+00	9.35083e+00	-1.43552e+02
4.05732e+00	1.61016e+00	9.41739e+00	-1.41870e+02
4.04728e+00	1.60896e+00	9.44050e+00	-1.42272e+02
4.06434e+00	1.61026e+00	9.38573e+00	-1.41677e+02
4.06874e+00	1.59724e+00	9.30986e+00	-1.43801e+02
4.10711e+00	1.60009e+00	9.40601e+00	-1.42367e+02
4.09619e+00	1.59729e+00	9.31879e+00	-1.43454e+02
4.08387e+00	1.60841e+00	9.41312e+00	-1.41520e+02
4.12105e+00	1.59740e+00	9.40272e+00	-1.43322e+02
4.02751e+00	1.60027e+00	9.35877e+00	-1.43795e+02
4.12721e+00	1.60917e+00	9.38789e+00	-1.42555e+02
4.04969e+00	1.60305e+00	9.36451e+00	-1.42309e+02
4.04260e+00	1.61531e+00	9.51140e+00	-1.44735e+02
4.07663e+00	1.61169e+00	9.38063e+00	-1.41699e+02
4.07589e+00	1.60941e+00	9.42146e+00	-1.41622e+02
4.06117e+00	1.62095e+00	9.41534e+00	-1.44036e+02
4.06853e+00	1.60566e+00	9.36606e+00	-1.41641e+02
4.06668e+00	1.61050e+00	9.41704e+00	-1.41737e+02
4.05747e+00	1.61458e+00	9.29793e+00	-1.43555e+02
4.08292e+00	1.60467e+00	9.40809e+00	-1.41536e+02
4.02547e+00	1.60707e+00	9.41762e+00	-1.42977e+02
4.07440e+00	1.59310e+00	9.32344e+00	-1.44689e+02
4.08636e+00	1.60650e+00	9.37068e+00	-1.41496e+02
4.03502e+00	1.60535e+00	9.35811e+00	-1.42770e+02
4.11721e+00	1.61626e+00	9.35552e+00	-1.43287e+02
4.11746e+00	1.60190e+00	9.40324e+00	-1.42406e+02
4.09839e+00	1.60646e+00	9.36787e+00	-1.41633e+02
4.03867e+00	1.60914e+00	9.35421e+00	-1.42596e+02
4.07895e+00	1.60916e+00	9.42432e+00	-1.41629e+02
4.05875e+00	1.58512e+00	9.38522e+00	-1.47872e+02
4.11555e+00	1.60884e+00	9.28958e+00	-1.43297e+02
4.09390e+00	1.60937e+00	9.37925e+00	-1.41585e+02
4.10250e+00	1.60157e+00	9.37960e+00	-1.42022e+02
4.04280e+00	1.61199e+00	9.44075e+00	-1.42659e+02
4.04633e+00	1.61130e+00	9.47054e+00	-1.42949e+02
4.06434e+00	1.61026e+00	9.38573e+00	-1.41677e+02
4.06754e+00	1.59686e+00	9.30751e+00	-1.43980e+02
4.09989e+00	1.60242e+00	9.44381e+00	-1.42243e+02
4.09802e+00	1.59769e+00	9.32605e+00	-1.43237e+02
4.08387e+00	1.60841e+00	9.41312e+00	-1.41520e+02
4.13153e+00	1.59837e+00	9.42052e+00	-1.43682e+02
4.03665e+00	1.60429e+00	9.39657e+00	-1.42531e+02
4.13415e+00	1.61089e+00	9.37369e+00	-1.43051e+02
4.04969e+00	1.60305e+00	9.36451e+00	-1.42309e+02
4.04148e+00	1.61383e+00	9.48869e+00	-1.43853e+02
4.07663e+00	1.61169e+00	9.38063e+00	-1.41699e+02
4.06692e+00	1.61190e+00	9.46496e+00	-1.42511e+02
4.06125e+00	1.62092e+00	9.41525e+00	-1.44024e+02
4.08826e+00	1.60436e+00	9.37261e+00	-1.41588e+02
4.06668e+00	1.61050e+00	9.41704e+00	-1.41737e+02
4.06670e+00	1.61099e+00	9.33789e+00	-1.42096e+02
4.08811e+00	1.60534e+00	9.38923e+00	-1.41487e+02
3.98965e+00	1.60909e+00	9.42322e+00	-1.45541e+02
4.07440e+00	1.59310e+00	9.32344e+00	-1.44689e+02
4.08636e+00	1.60650e+00	9.37068e+00	-1.41496e+02
4.03415e+00	1.60549e+00	9.35773e+00	-1.42809e+02
4.11721e+00	1.61626e+00	9.35552e+00	-1.43287e+02
4.10831e+00	1.60367e+00	9.40593e+00	-1.41959e+02
4.09913e+00	1.60636e+00	9.36574e+00	-1.41659e+02
4.03728e+00	1.60770e+00	9.35569e+00	-1.42618e+02
4.07760e+00	1.60925e+00	9.42624e+00	-1.41652e+02
4.05916e+00	1.59096e+00	9.39012e+00	-1.45034e+02
4.11555e+00	1.60884e+00	9.28958e+00	-1.43297e+02
4.09874e+00	1.60949e+00	9.36654e+00	-1.41715e+02
4.10300e+00	1.60144e+00	9.37926e+00	-1.42051e+02
4.04280e+00	1.61199e+00	9.44075e+00	-1.42659e+02
4.04633e+00	1.61130e+00	9.47054e+00	-1.42949e+02
4.06434e+00	1.61026e+00	9.38573e+00	-1.41677e+02
4.06754e+00	1.59686e+00	9.30751e+00	-1.43980e+02
4.11121e+00	1.60022e+00	9.43539e+00	-1.42705e+02
4.10877e+00	1.60162e+00	9.34023e+00	-1.42467e+02
4.08082e+00	1.60812e+00	9.42342e+00	-1.41579e+02
4.16345e+00	1.59395e+00	9.45588e+00	-1.47368e+02
4.07327e+00	1.60130e+00	9.41370e+00	-1.41940e+02
4.13415e+00	1.61089e+00	9.37369e+00	-1.43051e+02
4.01996e+00	1.59881e+00	9.35459e+00	-1.44614e+02
4.04152e+00	1.61378e+00	9.48720e+00	-1.43805e+02
4.06708e+00	1.61226e+00	9.40962e+00	-1.41874e+02
4.06443e+00	1.60519e+00	9.44098e+00	-1.41902e+02
4.06615e+00	1.61863e+00	9.41103e+00	-1.43212e+02
4.09330e+00	1.60337e+00	9.37488e+00	-1.41699e+02
4.08731e+00	1.60921e+00	9.39656e+00	-1.41507e+02
4.06670e+00	1.61099e+00	9.33789e+00	-1.42096e+02
4.07323e+00	1.60354e+00	9.39425e+00	-1.41625e+02
3.98965e+00	1.60909e+00	9.42322e+00	-1.45541e+02
4.07440e+00	1.59310e+00	9.32344e+00	-1.44689e+02
4.08845e+00	1.60587e+00	9.38197e+00	-1.41479e+02
4.04023e+00	1.60651e+00	9.35402e+00	-1.42529e+02
4.11721e+00	1.61626e+00	9.35552e+00	-1.43287e+02
4.10831e+00	1.60367e+00	9.40593e+00	-1.41959e+02
4.10045e+00	1.60653e+00	9.36604e+00	-1.41678e+02
4.03831e+00	1.60785e+00	9.35948e+00	-1.42530e+02
4.08125e+00	1.60867e+00	9.45588e+00	-1.42028e+02
4.05916e+00	1.59096e+00	9.39012e+00	-1.45034e+02
4.10522e+00	1.60913e+00	9.30896e+00	-1.42588e+02
4.11303e+00	1.60882e+00	9.37932e+00	-1.41982e+02
4.07419e+00	1.59270e+00	9.38441e+00	-1.44099e+02
4.04351e+00	1.61100e+00	9.41507e+00	-1.42314e+02
4.03171e+00	1.61458e+00	9.48047e+00	-1.44153e+02
4.06434e+00	1.61026e+00	9.38573e+00	-1.41677e+02
4.09161e+00	1.60626e+00	9.33078e+00	-1.41960e+02
4.11764e+00	1.59841e+00	9.43100e+00	-1.43193e+02
4.10877e+00	1.60162e+00	9.34023e+00	-1.42467e+02
4.08540e+00	1.61088e+00	9.44105e+00	-1.41979e+02
4.11660e+00	1.59553e+00	9.42281e+00	-1.43763e+02
4.05062e+00	1.60151e+00	9.43591e+00	-1.42504e+02
4.13267e+00	1.61072e+00	9.37220e+00	-1.42960e+02
4.01996e+00	1.59881e+00	9.35459e+00	-1.44614e+02
4.04152e+00	1.61378e+00	9.48720e+00	-1.43805e+02
4.07596e+00	1.61208e+00	9.40486e+00	-1.41765e+02
4.06938e+00	1.61853e+00	9.48869e+00	-1.44440e+02
4.06108e+00	1.61645e+00	9.40483e+00	-1.42687e+02
4.10139e+00	1.60105e+00	9.38612e+00	-1.42063e+02
4.06686e+00	1.60948e+00	9.47403e+00	-1.42472e+02
4.09441e+00	1.61406e+00	9.31681e+00	-1.42785e+02
4.07023e+00	1.60086e+00	9.39337e+00	-1.41995e+02
3.98965e+00	1.60909e+00	9.42322e+00	-1.45541e+02
4.07440e+00	1.59310e+00	9.32344e+00	-1.44689e+02
4.07729e+00	1.60453e+00	9.38317e+00	-1.41533e+02
4.02707e+00	1.61168e+00	9.36581e+00	-1.43201e+02
4.11050e+00	1.61258e+00	9.36003e+00	-1.42341e+02
4.11168e+00	1.60316e+00	9.40182e+00	-1.42080e+02
4.10109e+00	1.60635e+00	9.36286e+00	-1.41713e+02
4.03831e+00	1.60785e+00	9.35948e+00	-1.42530e+02
4.08338e+00	1.61090e+00	9.49496e+00	-1.43107e+02
4.05916e+00	1.59096e+00	9.39012e+00	-1.45034e+02
4.09759e+00	1.60868e+00	9.29138e+00	-1.42860e+02
4.11316e+00	1.60921e+00	9.37823e+00	-1.42009e+02
4.07720e+00	1.59867e+00	9.42066e+00	-1.42423e+02
4.04351e+00	1.61100e+00	9.41507e+00	-1.42314e+02
4.03171e+00	1.61458e+00	9.48047e+00	-1.44153e+02
4.06427e+00	1.61069e+00	9.38471e+00	-1.41714e+02
4.09161e+00	1.60626e+00	9.33078e+00	-1.41960e+02
4.11471e+00	1.60424e+00	9.40182e+00	-1.42093e+02
4.10990e+00	1.60092e+00	9.33689e+00	-1.42642e+02
4.08504e+00	1.61075e+00	9.44612e+00	-1.42038e+02
4.10870e+00	1.59490e+00	9.41831e+00	-1.43675e+02
4.06509e+00	1.60565e+00	9.39657e+00	-1.41585e+02
4.13328e+00	1.61113e+00	9.37102e+00	-1.43038e+02
4.01996e+00	1.59881e+00	9.35459e+00	-1.44614e+02
4.04152e+00	1.61378e+00	9.48720e+00	-1.43805e+02
4.07402e+00	1.61292e+00	9.40629e+00	-1.41891e+02
4.06938e+00	1.61853e+00	9.48869e+00	-1.44440e+02
4.06108e+00	1.61645e+00	9.40483e+00	-1.42687e+02
4.11626e+00	1.60053e+00	9.38590e+00	-1.42523e+02
4.07223e+00	1.60669e+00	9.44245e+00	-1.41796e+02
4.09441e+00	1.61406e+00	9.31681e+00	-1.42785e+02
4.07023e+00	1.60086e+00	9.39337e+00	-1.41995e+02
4.02573e+00	1.60809e+00	9.39050e+00	-1.42940e+02
4.07440e+00	1.59310e+00	9.32344e+00	-1.44689e+02
4.08375e+00	1.60394e+00	9.37608e+00	-1.41590e+02
4.02707e+00	1.61168e+00	9.36581e+00	-1.43201e+02
4.11050e+00	1.61258e+00	9.36003e+00	-1.42341e+02
4.08175e+00	1.60174e+00	9.38641e+00	-1.41796e+02
4.10109e+00	1.60635e+00	9.36286e+00	-1.41713e+02
4.03280e+00	1.61231e+00	9.35138e+00	-1.43130e+02
4.08338e+00	1.61090e+00	9.49496e+00	-1.43107e+02
4.06038e+00	1.59569e+00	9.38882e+00	-1.43348e+02
4.10814e+00	1.60643e+00	9.25859e+00	-1.44038e+02
4.11316e+00	1.60921e+00	9.37823e+00	-1.42009e+02
4.04878e+00	1.59732e+00	9.44596e+00	-1.43493e+02
4.05594e+00	1.60911e+00	9.40044e+00	-1.41775e+02
4.03122e+00	1.61405e+00	9.47313e+00	-1.43924e+02
4.06160e+00	1.61068e+00	9.37682e+00	-1.41786e+02
4.10589e+00	1.60595e+00	9.24851e+00	-1.44379e+02
4.11471e+00	1.60424e+00	9.40182e+00	-1.42093e+02
4.10990e+00	1.60092e+00	9.33689e+00	-1.42642e+02
4.08504e+00	1.61075e+00	9.44612e+00	-1.42038e+02
4.07982e+00	1.60302e+00	9.44792e+00	-1.42042e+02
4.06908e+00	1.60770e+00	9.38447e+00	-1.41508e+02
4.12584e+00	1.61108e+00	9.37249e+00	-1.42667e+02
4.01996e+00	1.59881e+00	9.35459e+00	-1.44614e+02
4.04152e+00	1.61378e+00	9.48720e+00	-1.43805e+02
4.06396e+00	1.61506e+00	9.40740e+00	-1.42356e+02
4.06893e+00	1.61717e+00	9.47896e+00	-1.43816e+02
4.05782e+00	1.61749e+00	9.40935e+00	-1.43016e+02
4.10932e+00	1.60150e+00	9.39481e+00	-1.42180e+02
4.07223e+00	1.60669e+00	9.44245e+00	-1.41796e+02
4.09130e+00	1.61236e+00	9.32667e+00	-1.42328e+02
4.06907e+00	1.60062e+00	9.39339e+00	-1.42050e+02
4.02573e+00	1.60809e+00	9.39050e+00	-1.42940e+02
4.05084e+00	1.60036e+00	9.35591e+00	-1.42761e+02
4.08079e+00	1.60306e+00	9.39317e+00	-1.41634e+02
4.01643e+00	1.61157e+00	9.37229e+00	-1.43758e+02
4.11050e+00	1.61258e+00	9.36003e+00	-1.42341e+02
4.08175e+00	1.60174e+00	9.38641e+00	-1.41796e+02
4.09705e+00	1.60538e+00	9.36779e+00	-1.41644e+02
4.03770e+00	1.60771e+00	9.38039e+00	-1.42393e+02
4.07830e+00	1.60993e+00	9.48372e+00	-1.42690e+02
4.06038e+00	1.59569e+00	9.38882e+00	-1.43348e+02
4.10814e+00	1.60643e+00	9.25859e+00	-1.44038e+02
4.11422e+00	1.60942e+00	9.37786e+00	-1.42057e+02
4.04878e+00	1.59732e+00	9.44596e+00	-1.43493e+02
4.05594e+00	1.60911e+00	9.40044e+00	-1.41775e+02
4.03122e+00	1.61405e+00	9.47313e+00	-1.43924e+02
4.06114e+00	1.61020e+00	9.37929e+00	-1.41749e+02
4.10702e+00	1.60453e+00	9.27338e+00	-1.43615e+02
4.11368e+00	1.60372e+00	9.40049e+00	-1.42091e+02
4.09256e+00	1.60051e+00	9.34030e+00	-1.42384e+02
4.08504e+00	1.61075e+00	9.44612e+00	-1.42038e+02
4.07736e+00	1.60225e+00	9.45499e+00	-1.42236e+02
4.04977e+00	1.60696e+00	9.38729e+00	-1.41921e+02
4.12120e+00	1.61134e+00	9.36646e+00	-1.42520e+02
4.01996e+00	1.59881e+00	9.35459e+00	-1.44614e+02
4.03322e+00	1.61569e+00	9.49928e+00	-1.44782e+02
4.07156e+00	1.61449e+00	9.38374e+00	-1.42131e+02
4.06893e+00	1.61717e+00	9.47896e+00	-1.43816e+02
4.06455e+00	1.61798e+00	9.38476e+00	-1.42988e+02
4.11639e+00	1.60104e+00	9.39610e+00	-1.42458e+02
4.09002e+00	1.60785e+00	9.41509e+00	-1.41560e+02
4.09011e+00	1.61309e+00	9.32602e+00	-1.42428e+02
4.06907e+00	1.60062e+00	9.39339e+00	-1.42050e+02
4.02573e+00	1.60809e+00	9.39050e+00	-1.42940e+02
4.05084e+00	1.60036e+00	9.35591e+00	-1.42761e+02
4.06128e+00	1.59681e+00	9.41493e+00	-1.43037e+02
4.01643e+00	1.61157e+00	9.37229e+00	-1.43758e+02
4.11050e+00	1.61258e+00	9.36003e+00	-1.42341e+02
4.06551e+00	1.60418e+00	9.38290e+00	-1.41687e+02
4.09705e+00	1.60538e+00	9.36779e+00	-1.41644e+02
4.01197e+00	1.60773e+00	9.37704e+00	-1.43855e+02
4.07789e+00	1.60658e+00	9.47120e+00	-1.42276e+02
4.06030e+00	1.59583e+00	9.38929e+00	-1.43311e+02
4.10814e+00	1.60643e+00	9.25859e+00	-1.44038e+02
4.10887e+00	1.60923e+00	9.38732e+00	-1.41875e+02
4.04884e+00	1.59791e+00	9.44235e+00	-1.43307e+02
4.04769e+00	1.60627e+00	9.40925e+00	-1.42008e+02
4.03394e+00	1.61308e+00	9.46741e+00	-1.43546e+02
4.06114e+00	1.61020e+00	9.37929e+00	-1.41749e+02
4.10702e+00	1.60453e+00	9.27338e+00	-1.43615e+02
4.11790e+00	1.60435e+00	9.40141e+00	-1.42195e+02
4.11644e+00	1.60409e+00	9.30428e+00	-1.43055e+02
4.08095e+00	1.60825e+00	9.43661e+00	-1.41723e+02
4.07747e+00	1.60313e+00	9.45828e+00	-1.42199e+02
4.03575e+00	1.60912e+00	9.38296e+00	-1.42493e+02
4.13955e+00	1.61018e+00	9.36007e+00	-1.43334e+02
4.01996e+00	1.59881e+00	9.35459e+00	-1.44614e+02
4.03414e+00	1.61510e+00	9.49361e+00	-1.44472e+02
4.07156e+00	1.61449e+00	9.38374e+00	-1.42131e+02
4.05195e+00	1.61436e+00	9.44857e+00	-1.42850e+02
4.06674e+00	1.61689e+00	9.38444e+00	-1.42683e+02
4.10587e+00	1.60185e+00	9.39812e+00	-1.42055e+02
4.09555e+00	1.60570e+00	9.42237e+00	-1.41695e+02
4.08173e+00	1.61618e+00	9.35734e+00	-1.42570e+02
4.06489e+00	1.60172e+00	9.39649e+00	-1.41944e+02
4.01555e+00	1.60755e+00	9.39417e+00	-1.43535e+02
4.05084e+00	1.60036e+00	9.35591e+00	-1.42761e+02
4.05730e+00	1.60032e+00	9.40536e+00	-1.42333e+02
4.06141e+00	1.60905e+00	9.31653e+00	-1.42464e+02
4.13132e+00	1.61196e+00	9.32856e+00	-1.43399e+02
4.07242e+00	1.60493e+00	9.38218e+00	-1.41546e+02
4.10303e+00	1.59874e+00	9.40376e+00	-1.42517e+02
4.02593e+00	1.60724e+00	9.36732e+00	-1.43072e+02
4.07936e+00	1.60739e+00	9.45453e+00	-1.41962e+02
4.06030e+00	1.59583e+00	9.38929e+00	-1.43311e+02
4.09972e+00	1.60700e+00	9.31369e+00	-1.42349e+02
4.10887e+00	1.60923e+00	9.38732e+00	-1.41875e+02
4.07458e+00	1.59228e+00	9.49084e+00	-1.45359e+02
4.01852e+00	1.60454e+00	9.38525e+00	-1.43517e+02
4.02116e+00	1.61469e+00	9.47104e+00	-1.44477e+02
4.06114e+00	1.61020e+00	9.37929e+00	-1.41749e+02
4.11154e+00	1.60300e+00	9.24842e+00	-1.44721e+02
4.11790e+00	1.60435e+00	9.40141e+00	-1.42195e+02
4.11644e+00	1.60409e+00	9.30428e+00	-1.43055e+02
4.08646e+00	1.61010e+00	9.44390e+00	-1.41958e+02
4.08077e+00	1.60169e+00	9.47430e+00	-1.42670e+02
4.03575e+00	1.60912e+00	9.38296e+00	-1.42493e+02
4.15902e+00	1.61499e+00	9.33808e+00	-1.45558e+02
4.02120e+00	1.59893e+00	9.35395e+00	-1.44514e+02
4.03665e+00	1.61464e+00	9.48297e+00	-1.44026e+02
4.06792e+00	1.61394e+00	9.38366e+00	-1.42072e+02
4.05195e+00	1.61436e+00	9.44857e+00	-1.42850e+02
4.06674e+00	1.61689e+00	9.38444e+00	-1.42683e+02
4.10587e+00	1.60185e+00	9.39812e+00	-1.42055e+02
4.12186e+00	1.60911e+00	9.44458e+00	-1.42815e+02
4.09219e+00	1.62199e+00	9.33031e+00	-1.44673e+02
4.06489e+00	1.60172e+00	9.39649e+00	-1.41944e+02
4.05859e+00	1.60322e+00	9.39889e+00	-1.41890e+02
4.05084e+00	1.60036e+00	9.35591e+00	-1.42761e+02
4.05730e+00	1.60032e+00	9.40536e+00	-1.42333e+02
4.06836e+00	1.60934e+00	9.31773e+00	-1.42317e+02
4.10173e+00	1.60731e+00	9.35926e+00	-1.41745e+02
4.06899e+00	1.60453e+00	9.38038e+00	-1.41618e+02
4.10303e+00	1.59874e+00	9.40376e+00	-1.42517e+02
4.02593e+00	1.60724e+00	9.36732e+00	-1.43072e+02
4.07911e+00	1.60734e+00	9.45386e+00	-1.41950e+02
4.06030e+00	1.59583e+00	9.38929e+00	-1.43311e+02
4.10828e+00	1.60768e+00	9.29513e+00	-1.42933e+02
4.12600e+00	1.60706e+00	9.38711e+00	-1.42421e+02
4.07458e+00	1.59228e+00	9.49084e+00	-1.45359e+02
4.02453e+00	1.60548e+00	9.38819e+00	-1.43079e+02
4.02116e+00	1.61469e+00	9.47104e+00	-1.44477e+02
4.05991e+00	1.60682e+00	9.38879e+00	-1.41654e+02
4.10920e+00	1.60183e+00	9.29107e+00	-1.43428e+02
4.11052e+00	1.60493e+00	9.41157e+00	-1.41976e+02
4.11644e+00	1.60409e+00	9.30428e+00	-1.43055e+02
4.08646e+00	1.61010e+00	9.44390e+00	-1.41958e+02
4.08077e+00	1.60169e+00	9.47430e+00	-1.42670e+02
4.05661e+00	1.60871e+00	9.35769e+00	-1.41928e+02
4.16240e+00	1.61546e+00	9.33679e+00	-1.45945e+02
4.03609e+00	1.60372e+00	9.32341e+00	-1.43419e+02
4.02908e+00	1.61910e+00	9.48140e+00	-1.45376e+02
4.05833e+00	1.61076e+00	9.40476e+00	-1.41838e+02
4.05195e+00	1.61436e+00	9.44857e+00	-1.42850e+02
4.07294e+00	1.61379e+00	9.38774e+00	-1.41997e+02
4.08563e+00	1.60395e+00	9.39374e+00	-1.41560e+02
4.12212e+00	1.60925e+00	9.44515e+00	-1.42846e+02
4.09219e+00	1.62199e+00	9.33031e+00	-1.44673e+02
4.05801e+00	1.60105e+00	9.37661e+00	-1.42249e+02
4.05859e+00	1.60322e+00	9.39889e+00	-1.41890e+02
4.05084e+00	1.60036e+00	9.35591e+00	-1.42761e+02
4.05730e+00	1.60032e+00	9.40536e+00	-1.42333e+02
4.06776e+00	1.61390e+00	9.25845e+00	-1.44443e+02
4.10173e+00	1.60731e+00	9.35926e+00	-1.41745e+02
4.07685e+00	1.60552e+00	9.36637e+00	-1.41562e+02
4.09668e+00	1.60309e+00	9.41912e+00	-1.41845e+02
4.02593e+00	1.60724e+00	9.36732e+00	-1.43072e+02
4.05917e+00	1.61148e+00	9.45976e+00	-1.42466e+02
4.05185e+00	1.59863e+00	9.38389e+00	-1.42850e+02
4.10828e+00	1.60768e+00	9.29513e+00	-1.42933e+02
4.12600e+00	1.60706e+00	9.38711e+00	-1.42421e+02
4.06996e+00	1.59756e+00	9.47830e+00	-1.43538e+02
4.06155e+00	1.60524e+00	9.39826e+00	-1.41669e+02
4.02116e+00	1.61469e+00	9.47104e+00	-1.44477e+02
4.05991e+00	1.60682e+00	9.38879e+00	-1.41654e+02
4.10672e+00	1.60206e+00	9.30186e+00	-1.43074e+02
4.11052e+00	1.60493e+00	9.41157e+00	-1.41976e+02
4.11716e+00	1.60377e+00	9.30508e+00	-1.43084e+02
4.07947e+00	1.60977e+00	9.43506e+00	-1.41780e+02
4.08077e+00	1.60169e+00	9.47430e+00	-1.42670e+02
4.05214e+00	1.60888e+00	9.35837e+00	-1.42050e+02
4.16240e+00	1.61546e+00	9.33679e+00	-1.45945e+02
4.05525e+00	1.60639e+00	9.37271e+00	-1.41840e+02
4.02873e+00	1.61779e+00	9.46877e+00	-1.44755e+02
4.05846e+00	1.61480e+00	9.41646e+00	-1.42447e+02
4.05537e+00	1.61426e+00	9.43866e+00	-1.42622e+02
4.05325e+00	1.61561e+00	9.36476e+00	-1.42747e+02
4.08563e+00	1.60395e+00	9.39374e+00	-1.41560e+02
4.13946e+00	1.60765e+00	9.46539e+00	-1.44067e+02
4.09219e+00	1.62199e+00	9.33031e+00	-1.44673e+02
4.05778e+00	1.60036e+00	9.37516e+00	-1.42380e+02
4.03895e+00	1.60456e+00	9.33209e+00	-1.43033e+02
4.05084e+00	1.60036e+00	9.35591e+00	-1.42761e+02
4.05730e+00	1.60032e+00	9.40536e+00	-1.42333e+02
4.07167e+00	1.61243e+00	9.28018e+00	-1.43466e+02
4.10854e+00	1.60668e+00	9.34981e+00	-1.41982e+02
4.07685e+00	1.60552e+00	9.36637e+00	-1.41562e+02
4.10985e+00	1.59798e+00	9.40693e+00	-1.42849e+02
4.02593e+00	1.60724e+00	9.36732e+00	-1.43072e+02
4.05975e+00	1.61167e+00	9.46344e+00	-1.42546e+02
4.07503e+00	1.60126e+00	9.38490e+00	-1.41898e+02
4.11051e+00	1.60784e+00	9.29006e+00	-1.43118e+02
4.15272e+00	1.61009e+00	9.38828e+00	-1.44142e+02
