[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	chisqr
4.13040e+00	1.61370e+00	9.37425e+00	1.45871e+02
4.13040e+00	1.61370e+00	9.37425e+00	1.45871e+02
4.03898e+00	1.59981e+00	9.36212e+00	1.03496e+02
4.03898e+00	1.59981e+00	9.36212e+00	1.03496e+02
4.13040e+00	1.61370e+00	9.37425e+00	1.45871e+02
4.04808e+00	1.60301e+00	9.44872e+00	9.27541e+01
4.08320e+00	1.61061e+00	9.46002e+00	1.39762e+02
4.07843e+00	1.61385e+00	9.46096e+00	1.30842e+02
4.07843e+00	1.61385e+00	9.46096e+00	1.30842e+02
4.03898e+00	1.59981e+00	9.36212e+00	1.03496e+02
4.08320e+00	1.61061e+00	9.46002e+00	1.39762e+02
4.10445e+00	1.61031e+00	9.41847e+00	1.09240e+02
4.09107e+00	1.60787e+00	9.35438e+00	1.23457e+02
4.07664e+00	1.60593e+00	9.36956e+00	1.69717e+02
4.08320e+00	1.61061e+00	9.46002e+00	1.39762e+02
4.09107e+00	1.60787e+00	9.35438e+00	1.23457e+02
4.10577e+00	1.60256e+00	9.33600e+00	1.23166e+02
4.12473e+00	1.61290e+00	9.41153e+00	1.56853e+02
4.04672e+00	1.59975e+00	9.32909e+00	1.51015e+02
4.09107e+00	1.60787e+00	9.35438e+00	1.23457e+02
4.12984e+00	1.61223e+00	9.39812e+00	1.25074e+02
4.12473e+00	1.61290e+00	9.41153e+00	1.56853e+02
4.07664e+00	1.60593e+00	9.36956e+00	1.69717e+02
4.12473e+00	1.61290e+00	9.41153e+00	1.56853e+02
4.03898e+00	1.59981e+00	9.36212e+00	1.03496e+02
4.11140e+00	1.61091e+00	9.47600e+00	1.25511e+02
4.13040e+00	1.61370e+00	9.37425e+00	1.45871e+02
4.07843e+00	1.61385e+00	9.46096e+00	1.30842e+02
4.11140e+00	1.61091e+00	9.47600e+00	1.25511e+02
4.04106e+00	1.61710e+00	9.31965e+00	1.13220e+02
4.07843e+00	1.61385e+00	9.46096e+00	1.30842e+02
4.08320e+00	1.61061e+00	9.46002e+00	1.39762e+02
4.04106e+00	1.61710e+00	9.31965e+00	1.13220e+02
4.05347e+00	1.60564e+00	9.32080e+00	1.18373e+02
4.11140e+00	1.61091e+00	9.47600e+00	1.25511e+02
4.07664e+00	1.60593e+00	9.36956e+00	1.69717e+02
4.09107e+00	1.60787e+00	9.35438e+00	1.23457e+02
4.07664e+00	1.60593e+00	9.36956e+00	1.69717e+02
4.04672e+00	1.59975e+00	9.32909e+00	1.51015e+02
4.05347e+00	1.60564e+00	9.32080e+00	1.18373e+02
4.10445e+00	1.61031e+00	9.41847e+00	1.09240e+02
4.02713e+00	1.60894e+00	9.42964e+00	1.33597e+02
4.04672e+00	1.59975e+00	9.32909e+00	1.51015e+02
4.12473e+00	1.61290e+00	9.41153e+00	1.56853e+02
4.04106e+00	1.61710e+00	9.31965e+00	1.13220e+02
4.04672e+00	1.59975e+00	9.32909e+00	1.51015e+02
4.02713e+00	1.60894e+00	9.42964e+00	1.33597e+02
4.09351e+00	1.60328e+00	9.44332e+00	1.14794e+02
4.13040e+00	1.61370e+00	9.37425e+00	1.45871e+02
4.05347e+00	1.60564e+00	9.32080e+00	1.18373e+02
4.11140e+00	1.61091e+00	9.47600e+00	1.25511e+02
4.13040e+00	1.61370e+00	9.37425e+00	1.45871e+02
4.02527e+00	1.60744e+00	9.37843e+00	1.11438e+02
4.13040e+00	1.61370e+00	9.37425e+00	1.45871e+02
4.02713e+00	1.60894e+00	9.42964e+00	1.33597e+02
4.08320e+00	1.61061e+00	9.46002e+00	1.39762e+02
4.10577e+00	1.60256e+00	9.33600e+00	1.23166e+02
4.04106e+00	1.61710e+00	9.31965e+00	1.13220e+02
4.14055e+00	1.61366e+00	9.29971e+00	1.67082e+02
4.08320e+00	1.61061e+00	9.46002e+00	1.39762e+02
4.08320e+00	1.61061e+00	9.46002e+00	1.39762e+02
4.09351e+00	1.60328e+00	9.44332e+00	1.14794e+02
4.09351e+00	1.60328e+00	9.44332e+00	1.14794e+02
4.09107e+00	1.60787e+00	9.35438e+00	1.23457e+02
4.07542e+00	1.60223e+00	9.32729e+00	1.34841e+02
4.09107e+00	1.60787e+00	9.35438e+00	1.23457e+02
4.09107e+00	1.60787e+00	9.35438e+00	1.23457e+02
4.12473e+00	1.61290e+00	9.41153e+00	1.56853e+02
4.02527e+00	1.60744e+00	9.37843e+00	1.11438e+02
4.05347e+00	1.60564e+00	9.32080e+00	1.18373e+02
4.04102e+00	1.61346e+00	9.31520e+00	1.60919e+02
4.12473e+00	1.61290e+00	9.41153e+00	1.56853e+02
4.02527e+00	1.60744e+00	9.37843e+00	1.11438e+02
4.12473e+00	1.61290e+00	9.41153e+00	1.56853e+02
4.02713e+00	1.60894e+00	9.42964e+00	1.33597e+02
4.14055e+00	1.61366e+00	9.29971e+00	1.67082e+02
4.11140e+00	1.61091e+00	9.47600e+00	1.25511e+02
4.03898e+00	1.59981e+00	9.36212e+00	1.03496e+02
4.08885e+00	1.60425e+00	9.49328e+00	1.33242e+02
4.11140e+00	1.61091e+00	9.47600e+00	1.25511e+02
4.11140e+00	1.61091e+00	9.47600e+00	1.25511e+02
4.09351e+00	1.60328e+00	9.44332e+00	1.14794e+02
4.04106e+00	1.61710e+00	9.31965e+00	1.13220e+02
4.07542e+00	1.60223e+00	9.32729e+00	1.34841e+02
4.07490e+00	1.62018e+00	9.45696e+00	1.30632e+02
4.04106e+00	1.61710e+00	9.31965e+00	1.13220e+02
4.04106e+00	1.61710e+00	9.31965e+00	1.13220e+02
4.14055e+00	1.61366e+00	9.29971e+00	1.67082e+02
4.05347e+00	1.60564e+00	9.32080e+00	1.18373e+02
4.04102e+00	1.61346e+00	9.31520e+00	1.60919e+02
4.05858e+00	1.60258e+00	9.54324e+00	1.22505e+02
4.05347e+00	1.60564e+00	9.32080e+00	1.18373e+02
4.05347e+00	1.60564e+00	9.32080e+00	1.18373e+02
4.02713e+00	1.60894e+00	9.42964e+00	1.33597e+02
4.07843e+00	1.61385e+00	9.46096e+00	1.30842e+02
4.05966e+00	1.60910e+00	9.37518e+00	1.28970e+02
4.02527e+00	1.60744e+00	9.37843e+00	1.11438e+02
4.08885e+00	1.60425e+00	9.49328e+00	1.33242e+02
4.02713e+00	1.60894e+00	9.42964e+00	1.33597e+02
4.09351e+00	1.60328e+00	9.44332e+00	1.14794e+02
4.02713e+00	1.60894e+00	9.42964e+00	1.33597e+02
4.05595e+00	1.60179e+00	9.47781e+00	1.32627e+02
4.14055e+00	1.61366e+00	9.29971e+00	1.67082e+02
4.09351e+00	1.60328e+00	9.44332e+00	1.14794e+02
4.07490e+00	1.62018e+00	9.45696e+00	1.30632e+02
4.02527e+00	1.60744e+00	9.37843e+00	1.11438e+02
4.09351e+00	1.60328e+00	9.44332e+00	1.14794e+02
4.07542e+00	1.60223e+00	9.32729e+00	1.34841e+02
4.07542e+00	1.60223e+00	9.32729e+00	1.34841e+02
4.07664e+00	1.60593e+00	9.36956e+00	1.69717e+02
4.05858e+00	1.60258e+00	9.54324e+00	1.22505e+02
4.02527e+00	1.60744e+00	9.37843e+00	1.11438e+02
4.11399e+00	1.61415e+00	9.35406e+00	1.32616e+02
4.14055e+00	1.61366e+00	9.29971e+00	1.67082e+02
4.02527e+00	1.60744e+00	9.37843e+00	1.11438e+02
4.04102e+00	1.61346e+00	9.31520e+00	1.60919e+02
4.04102e+00	1.61346e+00	9.31520e+00	1.60919e+02
4.12855e+00	1.60577e+00	9.41912e+00	1.31168e+02
4.14055e+00	1.61366e+00	9.29971e+00	1.67082e+02
4.07542e+00	1.60223e+00	9.32729e+00	1.34841e+02
4.03481e+00	1.60528e+00	9.41694e+00	1.17450e+02
4.08885e+00	1.60425e+00	9.49328e+00	1.33242e+02
4.14055e+00	1.61366e+00	9.29971e+00	1.67082e+02
4.05966e+00	1.60910e+00	9.37518e+00	1.28970e+02
4.04102e+00	1.61346e+00	9.31520e+00	1.60919e+02
4.07542e+00	1.60223e+00	9.32729e+00	1.34841e+02
4.04672e+00	1.59975e+00	9.32909e+00	1.51015e+02
4.10356e+00	1.60493e+00	9.37860e+00	1.16870e+02
4.07490e+00	1.62018e+00	9.45696e+00	1.30632e+02
4.08885e+00	1.60425e+00	9.49328e+00	1.33242e+02
4.07542e+00	1.60223e+00	9.32729e+00	1.34841e+02
4.05595e+00	1.60179e+00	9.47781e+00	1.32627e+02
4.04102e+00	1.61346e+00	9.31520e+00	1.60919e+02
4.08885e+00	1.60425e+00	9.49328e+00	1.33242e+02
4.06753e+00	1.61576e+00	9.29794e+00	1.12934e+02
4.05858e+00	1.60258e+00	9.54324e+00	1.22505e+02
4.04102e+00	1.61346e+00	9.31520e+00	1.60919e+02
4.07490e+00	1.62018e+00	9.45696e+00	1.30632e+02
4.08885e+00	1.60425e+00	9.49328e+00	1.33242e+02
4.12491e+00	1.60544e+00	9.35628e+00	1.59389e+02
4.05966e+00	1.60910e+00	9.37518e+00	1.28970e+02
4.11399e+00	1.61415e+00	9.35406e+00	1.32616e+02
4.08885e+00	1.60425e+00	9.49328e+00	1.33242e+02
4.05858e+00	1.60258e+00	9.54324e+00	1.22505e+02
4.07490e+00	1.62018e+00	9.45696e+00	1.30632e+02
4.13040e+00	1.61370e+00	9.37425e+00	1.45871e+02
4.07490e+00	1.62018e+00	9.45696e+00	1.30632e+02
4.06483e+00	1.60545e+00	9.38463e+00	1.23656e+02
4.05595e+00	1.60179e+00	9.47781e+00	1.32627e+02
4.07490e+00	1.62018e+00	9.45696e+00	1.30632e+02
4.05966e+00	1.60910e+00	9.37518e+00	1.28970e+02
4.05858e+00	1.60258e+00	9.54324e+00	1.22505e+02
4.05597e+00	1.60668e+00	9.44192e+00	9.99980e+01
4.05858e+00	1.60258e+00	9.54324e+00	1.22505e+02
4.05595e+00	1.60179e+00	9.47781e+00	1.32627e+02
4.05858e+00	1.60258e+00	9.54324e+00	1.22505e+02
4.05966e+00	1.60910e+00	9.37518e+00	1.28970e+02
4.01841e+00	1.59049e+00	9.50792e+00	9.83382e+01
4.12855e+00	1.60577e+00	9.41912e+00	1.31168e+02
4.05966e+00	1.60910e+00	9.37518e+00	1.28970e+02
4.11399e+00	1.61415e+00	9.35406e+00	1.32616e+02
4.05966e+00	1.60910e+00	9.37518e+00	1.28970e+02
4.05595e+00	1.60179e+00	9.47781e+00	1.32627e+02
4.05595e+00	1.60179e+00	9.47781e+00	1.32627e+02
4.08320e+00	1.61061e+00	9.46002e+00	1.39762e+02
4.11399e+00	1.61415e+00	9.35406e+00	1.32616e+02
4.12855e+00	1.60577e+00	9.41912e+00	1.31168e+02
4.02173e+00	1.61039e+00	9.33912e+00	1.12853e+02
4.05595e+00	1.60179e+00	9.47781e+00	1.32627e+02
4.03481e+00	1.60528e+00	9.41694e+00	1.17450e+02
4.12855e+00	1.60577e+00	9.41912e+00	1.31168e+02
4.11399e+00	1.61415e+00	9.35406e+00	1.32616e+02
4.08578e+00	1.61129e+00	9.20192e+00	1.32334e+02
4.03481e+00	1.60528e+00	9.41694e+00	1.17450e+02
4.10356e+00	1.60493e+00	9.37860e+00	1.16870e+02
4.03481e+00	1.60528e+00	9.41694e+00	1.17450e+02
4.12855e+00	1.60577e+00	9.41912e+00	1.31168e+02
4.11359e+00	1.60146e+00	9.45581e+00	1.30040e+02
4.09107e+00	1.60787e+00	9.35438e+00	1.23457e+02
4.10356e+00	1.60493e+00	9.37860e+00	1.16870e+02
4.06753e+00	1.61576e+00	9.29794e+00	1.12934e+02
4.10356e+00	1.60493e+00	9.37860e+00	1.16870e+02
4.11399e+00	1.61415e+00	9.35406e+00	1.32616e+02
4.11399e+00	1.61415e+00	9.35406e+00	1.32616e+02
4.03481e+00	1.60528e+00	9.41694e+00	1.17450e+02
4.06753e+00	1.61576e+00	9.29794e+00	1.12934e+02
4.09998e+00	1.60738e+00	9.37392e+00	1.26473e+02
4.12491e+00	1.60544e+00	9.35628e+00	1.59389e+02
4.06753e+00	1.61576e+00	9.29794e+00	1.12934e+02
4.12855e+00	1.60577e+00	9.41912e+00	1.31168e+02
4.10356e+00	1.60493e+00	9.37860e+00	1.16870e+02
4.12491e+00	1.60544e+00	9.35628e+00	1.59389e+02
4.12491e+00	1.60544e+00	9.35628e+00	1.59389e+02
4.06483e+00	1.60545e+00	9.38463e+00	1.23656e+02
4.08642e+00	1.61553e+00	9.43652e+00	1.06509e+02
4.12473e+00	1.61290e+00	9.41153e+00	1.56853e+02
4.06753e+00	1.61576e+00	9.29794e+00	1.12934e+02
4.06483e+00	1.60545e+00	9.38463e+00	1.23656e+02
4.12855e+00	1.60577e+00	9.41912e+00	1.31168e+02
4.06483e+00	1.60545e+00	9.38463e+00	1.23656e+02
4.05597e+00	1.60668e+00	9.44192e+00	9.99980e+01
4.03481e+00	1.60528e+00	9.41694e+00	1.17450e+02
4.11897e+00	1.60718e+00	9.45411e+00	1.01904e+02
4.12491e+00	1.60544e+00	9.35628e+00	1.59389e+02
4.05597e+00	1.60668e+00	9.44192e+00	9.99980e+01
4.05597e+00	1.60668e+00	9.44192e+00	9.99980e+01
4.03481e+00	1.60528e+00	9.41694e+00	1.17450e+02
4.10785e+00	1.59724e+00	9.51653e+00	1.23621e+02
4.06483e+00	1.60545e+00	9.38463e+00	1.23656e+02
4.10356e+00	1.60493e+00	9.37860e+00	1.16870e+02
4.01841e+00	1.59049e+00	9.50792e+00	9.83382e+01
4.10356e+00	1.60493e+00	9.37860e+00	1.16870e+02
4.01841e+00	1.59049e+00	9.50792e+00	9.83382e+01
4.11903e+00	1.60924e+00	9.39253e+00	1.36360e+02
4.01841e+00	1.59049e+00	9.50792e+00	9.83382e+01
4.05597e+00	1.60668e+00	9.44192e+00	9.99980e+01
4.11140e+00	1.61091e+00	9.47600e+00	1.25511e+02
4.06753e+00	1.61576e+00	9.29794e+00	1.12934e+02
4.06753e+00	1.61576e+00	9.29794e+00	1.12934e+02
4.04650e+00	1.59647e+00	9.41648e+00	1.43159e+02
4.02173e+00	1.61039e+00	9.33912e+00	1.12853e+02
4.01841e+00	1.59049e+00	9.50792e+00	9.83382e+01
4.12491e+00	1.60544e+00	9.35628e+00	1.59389e+02
4.12491e+00	1.60544e+00	9.35628e+00	1.59389e+02
4.07297e+00	1.60853e+00	9.37367e+00	1.27128e+02
4.06483e+00	1.60545e+00	9.38463e+00	1.23656e+02
4.08578e+00	1.61129e+00	9.20192e+00	1.32334e+02
4.06483e+00	1.60545e+00	9.38463e+00	1.23656e+02
4.02173e+00	1.61039e+00	9.33912e+00	1.12853e+02
4.04106e+00	1.61710e+00	9.31965e+00	1.13220e+02
4.02173e+00	1.61039e+00	9.33912e+00	1.12853e+02
4.02173e+00	1.61039e+00	9.33912e+00	1.12853e+02
4.03435e+00	1.60532e+00	9.35603e+00	1.01555e+02
4.05597e+00	1.60668e+00	9.44192e+00	9.99980e+01
4.11359e+00	1.60146e+00	9.45581e+00	1.30040e+02
4.05597e+00	1.60668e+00	9.44192e+00	9.99980e+01
4.08578e+00	1.61129e+00	9.20192e+00	1.32334e+02
4.01841e+00	1.59049e+00	9.50792e+00	9.83382e+01
4.08578e+00	1.61129e+00	9.20192e+00	1.32334e+02
4.01841e+00	1.59049e+00	9.50792e+00	9.83382e+01
4.05865e+00	1.59891e+00	9.32179e+00	1.18909e+02
4.09998e+00	1.60738e+00	9.37392e+00	1.26473e+02
4.11359e+00	1.60146e+00	9.45581e+00	1.30040e+02
4.11359e+00	1.60146e+00	9.45581e+00	1.30040e+02
4.05347e+00	1.60564e+00	9.32080e+00	1.18373e+02
4.05115e+00	1.60864e+00	9.32862e+00	1.25691e+02
4.02173e+00	1.61039e+00	9.33912e+00	1.12853e+02
4.08642e+00	1.61553e+00	9.43652e+00	1.06509e+02
4.02173e+00	1.61039e+00	9.33912e+00	1.12853e+02
4.09998e+00	1.60738e+00	9.37392e+00	1.26473e+02
4.08578e+00	1.61129e+00	9.20192e+00	1.32334e+02
4.10742e+00	1.61460e+00	9.34908e+00	1.42130e+02
4.11897e+00	1.60718e+00	9.45411e+00	1.01904e+02
4.08578e+00	1.61129e+00	9.20192e+00	1.32334e+02
4.08578e+00	1.61129e+00	9.20192e+00	1.32334e+02
4.08642e+00	1.61553e+00	9.43652e+00	1.06509e+02
4.10785e+00	1.59724e+00	9.51653e+00	1.23621e+02
4.02713e+00	1.60894e+00	9.42964e+00	1.33597e+02
4.11313e+00	1.60750e+00	9.45241e+00	1.25240e+02
4.11359e+00	1.60146e+00	9.45581e+00	1.30040e+02
4.11359e+00	1.60146e+00	9.45581e+00	1.30040e+02
4.11359e+00	1.60146e+00	9.45581e+00	1.30040e+02
4.09998e+00	1.60738e+00	9.37392e+00	1.26473e+02
4.11903e+00	1.60924e+00	9.39253e+00	1.36360e+02
4.11897e+00	1.60718e+00	9.45411e+00	1.01904e+02
4.04407e+00	1.60360e+00	9.46254e+00	1.25347e+02
4.09998e+00	1.60738e+00	9.37392e+00	1.26473e+02
4.09998e+00	1.60738e+00	9.37392e+00	1.26473e+02
4.09998e+00	1.60738e+00	9.37392e+00	1.26473e+02
4.10785e+00	1.59724e+00	9.51653e+00	1.23621e+02
4.09383e+00	1.60391e+00	9.39235e+00	1.07430e+02
4.04650e+00	1.59647e+00	9.41648e+00	1.43159e+02
4.09351e+00	1.60328e+00	9.44332e+00	1.14794e+02
4.08642e+00	1.61553e+00	9.43652e+00	1.06509e+02
4.08642e+00	1.61553e+00	9.43652e+00	1.06509e+02
4.11903e+00	1.60924e+00	9.39253e+00	1.36360e+02
4.09358e+00	1.61617e+00	9.46577e+00	1.22052e+02
4.07297e+00	1.60853e+00	9.37367e+00	1.27128e+02
4.11897e+00	1.60718e+00	9.45411e+00	1.01904e+02
4.11897e+00	1.60718e+00	9.45411e+00	1.01904e+02
4.08642e+00	1.61553e+00	9.43652e+00	1.06509e+02
4.07093e+00	1.61836e+00	9.44598e+00	1.56014e+02
4.04650e+00	1.59647e+00	9.41648e+00	1.43159e+02
4.03435e+00	1.60532e+00	9.35603e+00	1.01555e+02
4.08642e+00	1.61553e+00	9.43652e+00	1.06509e+02
4.10785e+00	1.59724e+00	9.51653e+00	1.23621e+02
4.10785e+00	1.59724e+00	9.51653e+00	1.23621e+02
3.98048e+00	1.61353e+00	9.39362e+00	9.72589e+01
4.02527e+00	1.60744e+00	9.37843e+00	1.11438e+02
4.11897e+00	1.60718e+00	9.45411e+00	1.01904e+02
4.07297e+00	1.60853e+00	9.37367e+00	1.27128e+02
4.11903e+00	1.60924e+00	9.39253e+00	1.36360e+02
4.05865e+00	1.59891e+00	9.32179e+00	1.18909e+02
4.11903e+00	1.60924e+00	9.39253e+00	1.36360e+02
4.10785e+00	1.59724e+00	9.51653e+00	1.23621e+02
4.03435e+00	1.60532e+00	9.35603e+00	1.01555e+02
4.06430e+00	1.60004e+00	9.35761e+00	1.11549e+02
4.04650e+00	1.59647e+00	9.41648e+00	1.43159e+02
4.05115e+00	1.60864e+00	9.32862e+00	1.25691e+02
4.04650e+00	1.59647e+00	9.41648e+00	1.43159e+02
4.11897e+00	1.60718e+00	9.45411e+00	1.01904e+02
4.06264e+00	1.60952e+00	9.38964e+00	1.35177e+02
4.14055e+00	1.61366e+00	9.29971e+00	1.67082e+02
4.07297e+00	1.60853e+00	9.37367e+00	1.27128e+02
4.10742e+00	1.61460e+00	9.34908e+00	1.42130e+02
4.05865e+00	1.59891e+00	9.32179e+00	1.18909e+02
4.11903e+00	1.60924e+00	9.39253e+00	1.36360e+02
4.07297e+00	1.60853e+00	9.37367e+00	1.27128e+02
4.07416e+00	1.61008e+00	9.43388e+00	9.56436e+01
4.03435e+00	1.60532e+00	9.35603e+00	1.01555e+02
4.11313e+00	1.60750e+00	9.45241e+00	1.25240e+02
4.05115e+00	1.60864e+00	9.32862e+00	1.25691e+02
4.03435e+00	1.60532e+00	9.35603e+00	1.01555e+02
4.10785e+00	1.59724e+00	9.51653e+00	1.23621e+02
4.05033e+00	1.62520e+00	9.42638e+00	1.32017e+02
4.04407e+00	1.60360e+00	9.46254e+00	1.25347e+02
4.10742e+00	1.61460e+00	9.34908e+00	1.42130e+02
4.05865e+00	1.59891e+00	9.32179e+00	1.18909e+02
4.11903e+00	1.60924e+00	9.39253e+00	1.36360e+02
4.05865e+00	1.59891e+00	9.32179e+00	1.18909e+02
4.07542e+00	1.60223e+00	9.32729e+00	1.34841e+02
4.09383e+00	1.60391e+00	9.39235e+00	1.07430e+02
4.02584e+00	1.61543e+00	9.24563e+00	1.06638e+02
4.04650e+00	1.59647e+00	9.41648e+00	1.43159e+02
4.11313e+00	1.60750e+00	9.45241e+00	1.25240e+02
4.05115e+00	1.60864e+00	9.32862e+00	1.25691e+02
4.05115e+00	1.60864e+00	9.32862e+00	1.25691e+02
4.09358e+00	1.61617e+00	9.46577e+00	1.22052e+02
4.04650e+00	1.59647e+00	9.41648e+00	1.43159e+02
4.04407e+00	1.60360e+00	9.46254e+00	1.25347e+02
4.10742e+00	1.61460e+00	9.34908e+00	1.42130e+02
4.05374e+00	1.61390e+00	9.42675e+00	1.04272e+02
4.10742e+00	1.61460e+00	9.34908e+00	1.42130e+02
4.07093e+00	1.61836e+00	9.44598e+00	1.56014e+02
4.09383e+00	1.60391e+00	9.39235e+00	1.07430e+02
4.04102e+00	1.61346e+00	9.31520e+00	1.60919e+02
4.11900e+00	1.59221e+00	9.38711e+00	1.25011e+02
4.11313e+00	1.60750e+00	9.45241e+00	1.25240e+02
4.07297e+00	1.60853e+00	9.37367e+00	1.27128e+02
4.11313e+00	1.60750e+00	9.45241e+00	1.25240e+02
3.98048e+00	1.61353e+00	9.39362e+00	9.72589e+01
4.07297e+00	1.60853e+00	9.37367e+00	1.27128e+02
4.09358e+00	1.61617e+00	9.46577e+00	1.22052e+02
4.09339e+00	1.59625e+00	9.43244e+00	1.04072e+02
4.04407e+00	1.60360e+00	9.46254e+00	1.25347e+02
4.04407e+00	1.60360e+00	9.46254e+00	1.25347e+02
4.03435e+00	1.60532e+00	9.35603e+00	1.01555e+02
4.06430e+00	1.60004e+00	9.35761e+00	1.11549e+02
4.10198e+00	1.60496e+00	9.35869e+00	1.50196e+02
4.07093e+00	1.61836e+00	9.44598e+00	1.56014e+02
4.09383e+00	1.60391e+00	9.39235e+00	1.07430e+02
4.09383e+00	1.60391e+00	9.39235e+00	1.07430e+02
4.06264e+00	1.60952e+00	9.38964e+00	1.35177e+02
4.09519e+00	1.61120e+00	9.46287e+00	1.29750e+02
3.98048e+00	1.61353e+00	9.39362e+00	9.72589e+01
